tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-2.8547,6.431,7.0361,0.4,6.5001,0.28237,6.4953,0.22857,0.25452,0.16989,-0.079992,-0.08
-2.6477,6.1459,6.692,0.2,6.4904,0.28119,6.4853,0.22381,0.26401,0.17443,-0.26878,-0.04
-2.9101,5.8105,6.4985,0.32,6.4829,0.2716,6.4777,0.19857,0.26649,0.18988,-0.15838,0.08
-2.5765,5.8314,6.3752,0.36,6.4641,0.27891,6.4587,0.16762,0.27117,0.22843,-0.16825,-0.245
-2.7387,5.5199,6.162,-0.17,6.4365,0.31593,6.4301,0.2,0.29431,0.2506,0.00055288,0.035
-3.0176,5.6171,6.3763,0.43,6.4051,0.33947,6.3974,0.21714,0.323,0.26738,0.012572,0.31
-2.9765,5.4242,6.1872,0.45,6.3521,0.35073,6.3424,0.2281,0.36018,0.27301,-0.082216,-0.11
-2.6423,5.6219,6.2119,0.21,6.3073,0.37777,6.2975,0.24905,0.36108,0.29107,0.032286,-0.1
-2.7271,5.6256,6.2517,0.25,6.2835,0.38941,6.2744,0.26095,0.34765,0.29617,0.012146,0.05
-2.5833,5.6759,6.2362,0.31,6.2585,0.40985,6.25,0.29571,0.33482,0.29078,-0.063414,-0.1
-2.7406,5.4776,6.1249,0.05,6.2197,0.42104,6.2125,0.30571,0.30695,0.29666,-0.042471,-0.145
-2.7031,5.5255,6.1512,0.02,6.1729,0.4309,6.1683,0.31429,0.24248,0.30207,0.097174,-0.105
-2.6804,5.7226,6.3193,-0.16,6.1409,0.44637,6.1374,0.3319,0.21182,0.30584,0.027433,-0.205
-2.3972,5.7244,6.2061,-0.39,6.1136,0.4638,6.1106,0.3481,0.19915,0.31406,-0.19655,0.42
-2.0145,5.5733,5.9262,0.68,6.0908,0.47925,6.0879,0.36238,0.19455,0.32137,-0.19683,0.51
-2.3297,5.3251,5.8124,0.63,6.0784,0.4978,6.0753,0.40095,0.19801,0.30232,-0.17681,-0.105
-2.197,5.1212,5.5725,0.47,6.0529,0.50238,6.05,0.40571,0.19148,0.30359,0.014544,0.03
-2.1841,5.4179,5.8415,0.69,6.0336,0.50761,6.0305,0.41095,0.19758,0.30533,0.33346,0.015
-2.1723,5.8491,6.2395,0.5,6.0194,0.53273,6.0164,0.43762,0.19451,0.3113,0.16758,-0.045
-2.0243,5.8356,6.1767,0.6,6.0037,0.56291,6.0009,0.46714,0.18768,0.32184,-0.087204,0.035
-1.9936,5.7281,6.0651,0.57,5.992,0.57655,5.9894,0.48333,0.17978,0.32209,-0.034098,-0.01
-1.9843,5.7772,6.1085,0.58,5.9772,0.58178,5.9746,0.4981,0.18083,0.30804,-0.010856,0
-1.9156,5.7317,6.0433,0.57,5.9635,0.5886,5.961,0.51667,0.17763,0.28893,-0.087275,0.04
-1.8345,5.6432,5.9339,0.66,5.9373,0.59309,5.9352,0.5419,0.16162,0.24697,-0.072062,0.045
-1.8505,5.6015,5.8992,0.66,5.9233,0.59248,5.9215,0.5781,0.14922,0.13295,-0.01779,-0.01
-1.9223,5.5763,5.8984,0.64,5.9228,0.58739,5.921,0.57333,0.14923,0.13089,-0.027295,-0.065
-1.9752,5.5008,5.8446,0.53,5.9362,0.59781,5.9344,0.5819,0.15162,0.14034,-0.060406,-0.04
-1.8849,5.4614,5.7775,0.56,5.9487,0.60527,5.9474,0.59,0.1291,0.13846,0.036016,0.12
-1.6416,5.6844,5.9167,0.77,5.9445,0.61758,5.943,0.59952,0.13422,0.1519,0.07404,0.155
-1.6483,5.6917,5.9256,0.87,5.917,0.6273,5.9156,0.60952,0.12933,0.15194,0.038801,-0.06
-2.1048,5.6126,5.9943,0.65,5.8904,0.65488,5.889,0.63095,0.13052,0.17972,-0.055424,-0.255
-2.2142,5.3767,5.8148,0.36,5.8649,0.66978,5.8631,0.64476,0.14668,0.18584,-0.064995,-0.12
-2.0606,5.4903,5.8643,0.41,5.846,0.6822,5.8444,0.65667,0.13868,0.18946,-0.018772,0.005
-2.1871,5.3472,5.7772,0.37,5.8276,0.68301,5.8261,0.65762,0.13642,0.18905,0.028015,-0.02
-2.1515,5.5155,5.9203,0.37,5.8324,0.6821,5.8307,0.65667,0.14178,0.18909,0.068583,0.105
-2.087,5.534,5.9144,0.58,5.8525,0.67631,5.85,0.65,0.17508,0.19142,0.086834,0.22
-2.0353,5.744,6.094,0.81,5.8539,0.66217,5.8514,0.62476,0.17561,0.22482,-0.034884,0.03
-1.9752,5.5008,5.8446,0.64,5.8459,0.66334,5.8433,0.62619,0.17983,0.22429,-0.17146,0.04
-2.0588,5.3699,5.7511,0.89,5.8429,0.67668,5.8402,0.63905,0.18156,0.22801,-0.090315,0.035
-2.0557,5.2778,5.664,0.71,5.8333,0.6789,5.8305,0.64095,0.18266,0.22932,-0.067075,0.08
-2.2093,5.1642,5.6169,1.05,5.8254,0.66754,5.8227,0.63095,0.18192,0.22334,-0.070999,0.075
-2.4378,4.9547,5.522,0.86,5.8141,0.66848,5.8115,0.6319,0.178,0.22346,0.049087,-0.11
-2.2406,5.2575,5.7151,0.83,5.8072,0.68218,5.8045,0.64905,0.18079,0.21522,0.068827,-0.135
-2.5902,5.0322,5.6597,0.59,5.8056,0.6948,5.803,0.66429,0.1804,0.20868,0.15784,-0.095
-2.9845,5.2405,6.0308,0.64,5.805,0.70633,5.8024,0.67952,0.1805,0.1975,0.32194,-0.035
-2.9851,5.5519,6.3035,0.52,5.8091,0.72154,5.8063,0.69857,0.18406,0.18505,-0.051512,-0.265
-2.7867,5.2318,5.9277,0.11,5.8091,0.72799,5.8063,0.70571,0.18408,0.18313,-0.31479,0.02
-2.7997,4.9351,5.674,0.56,5.7899,0.72852,5.7874,0.70619,0.17313,0.18343,-0.10739,0.36
-2.8267,4.9646,5.713,0.83,5.7855,0.73207,5.783,0.71,0.17278,0.18281,0.020122,0.125
-2.7468,5.0107,5.7142,0.81,5.7809,0.7315,5.7784,0.70952,0.17495,0.18233,0.023738,-0.085
-2.788,5.0408,5.7604,0.66,5.778,0.73912,5.7754,0.71667,0.17749,0.18527,0.023233,-0.07
-2.9041,4.9751,5.7607,0.67,5.7768,0.72252,5.7742,0.70333,0.17872,0.16948,-0.04703,0.03
-2.8654,4.8885,5.6664,0.72,5.788,0.73506,5.7856,0.71286,0.16921,0.18374,0.035763,0.03
-2.9004,5.0599,5.8322,0.73,5.7826,0.74702,5.7802,0.72238,0.1734,0.19496,0.049286,-0.015
-2.8893,4.9886,5.7649,0.69,5.7834,0.76273,5.781,0.7381,0.17283,0.19704,0.085269,0.02
-2.7105,5.3559,6.0027,0.77,5.7676,0.77244,5.7654,0.7481,0.16371,0.19715,0.075073,0.02
-3.0196,5.0863,5.9151,0.73,5.7316,0.78523,5.7306,0.76286,0.11364,0.19071,-0.15307,0.025
-2.8421,4.937,5.6966,0.82,5.7138,0.81234,5.7128,0.80333,0.11033,0.12363,-0.081394,-0.005
-3.0208,4.8953,5.7523,0.72,5.7012,0.83337,5.6998,0.82524,0.12971,0.11902,-0.02117,0.03
-3.1499,4.6956,5.6543,0.88,5.6956,0.82688,5.6942,0.8181,0.13162,0.12315,-0.07525,0.07
-3.1892,4.6053,5.6018,0.86,5.6852,0.83504,5.6836,0.82571,0.13862,0.1275,-0.031519,-0.055
-3.3213,4.4979,5.5912,0.77,5.6808,0.85326,5.6792,0.84381,0.13752,0.12975,0.079884,0.1
-3.2316,4.77,5.7616,1.06,5.6691,0.8577,5.6674,0.84905,0.14075,0.1245,0.004615,0.13
-3.1966,4.5986,5.6004,1.03,5.6598,0.86575,5.658,0.85762,0.14727,0.12132,-0.042252,-0.07
-3.1486,4.7239,5.6771,0.92,5.6536,0.8769,5.6519,0.86905,0.14227,0.12,0.051311,-0.09
-3.1327,4.7657,5.7031,0.85,5.6596,0.89603,5.6577,0.8881,0.14939,0.12189,-0.052448,-0.045
-3.1106,4.6231,5.5722,0.83,5.6446,0.90574,5.6432,0.8981,0.12737,0.12032,-0.073829,0.055
-3.0823,4.6219,5.5554,0.96,5.6406,0.90056,5.6394,0.89095,0.11977,0.13442,-0.086285,0.095
-3.0178,4.4775,5.3996,1.02,5.651,0.89572,5.6495,0.88524,0.13312,0.14002,0.020083,-0.14
-3.2918,4.5249,5.5956,0.68,5.6607,0.8977,5.6589,0.88762,0.14691,0.13747,0.046638,-0.025
-3.2464,4.4309,5.4929,0.97,5.6689,0.90314,5.667,0.89286,0.15128,0.13925,0.03591,0.18
-3.3243,4.59,5.6674,1.04,5.685,0.89544,5.6829,0.88381,0.16128,0.14743,0.01024,-0.095
-3.1868,4.4991,5.5133,0.78,5.6916,0.88386,5.6895,0.86619,0.16019,0.18018,-0.099284,-0.07
-3.0651,4.5291,5.4688,0.9,5.6837,0.86549,5.6816,0.84762,0.16055,0.1793,0.095422,0.095
-2.8562,4.9376,5.7042,0.97,5.6886,0.84376,5.6865,0.82381,0.15952,0.18691,0.2088,0.095
-2.9557,5.0906,5.8864,1.09,5.6896,0.82958,5.6875,0.8081,0.15953,0.19221,-0.0031968,0.005
-2.8783,4.9173,5.6978,0.98,5.6891,0.80916,5.6869,0.77429,0.15949,0.24078,-0.025851,-0.255
-2.9729,5.0206,5.8347,0.58,5.7006,0.79036,5.6985,0.74619,0.15955,0.26695,0.10581,-0.14
-2.9981,5.0924,5.9094,0.7,5.7139,0.76389,5.7118,0.7119,0.1587,0.28382,0.057062,0.095
-3.1559,5.0427,5.9489,0.77,5.7291,0.7318,5.7275,0.6719,0.14166,0.29711,-0.042351,0.145
-3.199,4.8676,5.8247,0.99,5.7363,0.71725,5.7347,0.64619,0.13843,0.31894,-0.006719,-0.05
-3.1639,5.0218,5.9354,0.67,5.7531,0.68714,5.7517,0.61095,0.12884,0.32224,-0.047104,-0.295
-2.9711,4.9002,5.7305,0.4,5.76,0.65069,5.7587,0.57286,0.12799,0.31621,-0.17006,0
-2.8691,4.8037,5.5953,0.67,5.7727,0.62955,5.7716,0.54524,0.11503,0.32248,-0.013723,0.065
-3.1327,4.7657,5.7031,0.53,5.7877,0.60023,5.787,0.51333,0.091754,0.31875,0.051533,-0.04
-3.1548,4.7454,5.6984,0.59,5.7978,0.56289,5.7971,0.47524,0.093869,0.30911,-0.0057922,-0.195
-2.9877,4.8443,5.6915,0.14,5.7939,0.51523,5.7932,0.43905,0.091644,0.27628,0.058246,-0.175
-3.003,4.9794,5.8149,0.24,5.7983,0.47098,5.7977,0.40238,0.089009,0.25082,0.072018,0.05
-2.8132,5.1127,5.8355,0.24,5.7939,0.45484,5.7932,0.3819,0.089408,0.25313,-0.043399,-0.03
-2.855,4.9659,5.7281,0.18,5.7837,0.43064,5.7831,0.3581,0.087622,0.2451,-0.043665,-0.05
-2.992,4.9081,5.7482,0.14,5.7708,0.40745,5.7703,0.3419,0.081667,0.2271,0.061059,0.025
-3.0448,4.9954,5.8502,0.23,5.7604,0.361,5.7598,0.31762,0.088137,0.17581,0.032346,0.05
-3.0104,4.9727,5.8129,0.24,5.7627,0.33567,5.762,0.29905,0.093143,0.15623,-0.032362,-0.015
-2.9827,4.9573,5.7854,0.2,5.7735,0.32868,5.7727,0.2919,0.10181,0.15481,-0.010699,-0.005
-2.9606,4.9776,5.7915,0.23,5.7904,0.30412,5.7895,0.27667,0.10028,0.1294,0.065697,-0.015
-2.9323,5.1391,5.9168,0.17,5.8002,0.28249,5.7994,0.25714,0.10153,0.11984,0.0062611,0.05
-2.8003,5.0838,5.804,0.33,5.8065,0.25304,5.8057,0.23524,0.099032,0.095531,-0.062367,0.02
-2.917,5.004,5.7921,0.21,5.8113,0.25533,5.8105,0.23857,0.095601,0.093235,-0.031512,-0.09
-2.7745,5.0261,5.741,0.15,5.8097,0.25151,5.809,0.23333,0.095793,0.096194,-0.047756,-0.005
-2.8421,4.937,5.6966,0.2,5.8056,0.24878,5.8048,0.23,0.096465,0.09716,-0.030857,0.14
-2.8212,4.929,5.6793,0.43,5.8081,0.24567,5.8073,0.2219,0.095052,0.10801,-0.045683,0.14
-2.7161,4.9032,5.6052,0.48,5.8056,0.24411,5.8048,0.2181,0.097383,0.11237,0.15105,-0.075
-2.9145,5.2233,5.9814,0.28,5.8024,0.2401,5.8016,0.21238,0.096916,0.11476,0.1748,-0.115
-3.003,5.1422,5.9548,0.25,5.7963,0.2363,5.7955,0.20762,0.10015,0.11562,-0.015984,0.035
-2.8291,5.2337,5.9494,0.35,5.7927,0.23485,5.7918,0.20571,0.10195,0.11608,-0.02228,-0.065
-2.9544,5.1188,5.9103,0.12,5.7862,0.23026,5.7853,0.19905,0.10628,0.11861,-0.05902,-0.11
-2.8641,5.0795,5.8314,0.13,5.7767,0.22875,5.7758,0.19667,0.10279,0.11972,-0.059,0.045
-2.6921,5.1286,5.7923,0.21,5.7751,0.21897,5.7743,0.18714,0.10258,0.1165,-0.024592,0
-2.7216,5.1016,5.7822,0.13,5.7724,0.22151,5.7715,0.18952,0.10285,0.11749,-0.021862,-0.02
-2.5785,5.1378,5.7485,0.17,5.7786,0.25749,5.7777,0.2119,0.1048,0.14989,-0.0010206,-0.06
-2.5914,5.1667,5.7801,0.01,5.7917,0.29962,5.7907,0.23714,0.11096,0.18765,-0.026744,-0.055
-2.6608,5.0352,5.6951,0.06,5.8116,0.30715,5.8103,0.2419,0.12567,0.19395,0.0016085,0.05
-2.5189,5.206,5.7834,0.11,5.8334,0.30102,5.8321,0.23762,0.12802,0.18936,-0.0051671,0.04
-2.4587,5.1255,5.6847,0.14,5.8373,0.30868,5.8358,0.24429,0.13354,0.19335,-0.037711,0.025
-2.342,5.2053,5.7079,0.16,5.8446,0.31436,5.8429,0.25,0.1438,0.19529,-0.01527,-0.025
-2.3229,5.155,5.6542,0.09,5.8532,0.3178,5.8512,0.25286,0.15486,0.19726,0.0048444,-0.02
-2.3776,5.1998,5.7176,0.12,5.8641,0.32386,5.8619,0.2619,0.16637,0.19521,0.059017,0.02
-2.4544,5.2244,5.7722,0.13,5.8801,0.325,5.8775,0.26429,0.17841,0.19382,0.0085267,0.07
-2.4562,5.182,5.7347,0.26,5.8929,0.325,5.8903,0.26429,0.18155,0.19382,0.049236,0.245
-2.5146,5.3049,5.8707,0.62,5.9107,0.32669,5.9079,0.26762,0.18835,0.19199,0.11728,0.235
-2.5748,5.3854,5.9692,0.73,5.9235,0.32476,5.9208,0.2619,0.18614,0.19676,0.11008,-0.045
-2.67,5.4745,6.0909,0.53,5.9195,0.32476,5.9166,0.2619,0.19039,0.19676,0.046986,-0.17
-2.6786,5.4395,6.0632,0.39,5.9145,0.32538,5.9113,0.26429,0.19813,0.19449,-0.01593,-0.055
-2.7222,5.4131,6.059,0.42,5.9094,0.32461,5.9061,0.26095,0.2031,0.19784,0.0206,-0.01
-2.6982,5.4757,6.1044,0.37,5.9039,0.32423,5.9003,0.26,0.2113,0.19849,0.032349,-0.005
-2.7768,5.4579,6.1237,0.41,5.8898,0.3227,5.8853,0.25571,0.23543,0.20171,0.014663,-0.03
-2.9212,5.3934,6.1337,0.31,5.8886,0.32247,5.8841,0.25476,0.23674,0.20257,0.018365,-0.115
-2.9489,5.4088,6.1604,0.18,5.8851,0.32177,5.8804,0.24571,0.24005,0.21287,-0.036863,-0.05
-3.1283,5.1901,6.06,0.21,5.8775,0.32197,5.8726,0.24619,0.24636,0.21261,-0.0042071,0.01
-3.3126,5.184,6.152,0.2,5.8713,0.32816,5.8661,0.25238,0.25183,0.21492,-0.02066,-0.08
-3.2978,5.0347,6.0187,0.05,5.8675,0.29904,5.8624,0.22143,0.25235,0.20594,-0.22984,-0.095
-3.2426,4.6784,5.6923,0.01,5.8541,0.25719,5.8488,0.19667,0.25393,0.16983,-0.21668,0.03
-3.2193,4.5642,5.5853,0.11,5.8311,0.23468,5.8259,0.1819,0.25272,0.15194,-0.0096742,0.015
-3.4411,4.5102,5.673,0.04,5.8106,0.22489,5.8055,0.17476,0.24989,0.14504,-0.011177,0.005
-3.2205,4.5359,5.563,0.12,5.786,0.20869,5.7809,0.14667,0.24914,0.15213,-0.13996,0.015
-3.1131,4.4038,5.393,0.07,5.7603,0.19393,5.7555,0.12381,0.24158,0.15295,0.032935,-0.025
-3.2899,4.5673,5.6288,0.07,5.742,0.18409,5.7377,0.11857,0.22639,0.1443,0.12343,-0.07
-3.3624,4.528,5.6399,-0.07,5.7199,0.17123,5.7163,0.10429,0.20754,0.13916,-0.010586,0.035
-3.0503,4.7054,5.6077,0.14,5.6921,0.16985,5.6893,0.10286,0.18225,0.1385,-0.019947,0.23
-2.9852,4.738,5.6,0.39,5.6826,0.16599,5.6802,0.099048,0.16702,0.13649,0.091794,-0.085
-3.2518,4.7921,5.7912,-0.03,5.652,0.18034,5.6505,0.10762,0.13037,0.14829,0.042706,-0.09
-3.1628,4.7245,5.6854,0.21,5.6436,0.22005,5.6426,0.13286,0.11041,0.17975,-0.090894,0.125
-3.094,4.679,5.6095,0.22,5.6582,0.24186,5.6567,0.15429,0.13354,0.19086,-0.025473,0.015
-2.8961,4.8332,5.6345,0.24,5.679,0.28622,5.677,0.18286,0.1532,0.22564,-0.033727,-0.195
-2.6178,4.8847,5.542,-0.17,5.6841,0.30177,5.6821,0.2019,0.15482,0.22982,-0.031699,-0.175
-2.6381,4.9069,5.5711,-0.11,5.6888,0.33526,5.6869,0.22857,0.15249,0.25132,0.10452,0.235
-2.6725,5.0924,5.751,0.3,5.7143,0.37568,5.7125,0.26238,0.14577,0.27552,0.056578,0.06
-2.5889,5.0604,5.6842,0.01,5.7424,0.41126,5.7397,0.29571,0.17891,0.29287,-0.079489,-0.075
-2.3838,5.0585,5.5921,0.15,5.7633,0.43477,5.7603,0.33,0.19117,0.29005,0.092986,0.06
-2.7099,5.2073,5.8702,0.13,5.7978,0.45496,5.7937,0.35333,0.22214,0.29369,-0.031955,0.115
-2.5533,4.9032,5.5282,0.38,5.8303,0.47596,5.8256,0.37048,0.24023,0.30618,-0.0089272,0.225
-2.5299,5.2773,5.8523,0.58,5.8506,0.49598,5.8454,0.40238,0.25395,0.29713,0.23009,0.04
-2.8199,5.2828,5.9883,0.46,5.8711,0.51148,5.8658,0.42143,0.25762,0.29701,0.080023,0.065
-3.2254,5.0741,6.0124,0.71,5.9013,0.52634,5.8957,0.44,0.26284,0.29597,-0.10439,-0.01
-3.0048,4.937,5.7796,0.44,5.9272,0.54092,5.9217,0.4581,0.26268,0.29475,-0.17471,-0.015
-2.8365,4.9014,5.663,0.68,5.9552,0.55379,5.9501,0.49333,0.25163,0.25782,0.076203,0.17
-2.9606,5.1403,5.932,0.78,5.9761,0.56756,5.9716,0.52619,0.23645,0.21798,0.26858,0.045
-3.0484,5.399,6.2001,0.77,5.9848,0.57596,5.9805,0.53762,0.23119,0.21173,0.06943,-0.065
-3.0478,5.2503,6.0708,0.65,5.9906,0.58745,5.9866,0.56238,0.22465,0.17398,0.055189,-0.07
-3.1516,5.4672,6.3105,0.63,6.0109,0.61517,6.0076,0.59571,0.20575,0.15728,0.099233,0.05
-3.1319,5.4309,6.2693,0.75,6.0268,0.63538,6.0234,0.62476,0.2074,0.11852,-0.052062,0.005
-3.1061,5.3732,6.2064,0.64,6.0618,0.65031,6.0593,0.6419,0.18095,0.1068,-0.07796,-0.07
-3.1037,5.2669,6.1134,0.61,6.0816,0.64948,6.0791,0.64095,0.17998,0.10747,0.016043,-0.015
-3.0392,5.4481,6.2385,0.61,6.0934,0.64982,6.0908,0.64143,0.1818,0.10664,0.033238,0.005
-2.9261,5.4432,6.1798,0.62,6.0927,0.6412,6.0901,0.63238,0.18215,0.10858,-0.049503,-0.02
-2.834,5.4462,6.1395,0.57,6.0951,0.65262,6.0926,0.64524,0.17801,0.10033,-0.078736,-0.02
-2.8254,5.3185,6.0224,0.58,6.0951,0.65023,6.0926,0.64286,0.17813,0.10006,-0.10047,-0.015
-2.5907,5.3436,5.9385,0.54,6.0785,0.6464,6.075,0.63952,0.21006,0.096357,-0.10599,-0.025
-2.5754,5.2085,5.8104,0.53,6.0448,0.64813,6.04,0.64095,0.24634,0.098585,0.047411,0.155
-2.6294,5.4302,6.0333,0.85,6.0134,0.64861,6.0069,0.64143,0.28556,0.098655,0.1957,0.105
-2.6067,5.6274,6.2018,0.74,5.9696,0.65151,5.962,0.64429,0.30869,0.099175,0.1243,-0.055
-2.9427,5.5501,6.2819,0.74,5.9285,0.64785,5.92,0.64095,0.32431,0.096587,0.033738,-0.09
-3.1319,5.4309,6.2693,0.56,5.8919,0.65236,5.8829,0.64524,0.33439,0.09852,-0.023516,-0.135
-3.17,5.3689,6.2349,0.47,5.8614,0.65927,5.8518,0.6519,0.34206,0.10073,-0.1359,-0.02
-3.0589,5.1588,5.9975,0.52,5.8301,0.66302,5.821,0.65571,0.33459,0.10058,-0.20161,0.12
-3.1185,4.9278,5.8317,0.71,5.7985,0.66533,5.7895,0.6581,0.33022,0.10028,-0.16775,0.055
-3.113,4.7294,5.662,0.63,5.769,0.67222,5.7603,0.66524,0.32476,0.099026,-0.1342,0
-3.0454,4.6557,5.5633,0.71,5.7405,0.69671,5.7317,0.68619,0.32705,0.12359,-0.098682,0.085
-2.9779,4.582,5.4646,0.8,5.7251,0.72252,5.7164,0.70952,0.32438,0.1398,-0.093756,-0.025
-3.0848,4.4026,5.3758,0.66,5.7139,0.75252,5.7051,0.73667,0.32507,0.15743,-0.04882,-0.055
-3.0123,4.4419,5.367,0.69,5.6976,0.75472,5.6892,0.73857,0.31626,0.1591,0.0062291,0.01
-3.0184,4.4634,5.3882,0.68,5.6655,0.76075,5.6582,0.74429,0.29467,0.16129,0.029685,0.02
-3.0528,4.4861,5.4264,0.73,5.6301,0.74733,5.6244,0.72571,0.25798,0.18283,0.036838,0.035
-3.0436,4.5353,5.4619,0.75,5.5914,0.74321,5.5876,0.71952,0.21253,0.19075,0.082092,-0.02
-3.1898,4.5912,5.5905,0.69,5.5497,0.73962,5.5476,0.71286,0.15614,0.20202,0.028255,-0.04
-3.223,4.4794,5.5184,0.67,5.5036,0.73125,5.5014,0.69333,0.15994,0.23817,-0.031679,0.015
-3.2371,4.48,5.5272,0.72,5.4528,0.71896,5.4487,0.67667,0.21765,0.24894,-0.04918,0.175
-3.2212,4.359,5.4201,1.02,5.4096,0.71734,5.4034,0.67476,0.26482,0.24947,0.045401,0.155
-3.3637,4.4997,5.618,1.03,5.3746,0.71687,5.367,0.67429,0.29269,0.24941,0.076592,0.04
-3.623,4.235,5.5732,1.1,5.3614,0.72074,5.3537,0.67762,0.29442,0.25163,0.041168,-0.07
-3.8066,4.243,5.7003,0.89,5.3597,0.72443,5.352,0.68143,0.29439,0.25196,-0.011169,-0.12
-3.6758,4.1594,5.5509,0.86,5.3564,0.72678,5.3486,0.68381,0.2946,0.25228,-0.064278,-0.27
-3.8663,4.0121,5.5718,0.35,5.3525,0.74045,5.3448,0.69619,0.29458,0.25839,-0.027829,-0.215
-3.8859,3.8855,5.4952,0.43,5.3591,0.74762,5.3512,0.70286,0.29786,0.2611,-0.087982,-0.01
-3.8258,3.805,5.3958,0.33,5.3608,0.75111,5.3529,0.70619,0.29861,0.26217,-0.23425,-0.16
-3.687,3.4168,5.0267,0.11,5.3641,0.76051,5.356,0.71524,0.30154,0.26485,-0.33556,0.015
-3.3436,3.3381,4.7247,0.36,5.3638,0.7685,5.3557,0.72333,0.30141,0.26599,-0.15773,0.24
-3.1009,3.5469,4.7113,0.59,5.3608,0.77129,5.3528,0.72619,0.29994,0.26628,0.037686,0.17
-3.2281,3.5524,4.8,0.7,5.3673,0.75783,5.3592,0.71476,0.30288,0.25806,0.23633,0.14
-3.2126,4.0684,5.1839,0.87,5.358,0.74201,5.3502,0.70143,0.29756,0.248,0.26978,0.02
-3.365,4.1459,5.3396,0.74,5.3489,0.72044,5.3412,0.68429,0.29331,0.23092,0.056729,-0.065
-3.3674,4.0894,5.2974,0.74,5.3366,0.72044,5.3294,0.68429,0.28294,0.23092,-0.015835,0.1
-3.3668,4.1035,5.3079,0.94,5.3448,0.72159,5.3372,0.68524,0.29148,0.23172,0.1313,0.065
-3.7489,4.106,5.56,0.87,5.3573,0.73745,5.349,0.70571,0.30604,0.21928,0.094604,-0.06
-3.5026,4.2368,5.4971,0.82,5.3789,0.75908,5.3693,0.72952,0.32952,0.21495,0.047985,0.005
-3.6254,4.3413,5.656,0.88,5.4146,0.789,5.4028,0.76333,0.36605,0.20456,0.0080696,0.01
-3.5824,4.1908,5.5133,0.84,5.4708,0.80248,5.4574,0.79048,0.39179,0.14169,-0.095353,-0.05
-3.5118,4.1877,5.4653,0.78,5.542,0.81229,5.529,0.80571,0.38856,0.10572,0.020744,-0.03
-3.58,4.2473,5.5548,0.78,5.6145,0.81161,5.6027,0.80476,0.37216,0.10782,-0.018488,-0.015
-3.4405,4.1987,5.4283,0.75,5.6917,0.81287,5.6804,0.80619,0.36656,0.10656,-0.084707,-0.02
-3.4577,4.1287,5.3854,0.74,5.7532,0.80226,5.7409,0.79476,0.38489,0.1121,0.012026,0.07
-3.564,4.1263,5.4523,0.89,5.798,0.80226,5.7855,0.79476,0.3902,0.1121,0.16464,0.07
-3.688,4.3652,5.7146,0.88,5.8473,0.80896,5.8348,0.80143,0.3909,0.11284,0.18323,-0.055
-3.6893,4.4998,5.8188,0.78,5.8991,0.79134,5.8868,0.78238,0.38994,0.12169,0.10379,0.025
-3.7126,4.614,5.9222,0.93,5.9264,0.77789,5.9145,0.76762,0.38617,0.12911,0.14006,0.13
-3.871,4.713,6.0989,1.04,5.9511,0.7679,5.9399,0.75667,0.37473,0.1341,0.12571,-0.125
-3.8594,4.8186,6.1736,0.68,5.9703,0.75611,5.9594,0.74476,0.36984,0.1337,0.064646,-0.18
-3.9662,4.8021,6.2282,0.68,6.011,0.74439,6.0004,0.73238,0.36559,0.13645,0.04279,-0.055
-3.8544,4.9316,6.2592,0.57,6.0556,0.7364,6.0457,0.72381,0.35482,0.13894,0.10211,0.025
-4.0424,5.0036,6.4324,0.73,6.0871,0.73847,6.0781,0.72571,0.33845,0.14002,0.097565,0.03
-4.0338,5.0386,6.4543,0.63,6.1228,0.73751,6.1156,0.72476,0.30479,0.13991,-0.078821,0.005
-3.7291,5.0465,6.2748,0.74,6.1527,0.73263,6.1476,0.71952,0.25558,0.14137,-0.06048,0.125
-3.7039,5.1374,6.3334,0.88,6.1911,0.71806,6.188,0.70524,0.2015,0.13841,0.062647,-0.1
-3.8464,5.1153,6.4001,0.54,6.2187,0.70586,6.2164,0.69381,0.17121,0.13306,-0.096503,-0.16
-3.6781,4.9169,6.1404,0.56,6.2413,0.69623,6.2397,0.68381,0.14578,0.13414,-0.18467,0.025
-3.6917,4.7688,6.0308,0.59,6.2504,0.67711,6.2491,0.66619,0.1298,0.12412,-0.037235,0.035
-3.6677,4.8315,6.0659,0.63,6.2575,0.65038,6.2563,0.64429,0.12517,0.091026,0.17151,-0.005
-3.8845,5.0533,6.3738,0.58,6.2652,0.64183,6.264,0.63476,0.12484,0.097346,0.17604,-0.015
-3.9699,5.0429,6.418,0.6,6.267,0.63847,6.2659,0.63143,0.12457,0.096917,-0.069116,0.12
-3.8778,4.8831,6.2355,0.82,6.2676,0.63683,6.2665,0.62952,0.12457,0.098563,-0.10142,0.065
-3.6885,5.0023,6.2151,0.73,6.256,0.63079,6.2549,0.62381,0.11957,0.095889,-0.088857,-0.095
-3.6462,4.8376,6.0578,0.63,6.2443,0.63275,6.2433,0.62571,0.11073,0.096414,0.042496,-0.07
-3.7057,5.095,6.3001,0.59,6.2372,0.62802,6.2362,0.62143,0.1134,0.093021,0.12685,0.005
