tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-0.51635,4.8708,4.8981,1.28,4.8789,1.2379,4.8724,1.2243,0.25971,0.18779,-0.017445,0.13
-0.48747,4.8837,4.908,1.28,4.9201,1.2627,4.9141,1.251,0.2489,0.17584,-0.12775,-0.06
-0.20801,4.638,4.6426,1.16,4.9592,1.2583,4.9522,1.2471,0.26992,0.17167,-0.1063,0.045
-0.056888,4.6951,4.6954,1.37,4.9977,1.2477,4.9906,1.2386,0.27234,0.15415,0.16839,0.055
-0.072808,4.9789,4.9794,1.27,5.0622,1.2605,5.053,1.25,0.31231,0.16655,0.18879,-0.15
-0.19626,5.0692,5.073,1.07,5.1328,1.3062,5.1198,1.2914,0.3744,0.20073,0.048189,0.01
-0.30254,5.0668,5.0758,1.29,5.1924,1.3307,5.1794,1.3148,0.3772,0.21049,0.0056904,0.055
-0.43707,5.0656,5.0844,1.18,5.2284,1.339,5.2147,1.3243,0.38769,0.20277,0.052184,0.015
-0.46838,5.1589,5.1802,1.32,5.2349,1.3538,5.2214,1.3419,0.38473,0.18381,0.098194,0.11
-0.42843,5.2634,5.2808,1.4,5.2513,1.3575,5.2385,1.3457,0.37572,0.18307,0.089088,0.03
-0.36822,5.3457,5.3583,1.38,5.2553,1.3449,5.2427,1.3243,0.37271,0.24045,-0.0061236,0.02
-0.44318,5.2498,5.2685,1.44,5.2662,1.3247,5.2542,1.2971,0.36522,0.27534,0.055538,0.005
-0.41304,5.4538,5.4694,1.39,5.2834,1.3143,5.2719,1.2852,0.35651,0.28145,0.061311,0.015
-0.34548,5.3801,5.3911,1.47,5.3142,1.311,5.3047,1.2814,0.3261,0.28377,0.19297,0.07
-0.32512,5.8463,5.8553,1.53,5.3329,1.3048,5.325,1.2752,0.29837,0.28315,0.35025,0.19
0.060697,6.0913,6.0916,1.85,5.348,1.2891,5.3406,1.2562,0.28777,0.29666,-0.031616,0.05
-0.1648,5.7898,5.7921,1.63,5.3688,1.2789,5.3616,1.2419,0.28333,0.31285,-0.20781,-0.295
-0.53894,5.6504,5.676,1.26,5.3886,1.2653,5.3818,1.2267,0.27697,0.31814,-0.33248,-0.155
-0.16554,5.1245,5.1272,1.32,5.404,1.2576,5.3976,1.2176,0.26849,0.32221,-0.22898,0.045
-0.53779,5.1903,5.2181,1.35,5.411,1.2321,5.4048,1.1852,0.26435,0.34478,-0.047603,-0.375
-0.35415,5.0195,5.0319,0.57,5.4141,1.1996,5.408,1.1448,0.2632,0.36746,-0.039845,-0.32
-0.2927,5.13,5.1384,0.71,5.4149,1.1633,5.4088,1.0943,0.26306,0.40447,0.1246,0.23
-0.024223,5.2811,5.2812,1.03,5.4075,1.1262,5.4011,1.0514,0.26963,0.41359,0.095944,0.185
-0.015,5.3302,5.3303,1.08,5.4057,1.0905,5.3993,1.01,0.26927,0.42147,-0.079875,0.105
0.082021,5.1207,5.1214,1.24,5.4145,1.0508,5.408,0.96905,0.27194,0.41629,-0.011068,-0.105
0.0052679,5.3081,5.3081,0.87,5.4034,1.0146,5.3975,0.9381,0.25774,0.39618,0.19656,-0.235
-0.14151,5.5127,5.5145,0.77,5.3694,0.93803,5.3658,0.87524,0.20327,0.34577,0.095523,0.05
0.0065314,5.4992,5.4992,0.97,5.3504,0.87481,5.3476,0.82143,0.17882,0.30834,-0.048961,0.11
0.19388,5.4131,5.4166,0.99,5.3285,0.84142,5.3261,0.79095,0.16382,0.29412,-0.083709,-0.165
0.19017,5.3284,5.3318,0.64,5.3398,0.81568,5.3376,0.7719,0.1575,0.27012,-0.03498,-0.22
0.13428,5.345,5.3466,0.55,5.3399,0.7804,5.3377,0.74571,0.15741,0.23575,0.021882,-0.16
0.36157,5.3633,5.3755,0.32,5.3598,0.79193,5.358,0.75857,0.14284,0.23303,-0.11969,-0.005
0.36398,5.0943,5.1073,0.54,5.3708,0.78487,5.3693,0.74952,0.13369,0.23863,0.027568,0.1
0.20862,5.4266,5.4307,0.52,5.3628,0.76735,5.361,0.73381,0.14444,0.22995,0.23338,0.035
0.66629,5.5341,5.574,0.61,5.3586,0.74042,5.3567,0.70905,0.1467,0.21852,0.10267,0.18
0.18224,5.6331,5.636,0.88,5.3672,0.69884,5.3656,0.67524,0.13707,0.18454,-0.074834,-0.04
-0.16671,5.4218,5.4244,0.53,5.3563,0.6782,5.3543,0.65286,0.15108,0.18821,-0.1132,-0.19
0.1865,5.4064,5.4096,0.5,5.3431,0.66678,5.3412,0.64095,0.1484,0.18833,-0.099017,0.045
0.1361,5.2246,5.2263,0.62,5.3297,0.64849,5.3278,0.62619,0.14607,0.17276,-0.020933,0.21
0.14227,5.3658,5.3677,0.92,5.3087,0.62485,5.3063,0.60714,0.1645,0.15137,-0.0029818,0.09
0.36891,5.2073,5.2204,0.8,5.2899,0.61129,5.2869,0.5881,0.18423,0.17093,0.045578,-0.04
0.25224,5.4531,5.4589,0.84,5.2608,0.60296,5.2563,0.57619,0.22306,0.18206,0.076908,-0.14
0.2768,5.367,5.3742,0.52,5.2324,0.59938,5.2269,0.56619,0.24593,0.20156,-0.17616,-0.07
0.10966,5.1054,5.1066,0.7,5.2107,0.59002,5.2036,0.5519,0.27899,0.21377,-0.066856,0.02
0.13671,5.2387,5.2405,0.56,5.182,0.6035,5.1745,0.56429,0.28588,0.21928,0.10078,-0.085
0.0052679,5.3081,5.3081,0.53,5.1516,0.61275,5.1446,0.57238,0.27457,0.22414,-0.084701,-0.08
0.11518,5.0698,5.0711,0.4,5.1245,0.5937,5.1186,0.55619,0.25051,0.2128,-0.034321,-0.005
-0.040202,5.2393,5.2395,0.52,5.1044,0.5882,5.099,0.54905,0.24136,0.21622,0.073802,0.13
-0.048192,5.2184,5.2187,0.66,5.0787,0.58391,5.0735,0.54333,0.23508,0.21914,-0.13755,0.035
0.14588,4.9622,4.9644,0.59,5.0605,0.56817,5.0552,0.51667,0.23753,0.24221,-0.14737,-0.21
0.059256,4.9236,4.9239,0.24,5.0329,0.53313,5.0278,0.4819,0.23284,0.23366,-0.13011,-0.145
0.070887,4.7036,4.7042,0.3,5.007,0.50421,5.0015,0.44857,0.24105,0.23593,-0.082228,-0.065
-0.16745,4.7565,4.7595,0.11,4.967,0.47101,4.9619,0.41619,0.23016,0.22598,-0.043946,-0.03
-0.14536,4.614,4.6163,0.24,4.9404,0.45788,4.9361,0.38571,0.21123,0.25284,0.030273,0.335
-0.46292,4.7977,4.82,0.78,4.9203,0.43509,4.9158,0.34048,0.21443,0.27757,0.16549,0.27
-0.1238,4.9457,4.9473,0.78,4.8959,0.41922,4.8919,0.30571,0.20422,0.29393,0.13505,-0.12
-0.025487,5.0901,5.0901,0.54,4.8675,0.4041,4.8642,0.27381,0.18334,0.30454,0.031988,-0.2
-0.12809,5.0096,5.0112,0.38,4.8468,0.39478,4.8434,0.2519,0.18337,0.31147,-0.10764,-0.08
-0.098627,4.8738,4.8748,0.38,4.8112,0.37954,4.8082,0.22,0.17429,0.31691,-0.084643,-0.16
-0.13549,4.8401,4.842,0.06,4.7792,0.35334,4.7768,0.18,0.15507,0.31156,-0.041415,-0.095
-0.46415,4.7695,4.792,0.19,4.763,0.33222,4.7607,0.1419,0.1521,0.30781,-0.086956,0.02
-0.32043,4.657,4.668,0.1,4.744,0.34373,4.7416,0.1081,0.15578,0.33434,-0.082001,-0.015
-0.45005,4.6061,4.628,0.16,4.7294,0.33997,4.7263,0.084762,0.17422,0.33737,0.081994,-0.11
-0.33453,4.8204,4.832,-0.12,4.7048,0.3442,4.7004,0.066667,0.20644,0.34603,0.026645,-0.205
-0.5686,4.6466,4.6813,-0.25,4.6797,0.3547,4.6733,0.033333,0.25074,0.36185,-0.047465,-0.025
-0.56614,4.7031,4.7371,-0.17,4.6394,0.31941,4.6303,-0.019524,0.29743,0.32669,0.022408,0.055
-0.49549,4.7001,4.7261,-0.14,4.5911,0.27573,4.5799,-0.068571,0.32906,0.27367,-0.050549,0.055
-0.45681,4.6134,4.636,-0.06,4.5384,0.26874,4.5268,-0.11619,0.3326,0.2483,-0.11305,-0.005
-0.44148,4.4783,4.5,-0.15,4.4822,0.26009,4.4692,-0.12381,0.34872,0.23438,-0.038998,-0.06
-0.45314,4.5354,4.558,-0.18,4.4332,0.24998,4.419,-0.13286,0.36303,0.21698,0.063552,-0.03
-0.79898,4.5576,4.6271,-0.21,4.3975,0.25753,4.3837,-0.1219,0.35579,0.23246,-0.017985,-0.145
-0.79654,4.4513,4.522,-0.47,4.376,0.26359,4.3632,-0.11571,0.34328,0.24268,-0.12168,0.01
-0.5533,4.3487,4.3838,-0.19,4.3602,0.28362,4.3478,-0.097143,0.33609,0.27304,-0.15301,0.1
-0.42556,4.1945,4.216,-0.27,4.3414,0.31518,4.3294,-0.07381,0.33051,0.31398,-0.16861,-0.135
-0.62524,3.9979,4.0465,-0.46,4.3221,0.3837,4.3114,-0.02,0.31152,0.39264,-0.14961,-0.03
-0.53127,3.8806,3.9168,-0.33,4.3204,0.44133,4.3098,0.040952,0.30961,0.45028,-0.078997,0.105
-0.56814,3.8468,3.8885,-0.25,4.3148,0.50961,4.3047,0.10524,0.30299,0.51094,0.028892,-0.065
-0.45754,3.9482,3.9746,-0.46,4.3033,0.56342,4.2939,0.16476,0.291,0.55209,-0.042794,0.235
-0.22353,3.7964,3.803,0.22,4.2895,0.60096,4.2808,0.21333,0.28084,0.57569,-0.077186,0.325
-0.41457,3.7976,3.8202,0.19,4.2883,0.65127,4.2796,0.27571,0.27995,0.6046,0.14916,0.035
-0.23883,4.0943,4.1013,0.29,4.2714,0.70584,4.2631,0.34429,0.27285,0.6314,0.27006,0.065
-0.12821,4.3584,4.3603,0.32,4.287,0.79204,4.2771,0.43333,0.29878,0.67936,0.12212,0.1
0.0057067,4.3455,4.3455,0.49,4.3085,0.8881,4.2966,0.54619,0.32762,0.71758,-0.05917,0.165
-0.04837,4.2417,4.242,0.65,4.3576,0.94335,4.3405,0.62524,0.39482,0.72383,0.054264,0.26
-0.41507,4.4347,4.4541,1.01,4.3871,0.98783,4.3691,0.70333,0.40682,0.71076,0.20289,0.19
-0.32842,4.6361,4.6478,1.03,4.4551,1.0101,4.4329,0.77619,0.45583,0.66232,0.087541,0.085
-0.67059,4.5803,4.6291,1.18,4.5138,1.02,4.491,0.82667,0.46446,0.6123,-0.07457,0.04
-0.68351,4.4464,4.4986,1.11,4.574,1.0309,4.5515,0.87333,0.46479,0.56137,-0.1342,-0.11
-0.34813,4.3468,4.3607,0.96,4.6253,1.037,4.6036,0.9281,0.45822,0.47411,-0.011293,0.025
-0.42121,4.4562,4.476,1.16,4.6828,1.0436,4.664,0.94524,0.4301,0.45327,-0.074987,0.15
-0.33341,4.1975,4.2108,1.26,4.7389,1.044,4.7234,0.94714,0.39226,0.45001,0.22256,0.25
-0.65764,4.877,4.9211,1.66,4.7879,1.0467,4.7738,0.95476,0.37599,0.43956,0.3608,0.32
-0.85667,4.8574,4.9324,1.9,4.8366,1.046,4.822,0.95238,0.38507,0.44329,0.19247,-0.095
-0.87564,5.2333,5.3061,1.47,4.8867,1.042,4.872,0.94095,0.38826,0.45864,-0.058771,-0.265
-0.72646,4.7597,4.8148,1.37,4.9418,1.0349,4.9281,0.92619,0.37758,0.47323,0.040191,-0.2
-1.3364,5.2181,5.3865,1.07,4.9882,1.0141,4.9746,0.89476,0.37647,0.48904,0.16124,-0.32
-1.2332,4.9871,5.1373,0.73,5.0295,0.99103,5.0154,0.86,0.3856,0.50464,-0.1139,-0.17
-1.025,5.0558,5.1587,0.73,5.0715,0.9588,5.0573,0.81667,0.38924,0.51476,-0.033796,-0.02
-1.0575,4.9582,5.0697,0.69,5.1148,0.93084,5.1016,0.78048,0.37523,0.51979,-0.04407,-0.075
-1.1147,4.9465,5.0705,0.58,5.1669,0.90964,5.156,0.75,0.34386,0.52745,-0.00043399,-0.23
-1.2578,4.9103,5.0688,0.23,5.2166,0.87724,5.2074,0.7119,0.31683,0.52524,0.044651,-0.065
-1.1392,5.0325,5.1598,0.45,5.2744,0.83653,5.2697,0.66857,0.22696,0.5152,0.1516,0.02
-1.1582,5.2457,5.372,0.27,5.3015,0.76127,5.2972,0.61238,0.2174,0.46341,0.11788,-0.1
-1.2215,5.2555,5.3956,0.25,5.3249,0.64382,5.3212,0.54,0.20237,0.35924,0.023533,0.035
-1.2061,5.2832,5.4191,0.34,5.3312,0.56204,5.3275,0.48429,0.20395,0.29228,0.017978,0.05
-1.227,5.2911,5.4316,0.35,5.3677,0.48641,5.365,0.44095,0.1753,0.21038,0.042788,-0.02
-1.2166,5.3685,5.5047,0.3,5.3884,0.43737,5.3849,0.41095,0.19979,0.15339,0.038065,-0.04
-1.3523,5.3391,5.5077,0.27,5.4147,0.41568,5.4111,0.39429,0.20185,0.13489,-0.037091,0.025
-1.2485,5.285,5.4305,0.35,5.4362,0.39685,5.4328,0.38143,0.19778,0.11226,-0.003161,0.025
-1.2811,5.3501,5.5014,0.32,5.4624,0.37187,5.4595,0.36143,0.18366,0.089682,0.063182,0.005
-1.2571,5.4128,5.5568,0.36,5.4821,0.36149,5.4798,0.35381,0.16064,0.075926,0.009119,0.015
-1.1944,5.3888,5.5196,0.35,5.5051,0.38347,5.5036,0.37286,0.13097,0.091823,-0.029085,0.06
-1.1668,5.3735,5.4987,0.48,5.521,0.3917,5.5201,0.37905,0.10469,0.10119,-0.042132,0.015
-1.1625,5.3096,5.4353,0.38,5.5265,0.40607,5.5256,0.39286,0.0994,0.10527,-0.029846,-0.09
-1.1766,5.3102,5.439,0.3,5.5272,0.42812,5.5263,0.41286,0.09849,0.11611,0.083085,0.04
-1.2694,5.4558,5.6015,0.46,5.538,0.44349,5.5371,0.42667,0.098577,0.12399,0.18236,0.07
-1.4033,5.6315,5.8037,0.44,5.5458,0.45544,5.545,0.4381,0.096291,0.12758,0.043595,-0.04
-1.5231,5.481,5.6887,0.38,5.5484,0.46322,5.5477,0.44714,0.095893,0.12398,-0.095027,0.01
-1.4334,5.4276,5.6136,0.46,5.5531,0.48022,5.5523,0.46476,0.096197,0.12384,-0.029097,-0.055
-1.5759,5.4055,5.6305,0.27,5.5525,0.4955,5.5517,0.47952,0.097002,0.12789,-0.057704,-0.02
-1.3671,5.3256,5.4982,0.42,5.5502,0.50116,5.5494,0.48667,0.098815,0.12261,-0.031348,0.18
-1.5286,5.3539,5.5678,0.63,5.5434,0.50186,5.5425,0.48762,0.10316,0.12165,0.0035398,0.08
-1.5458,5.2838,5.5053,0.58,5.5365,0.49632,5.5355,0.47476,0.10969,0.14828,-0.039374,-0.035
-1.6398,5.2384,5.4891,0.56,5.5298,0.48585,5.5286,0.45762,0.11633,0.16724,-0.047542,0.045
-1.2995,5.2518,5.4102,0.67,5.5289,0.48,5.5277,0.44714,0.11719,0.17883,0.078411,0.035
-1.4033,5.4687,5.6459,0.63,5.5266,0.48232,5.5254,0.45048,0.11951,0.17659,0.093188,-0.04
-1.2767,5.449,5.5966,0.59,5.516,0.48016,5.5147,0.4481,0.12233,0.17679,-0.042645,-0.07
-1.1926,5.4312,5.5606,0.49,5.4943,0.47931,5.4933,0.44714,0.10772,0.17689,0.0038568,0.025
-1.305,5.4503,5.6043,0.64,5.4837,0.48049,5.4829,0.44857,0.09802,0.17645,-0.071155,0.085
-1.3278,5.2531,5.4183,0.66,5.4787,0.47833,5.4779,0.44619,0.093611,0.17662,-0.075674,-0.085
-1.3763,5.2764,5.453,0.47,5.4703,0.48857,5.4697,0.45857,0.08688,0.17272,-0.0026266,-0.14
-1.235,5.2703,5.413,0.38,5.464,0.49687,5.4633,0.46667,0.089564,0.1748,-0.040923,-0.195
-1.4445,5.1732,5.3711,0.08,5.463,0.50198,5.4623,0.47048,0.088438,0.17935,-0.028732,-0.13
-1.6245,5.1032,5.3556,0.12,5.466,0.51997,5.4653,0.48333,0.09098,0.19645,0.022319,0.04
-1.4783,5.2101,5.4158,0.16,5.4801,0.53688,5.479,0.49619,0.1137,0.21008,0.017258,0.125
-1.372,5.2125,5.3901,0.37,5.4989,0.54814,5.4974,0.50429,0.13184,0.22015,-0.019053,0.125
-1.3296,5.2107,5.3777,0.41,5.5166,0.59172,5.5142,0.53143,0.16881,0.26665,-0.018229,0.025
-1.5385,5.1278,5.3536,0.42,5.549,0.61511,5.5444,0.54952,0.23018,0.2832,0.046116,0
-1.4328,5.2789,5.4699,0.41,5.5667,0.65735,5.5616,0.5819,0.24447,0.31333,0.078024,-0.005
-1.517,5.2967,5.5097,0.41,5.5752,0.68422,5.5699,0.60286,0.2489,0.33159,-0.0061176,0.06
-1.3689,5.2832,5.4577,0.53,5.5914,0.71518,5.5861,0.62667,0.24961,0.35315,-0.072776,0.09
-1.3302,5.1966,5.3641,0.59,5.6193,0.74951,5.6134,0.6581,0.26513,0.36758,0.04446,0.09
-1.415,5.3631,5.5466,0.71,5.6452,0.78398,5.639,0.69333,0.2708,0.37498,0.1019,0.13
-1.2208,5.4324,5.5679,0.85,5.6697,0.81478,5.6636,0.7381,0.26866,0.3536,0.11548,0.06
-1.2828,5.6333,5.7775,0.83,5.6914,0.84423,5.6857,0.78095,0.26101,0.3286,0.1144,-0.005
-1.4966,5.6002,5.7967,0.84,5.7114,0.87294,5.7059,0.82238,0.25548,0.3,0.11004,0.185
-1.5734,5.7876,5.9976,1.2,5.7365,0.90058,5.7313,0.85619,0.24894,0.28616,0.21781,0.065
-1.2766,6.1002,6.2323,0.97,5.7528,0.94062,5.7482,0.89905,0.23541,0.28337,-0.038111,-0.015
-1.5697,5.7095,5.9214,1.17,5.7732,0.96752,5.7693,0.93238,0.21746,0.26476,-0.22695,0.055
-1.6551,5.5363,5.7784,1.08,5.7902,0.99719,5.7867,0.96905,0.20665,0.24106,-0.081417,-0.005
-1.7565,5.4841,5.7586,1.16,5.8003,1.0378,5.7971,1.0152,0.19727,0.22065,0.12356,0.025
-1.7872,5.7544,6.0256,1.13,5.8141,1.0744,5.8114,1.0557,0.18172,0.20456,0.096792,-0.02
-1.848,5.658,5.9521,1.12,5.8372,1.1158,5.8354,1.099,0.15026,0.19723,-0.06945,-0.055
-1.7362,5.6248,5.8867,1.02,5.8558,1.1575,5.8543,1.1405,0.13646,0.20272,-0.066668,-0.05
-1.6748,5.5726,5.8188,1.02,5.8703,1.1941,5.8691,1.1757,0.11967,0.21372,-0.022574,0.005
-1.7024,5.5879,5.8415,1.03,5.8852,1.2225,5.8839,1.2057,0.12688,0.20687,0.052374,0.03
-1.8996,5.6107,5.9236,1.08,5.8979,1.2425,5.8965,1.2286,0.13085,0.1903,-0.055095,0.14
-1.7362,5.462,5.7313,1.31,5.8941,1.2591,5.8928,1.2438,0.12892,0.20044,-0.063204,0.02
-1.4751,5.6063,5.7971,1.12,5.8891,1.287,5.888,1.2719,0.117,0.20148,0.051754,-0.065
-1.4161,5.6604,5.8348,1.18,5.9047,1.2901,5.9031,1.2752,0.13981,0.20029,-0.033765,0.13
-1.3351,5.5719,5.7296,1.38,5.9174,1.3139,5.9159,1.2986,0.1401,0.2049,-0.039284,0.1
-1.4985,5.5578,5.7563,1.38,5.9134,1.3302,5.9117,1.3148,0.14622,0.20682,0.069489,0.06
-1.7227,5.6101,5.8686,1.5,5.9128,1.3428,5.9111,1.3281,0.14575,0.20331,0.093874,0.1
-1.5543,5.7372,5.944,1.58,5.9075,1.3558,5.9058,1.3419,0.14621,0.19826,0.0048226,0.045
-1.4714,5.6911,5.8782,1.59,5.9092,1.3611,5.9075,1.3486,0.14618,0.18903,0.07273,-0.06
-1.4904,5.9043,6.0895,1.46,5.9071,1.3689,5.9053,1.3581,0.14785,0.17626,0.091495,-0.135
-1.5347,5.8637,6.0612,1.32,5.9024,1.3747,5.9006,1.3652,0.15155,0.16497,-0.085607,0.03
-1.4911,5.7273,5.9183,1.52,5.8994,1.3893,5.8976,1.3814,0.15171,0.15173,0.035299,0.12
-1.7607,5.8736,6.1318,1.56,5.9086,1.3863,5.9069,1.3781,0.14692,0.15413,0.16027,-0.14
-1.6698,6.0112,6.2388,1.24,5.9032,1.3907,5.9013,1.3833,0.15345,0.14661,-0.042587,0.005
-1.5998,5.8312,6.0467,1.57,5.9022,1.3843,5.9003,1.3752,0.15397,0.16225,-0.28406,0.13
-1.5526,5.454,5.6707,1.5,5.9083,1.3743,5.9065,1.3643,0.14929,0.16952,-0.01685,-0.08
-1.4868,5.8262,6.013,1.41,5.9156,1.3772,5.9139,1.3671,0.14527,0.1703,0.085024,-0.045
-1.6379,5.6064,5.8407,1.41,5.9173,1.3712,5.9156,1.3614,0.14492,0.16761,-0.045307,-0.125
-1.7417,5.6604,5.9223,1.16,5.906,1.3629,5.9041,1.3538,0.15198,0.16067,-0.033315,-0.095
-1.6625,5.5296,5.7741,1.22,5.8852,1.3355,5.8825,1.3252,0.18462,0.16966,-0.090203,0.01
-1.786,5.4571,5.7419,1.18,5.8609,1.3232,5.8579,1.3129,0.18993,0.16882,0.042973,0.1
-1.7374,5.5965,5.86,1.42,5.8451,1.3204,5.8423,1.31,0.18583,0.1692,0.092583,0.03
-1.7559,5.661,5.9271,1.24,5.8349,1.3046,5.8321,1.2948,0.18732,0.16366,-0.090501,-0.095
-1.7602,5.3994,5.679,1.23,5.8105,1.2859,5.8079,1.2771,0.17934,0.15327,-0.056571,-0.115
-1.8185,5.5222,5.814,1.01,5.7797,1.2827,5.7777,1.2738,0.15479,0.15487,0.090757,-0.04
-2.0679,5.4836,5.8605,1.15,5.7592,1.2622,5.7574,1.2548,0.14544,0.14056,0.048816,0.215
-1.8283,5.6217,5.9116,1.44,5.7662,1.2388,5.7644,1.2314,0.14461,0.13847,0.021853,0.115
-1.8646,5.6021,5.9043,1.38,5.7557,1.2255,5.7542,1.2186,0.1333,0.1335,-0.10467,-0.01
-1.7878,5.4147,5.7022,1.42,5.7452,1.2066,5.7437,1.1995,0.13487,0.13336,-0.23998,-0.195
-1.9519,5.0609,5.4243,0.99,5.7291,1.1913,5.7277,1.1805,0.13251,0.16427,-0.064207,-0.11
-2.1393,5.147,5.5738,1.2,5.7133,1.1663,5.7115,1.1462,0.14659,0.22096,0.15427,0.135
-1.7792,5.4497,5.7328,1.26,5.6886,1.1499,5.6858,1.1267,0.1835,0.23546,0.065075,0
-1.9027,5.3773,5.704,1.2,5.6712,1.1369,5.6683,1.1152,0.18355,0.22616,-0.054848,-0.035
-1.9353,5.2796,5.6231,1.19,5.6379,1.1114,5.6346,1.0838,0.19819,0.2523,-0.048912,-0.015
-1.9937,5.2397,5.6062,1.17,5.6125,1.1064,5.6081,1.079,0.22688,0.25034,-0.0015476,-0.01
-1.8923,5.2919,5.62,1.17,5.6065,1.1282,5.6022,1.099,0.22284,0.26109,0.10609,-0.08
-2.1275,5.4154,5.8183,1.01,5.6076,1.1297,5.6033,1.1005,0.2242,0.26147,0.088866,-0.015
-2.251,5.3429,5.7978,1.14,5.6003,1.1249,5.5963,1.0967,0.21626,0.25681,-0.099567,0
-2.1227,5.2029,5.6192,1.01,5.6042,1.1204,5.6,1.0929,0.22228,0.25297,-0.10565,-0.19
-2.0594,5.193,5.5865,0.76,5.6193,1.1241,5.6145,1.0957,0.23866,0.25715,-0.092607,-0.255
-2.3193,4.9142,5.434,0.5,5.651,1.1482,5.6455,1.1181,0.25449,0.26772,-0.19167,0.005
-2.0202,4.7949,5.2031,0.77,5.6688,1.1477,5.663,1.1176,0.26182,0.26758,0.029519,0.34
-1.7473,5.2077,5.493,1.18,5.6742,1.1488,5.6683,1.1186,0.2644,0.26815,0.0075087,-0.095
-1.7099,4.93,5.2181,0.58,5.6773,1.1556,5.6714,1.1248,0.26524,0.2716,-0.18446,-0.025
-1.8942,4.7611,5.1241,1.13,5.6783,1.1667,5.6724,1.1348,0.26509,0.27791,0.23595,0.425
-1.9537,5.3441,5.69,1.43,5.6786,1.1749,5.6727,1.1424,0.26502,0.2811,0.37951,0.025
-2.0237,5.5241,5.8831,1.18,5.6704,1.1896,5.6643,1.1557,0.26957,0.28901,0.037525,-0.035
-1.6557,5.5222,5.7651,1.36,5.6457,1.203,5.6391,1.1695,0.27891,0.28863,0.048862,0.06
-1.7749,5.7114,5.9809,1.3,5.626,1.2117,5.6192,1.1781,0.28193,0.29037,0.12109,0.06
-1.9819,5.6709,6.0073,1.48,5.6219,1.2159,5.6151,1.1829,0.28256,0.28829,0.047357,0.08
-2.0218,5.7293,6.0756,1.46,5.6201,1.2222,5.6133,1.1919,0.28288,0.27712,-0.03324,-0.145
-1.8916,5.6316,5.9408,1.19,5.6364,1.2416,5.6297,1.2214,0.28196,0.22848,-0.1159,-0.09
-1.7884,5.5634,5.8438,1.28,5.6592,1.2345,5.6533,1.2071,0.26468,0.26463,-0.085326,0.07
-1.6914,5.5167,5.7701,1.33,5.6734,1.2135,5.6676,1.1776,0.26368,0.30003,-0.099898,0.06
-1.5108,5.438,5.644,1.4,5.6882,1.2176,5.6832,1.1852,0.24477,0.28579,-0.079071,0
-1.7418,5.3349,5.612,1.33,5.7089,1.2084,5.7052,1.1743,0.21034,0.29235,-0.10066,0.025
-1.7928,5.1389,5.4427,1.45,5.7089,1.1831,5.7052,1.1481,0.21033,0.29293,-0.1606,-0.015
-1.8143,4.97,5.2908,1.3,5.6891,1.1689,5.6853,1.1314,0.21243,0.30087,-0.031509,-0.065
-1.767,5.0812,5.3796,1.32,5.6804,1.1356,5.6766,1.09,0.21275,0.32662,0.12091,-0.095
-2.0404,5.1426,5.5326,1.11,5.658,1.1069,5.6546,1.0557,0.2034,0.34095,0.084348,-0.185
-1.6945,5.2832,5.5483,0.95,5.6371,1.0682,5.6341,1.0162,0.18709,0.33739,0.12308,0.005
-1.6766,5.5302,5.7788,1.12,5.6236,1.0237,5.6213,0.96667,0.16303,0.34523,0.075101,-0.24
-1.3222,5.543,5.6985,0.47,5.6112,0.99171,5.6093,0.9219,0.1468,0.37452,0.0068662,-0.28
-1.4825,5.5996,5.7925,0.56,5.5964,0.95938,5.5948,0.88762,0.13722,0.37305,-0.07634,0.135
-1.458,5.3508,5.5459,0.74,5.5737,0.92536,5.5719,0.85524,0.14632,0.36209,-0.10297,0.17
-1.2129,5.4533,5.5866,0.9,5.5502,0.89434,5.5476,0.83048,0.17353,0.34008,0.072253,0.07
-1.1582,5.5713,5.6904,0.88,5.5304,0.86843,5.5273,0.81,0.18982,0.3209,-0.060792,-0.035
-1.1969,5.3323,5.465,0.83,5.521,0.83224,5.5176,0.78381,0.19944,0.28668,-0.054172,-0.195
-1.442,5.3925,5.582,0.49,5.524,0.79889,5.5207,0.75714,0.19616,0.26117,0.026876,-0.125
-1.4807,5.3164,5.5187,0.58,5.5189,0.7562,5.5154,0.72238,0.20163,0.22913,-0.0017696,0.08
-1.6644,5.3244,5.5785,0.65,5.5106,0.74279,5.507,0.71238,0.20451,0.21554,0.14405,-0.08
-1.7399,5.54,5.8068,0.42,5.4923,0.737,5.4882,0.70762,0.21825,0.21109,0.055054,-0.2
-1.5446,5.4749,5.6886,0.25,5.4667,0.72017,5.4628,0.69524,0.21377,0.1925,-0.13399,0.07
-1.3652,5.368,5.5388,0.56,5.4445,0.76092,5.4406,0.73095,0.21222,0.21668,-0.19967,0.2
-1.6276,5.0326,5.2892,0.65,5.4313,0.79049,5.4279,0.7581,0.19757,0.22951,-0.20234,0.16
-1.4482,4.9257,5.1342,0.88,5.4241,0.81623,5.4207,0.77952,0.1958,0.248,-0.051916,0.125
-1.7474,4.8821,5.1854,0.9,5.4155,0.83441,5.4122,0.79381,0.19208,0.26345,0.05166,0.01
