tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-0.34383,7.6874,7.695,0.3,7.6771,0.41097,7.6729,0.35476,0.26134,0.21259,-0.17979,-0.035
-0.3666,7.4902,7.4991,0.32,7.6516,0.43089,7.6471,0.37381,0.26981,0.2196,-0.16884,0.24
-0.50054,7.3403,7.3574,0.78,7.6401,0.44208,7.6352,0.3919,0.27876,0.20961,-0.093469,-0.08
-0.33223,7.3046,7.3122,0.16,7.627,0.48156,7.6221,0.42476,0.28063,0.2325,0.012399,-0.28
-0.237,7.3783,7.3821,0.22,7.6225,0.49797,7.6175,0.44619,0.28277,0.22657,0.061872,-0.05
-0.085874,7.4354,7.4359,0.06,7.596,0.52809,7.5913,0.47619,0.27326,0.23393,0.12642,0.005
-0.21177,7.632,7.635,0.23,7.5589,0.56936,7.5555,0.50381,0.23352,0.27178,0.16956,0.215
-0.19147,7.7727,7.7751,0.49,7.5099,0.60258,7.5076,0.53048,0.1909,0.29289,-0.096559,-0.005
-0.064373,7.4416,7.4419,0.22,7.4838,0.63652,7.4816,0.55333,0.18286,0.32239,-0.12124,-0.045
-0.03917,7.5325,7.5326,0.4,7.444,0.6351,7.4417,0.5519,0.19153,0.322,0.0015853,0.235
-0.12089,7.4441,7.445,0.69,7.4081,0.6503,7.4061,0.56905,0.17921,0.32254,-0.11322,0.12
-0.41762,7.2942,7.3062,0.64,7.3714,0.65764,7.3689,0.58048,0.19638,0.31673,-0.062837,-0.115
-0.020166,7.3193,7.3194,0.46,7.3367,0.66733,7.3331,0.59429,0.23604,0.31107,0.073234,0.13
0.0068875,7.4526,7.4526,0.9,7.3139,0.65841,7.3096,0.58571,0.2571,0.30817,0.063723,0.07
0.20469,7.444,7.4468,0.6,7.2892,0.66544,7.284,0.60048,0.28236,0.29384,-0.013675,-0.035
0.22496,7.4219,7.4253,0.83,7.2737,0.67486,7.2684,0.61667,0.28571,0.28092,0.0094016,0.255
0.035762,7.4655,7.4656,1.11,7.2517,0.68421,7.2462,0.63857,0.29011,0.25176,-0.10826,0.09
0.095301,7.2081,7.2088,1.01,7.2213,0.68712,7.2162,0.64524,0.28032,0.24207,-0.094315,0.025
-0.022016,7.2769,7.277,1.16,7.1829,0.68354,7.1786,0.63952,0.25319,0.24727,-0.1028,-0.195
0.10755,7.0023,7.0032,0.62,7.1681,0.68858,7.164,0.65,0.24599,0.23285,-0.082895,-0.205
-0.10006,7.1105,7.1112,0.75,7.1476,0.68858,7.1441,0.65,0.23114,0.23285,-0.044249,-0.04
-0.2291,6.9109,6.9147,0.54,7.1307,0.67489,7.1275,0.63095,0.22073,0.24544,-0.18217,-0.07
-0.15849,6.745,6.7469,0.61,7.1209,0.66396,7.1178,0.61571,0.21693,0.25461,-0.025231,0.03
0.030738,6.8641,6.8642,0.6,7.11,0.65959,7.107,0.6081,0.21198,0.26179,0.013819,-0.07
-0.022722,6.7745,6.7745,0.47,7.1037,0.63569,7.101,0.58429,0.20326,0.2566,0.095,-0.02
0.060259,7.0539,7.0542,0.56,7.0922,0.62484,7.0898,0.56857,0.18929,0.26554,0.097713,0.025
0.042429,6.9698,6.9699,0.52,7.0903,0.6075,7.088,0.55238,0.18602,0.25909,-0.024857,-0.095
0.065164,7.0042,7.0045,0.37,7.0858,0.56648,7.0837,0.5219,0.17771,0.22571,0.0086086,-0.075
0.19171,6.9845,6.9871,0.37,7.0929,0.53499,7.0906,0.49952,0.18553,0.19628,0.065408,0.035
0.21938,7.1319,7.1353,0.44,7.0903,0.47446,7.088,0.45619,0.18316,0.13362,0.063189,0.015
0.32441,7.1061,7.1135,0.4,7.12,0.46716,7.1169,0.45,0.21433,0.12857,-0.019351,-0.075
0.062109,7.0963,7.0966,0.29,7.1308,0.44992,7.1275,0.43714,0.21948,0.10909,-0.0054938,-0.04
0.097739,7.1018,7.1025,0.32,7.158,0.44992,7.1546,0.43714,0.22682,0.10909,-0.0017618,0.005
0.2034,7.0902,7.0931,0.3,7.192,0.44037,7.1889,0.42905,0.21629,0.10168,0.11158,0.04
0.3478,7.3174,7.3257,0.4,7.2203,0.43494,7.2174,0.42476,0.21069,0.095845,0.059818,-0.015
0.37112,7.2032,7.2127,0.27,7.2504,0.43653,7.248,0.42619,0.18872,0.096772,0.030451,0.045
0.067691,7.3863,7.3866,0.49,7.2616,0.42598,7.2594,0.41619,0.18357,0.093031,0.081289,0.1
0.27225,7.3703,7.3753,0.47,7.2792,0.4344,7.2773,0.42238,0.1719,0.10397,-0.015901,0.025
0.20774,7.3518,7.3548,0.54,7.2917,0.44222,7.29,0.43,0.16019,0.10578,-0.076409,-0.11
0.11005,7.2216,7.2225,0.25,7.2946,0.43697,7.293,0.4219,0.15473,0.11656,0.12764,-0.025
0.17646,7.608,7.6101,0.49,7.2857,0.43387,7.2838,0.41857,0.16975,0.11702,0.055728,0.115
0.18563,7.3316,7.3339,0.48,7.2806,0.43824,7.2786,0.42286,0.17674,0.11795,-0.063626,0.025
0.17091,7.4809,7.4828,0.54,7.2802,0.44032,7.2782,0.42571,0.1772,0.11526,0.066566,-0.02
0.33984,7.4593,7.4671,0.44,7.2728,0.45663,7.2705,0.44095,0.18836,0.12157,-0.010368,-0.015
0.14879,7.4606,7.4621,0.51,7.2599,0.47111,7.257,0.45571,0.21056,0.12242,-0.024376,0.03
0.21758,7.4151,7.4183,0.5,7.2379,0.48616,7.2345,0.46905,0.22734,0.13099,-0.084828,-0.08
0.49461,7.2756,7.2924,0.35,7.2282,0.51171,7.2246,0.49333,0.23283,0.13926,-0.035974,0.075
0.0093253,7.3464,7.3464,0.65,7.2153,0.52928,7.2118,0.50762,0.23085,0.15355,-0.010131,0.09
0.10514,7.2714,7.2722,0.53,7.2074,0.55065,7.204,0.52524,0.2278,0.16943,-0.14811,-0.225
0.37109,7.0404,7.0501,0.2,7.2002,0.56619,7.1969,0.5381,0.22518,0.18049,-0.16576,-0.08
0.069452,6.9403,6.9406,0.37,7.193,0.58807,7.1896,0.56286,0.22679,0.17456,-0.022829,0.145
0.065164,7.0042,7.0045,0.49,7.1613,0.60468,7.1584,0.5781,0.21054,0.1817,0.073667,-0.01
0.11125,7.0871,7.088,0.35,7.1441,0.6007,7.1412,0.57238,0.21023,0.18676,-0.031767,0.075
-0.093336,6.9403,6.941,0.64,7.1149,0.59716,7.1122,0.5681,0.20265,0.18856,-0.13918,0.13
0.24757,6.8051,6.8096,0.61,7.087,0.60621,7.0846,0.5781,0.19099,0.18699,-0.043403,0.02
0.12227,6.8531,6.8541,0.68,7.0518,0.63923,7.0494,0.60429,0.18589,0.2136,0.097237,0.085
-0.083496,7.0036,7.0041,0.78,7.0279,0.65598,7.026,0.62048,0.16715,0.21814,0.13195,0.055
0.05597,7.1178,7.118,0.79,7.0133,0.67985,7.0116,0.64619,0.15568,0.21648,0.10387,0.03
0.010529,7.2118,7.2118,0.84,7.0163,0.70255,7.0145,0.66476,0.16247,0.23293,0.043507,0.01
-0.13137,7.2039,7.2051,0.81,7.0116,0.72987,7.01,0.68952,0.15615,0.2452,-0.071499,-0.035
-0.10191,7.0681,7.0688,0.77,7.0142,0.74624,7.0125,0.71524,0.15728,0.21812,-0.12514,0
0.070069,6.9544,6.9548,0.81,7.029,0.76798,7.0272,0.74095,0.16439,0.20693,-0.047921,-0.205
0.19109,6.9704,6.973,0.36,7.0269,0.786,7.0251,0.76095,0.16497,0.20169,-0.040783,-0.18
0.25741,6.8684,6.8732,0.45,7.0312,0.802,7.0293,0.78286,0.1678,0.17847,-0.042421,0.145
0.18739,6.8856,6.8881,0.65,7.0516,0.81123,7.0493,0.79286,0.18124,0.17593,-0.074566,0.305
-0.0036883,6.7241,6.7241,1.06,7.0703,0.8151,7.0682,0.79762,0.17559,0.17204,0.018731,0.095
0.097093,6.9249,6.9256,0.84,7.0849,0.8147,7.083,0.79714,0.1696,0.1724,0.13365,-0.085
0.03629,6.9913,6.9914,0.89,7.0844,0.81954,7.0825,0.8019,0.16985,0.17328,0.24013,0.1
0.1322,7.4047,7.4059,1.04,7.0893,0.83097,7.0873,0.81238,0.17236,0.17908,0.093028,0.08
-0.012206,7.1774,7.1774,1.05,7.0883,0.84592,7.0864,0.82524,0.17169,0.19049,-0.15098,-0.15
0.055353,7.1037,7.1039,0.74,7.0881,0.85177,7.0861,0.83095,0.17153,0.1918,0.035288,-0.07
0.2667,7.2431,7.248,0.91,7.0873,0.85934,7.0854,0.83857,0.17165,0.19244,-0.071584,0.085
0.1057,6.9599,6.9607,0.91,7.0905,0.8841,7.0886,0.85952,0.1697,0.21212,-0.035424,-0.05
0.33426,7.1694,7.1772,0.81,7.0992,0.91934,7.0973,0.9,0.16817,0.1922,0.20016,-0.03
0.3564,7.3524,7.3611,0.85,7.1183,0.94965,7.1165,0.93476,0.1643,0.17166,0.014628,-0.05
0.1942,7.2038,7.2064,0.71,7.1372,0.97084,7.1355,0.95762,0.15951,0.16361,-0.098896,-0.09
0.37602,7.1534,7.1633,0.67,7.1473,0.9654,7.1461,0.95238,0.13654,0.16192,-0.10627,0.085
0.39688,6.9826,6.9939,0.88,7.1529,0.98452,7.1517,0.97048,0.12921,0.16978,0.028352,0.17
0.39262,7.2093,7.22,1.01,7.154,0.99564,7.1529,0.98143,0.12783,0.17173,0.098987,0.115
0.40552,7.1804,7.1919,1.11,7.1321,0.99614,7.1311,0.9819,0.12141,0.17192,-0.0098334,-0.04
0.67396,7.1687,7.2003,0.93,7.1208,1.0003,7.1197,0.98571,0.12786,0.17437,-0.069712,-0.09
0.11677,7.0515,7.0524,0.93,7.1078,1.0277,7.1065,1.0129,0.14307,0.17853,-0.088971,0.16
0.20031,7.0195,7.0224,1.25,7.0937,1.0543,7.0924,1.0367,0.14302,0.19655,0.051992,0.14
0.22736,7.1528,7.1564,1.21,7.0897,1.0664,7.0883,1.049,0.14812,0.19636,0.12727,-0.035
0.21142,7.2738,7.2769,1.18,7.0646,1.0807,7.0625,1.0648,0.17615,0.18936,0.064733,-0.04
0.51549,7.2676,7.2859,1.13,7.0364,1.0846,7.0344,1.0695,0.17327,0.18489,-0.16503,-0.115
0.67699,6.9138,6.9468,0.95,7.0076,1.095,7.005,1.0829,0.19367,0.16689,-0.12069,0.045
0.46262,7.0293,7.0445,1.22,6.9715,1.1115,6.9678,1.1033,0.23294,0.13749,0.034182,0.085
0.40487,7.0035,7.0152,1.12,6.9608,1.1231,6.9569,1.1162,0.23694,0.12785,-0.048276,-0.085
0.54307,6.9267,6.9479,1.05,6.9475,1.1325,6.9439,1.1257,0.22914,0.12699,-0.038287,0.005
0.1401,6.9372,6.9386,1.13,6.9405,1.1311,6.9371,1.1243,0.22349,0.12734,-0.06104,0.13
0.12103,6.8248,6.8259,1.31,6.9317,1.1315,6.9285,1.1248,0.2162,0.12659,0.0065225,0.14
0.19723,6.9489,6.9517,1.41,6.9322,1.1261,6.929,1.1176,0.21654,0.14149,0.024462,-0.07
0.76543,6.8321,6.8748,1.17,6.9335,1.1061,6.9303,1.0957,0.21719,0.15494,-0.15733,-0.135
0.5295,6.6159,6.637,1.14,6.9214,1.0826,6.9183,1.0676,0.21094,0.18395,-0.052431,-0.11
0.66221,6.7375,6.7699,0.95,6.9124,1.0599,6.9097,1.0405,0.19893,0.20713,-0.023475,-0.075
0.89376,6.5292,6.5901,0.99,6.9006,1.0391,6.8983,1.0152,0.18245,0.22702,-0.19438,0.075
0.47601,6.3634,6.3812,1.1,6.9131,1.0269,6.9105,0.99905,0.19408,0.24343,0.087997,0.08
0.81701,6.7166,6.7661,1.15,6.92,0.99802,6.9173,0.96524,0.2013,0.25995,0.28189,0.055
0.17573,6.9427,6.945,1.21,6.9204,0.97305,6.9176,0.93429,0.2015,0.27863,0.14211,-0.035
0.63216,7.0219,7.0503,1.08,6.9257,0.95077,6.9229,0.90571,0.20374,0.29637,0.037081,-0.135
0.56028,6.9967,7.0191,0.94,6.9305,0.91938,6.9276,0.8619,0.20526,0.32788,0.006745,-0.15
0.61865,7.0366,7.0638,0.78,6.9376,0.88033,6.9347,0.82286,0.20415,0.3206,0.014903,-0.075
0.73782,7.0102,7.0489,0.79,6.9371,0.83964,6.9343,0.79,0.20412,0.29144,-0.079323,-0.08
0.88645,6.848,6.9051,0.62,6.9434,0.80851,6.9405,0.76,0.20423,0.28267,0.023672,-0.09
0.70466,7.0612,7.0963,0.61,6.9663,0.78266,6.9637,0.73714,0.19548,0.2695,0.070421,-0.01
0.51913,7.0268,7.046,0.6,6.9837,0.76598,6.9811,0.72048,0.19365,0.26649,0.05355,0
0.73047,7.1662,7.2034,0.61,7.0171,0.74533,7.0148,0.70048,0.18351,0.26095,0.070105,-0.045
0.67334,7.1546,7.1862,0.51,7.0547,0.71335,7.0538,0.67095,0.11704,0.24825,-0.090113,-0.07
0.45463,7.0084,7.0231,0.47,7.0739,0.67372,7.0733,0.63571,0.099529,0.2286,-0.064252,-0.03
0.63953,7.0286,7.0577,0.45,7.0867,0.63489,7.086,0.6081,0.099362,0.18699,0.0072258,-0.13
0.46937,7.0219,7.0376,0.21,7.0881,0.60035,7.0875,0.58143,0.099036,0.15321,-0.04097,0.02
0.53018,6.9556,6.9757,0.49,7.0906,0.57307,7.09,0.55857,0.097877,0.13127,-0.047697,0.255
0.57808,6.9181,6.9422,0.72,7.0676,0.54774,7.0661,0.52667,0.15124,0.15419,0.015455,0.025
0.60205,6.9807,7.0067,0.54,7.0469,0.51991,7.0446,0.48952,0.18261,0.17946,0.09066,-0.03
0.51546,7.1048,7.1235,0.66,7.0201,0.50429,7.0162,0.47048,0.24222,0.18602,0.064659,0.03
0.44543,7.1221,7.136,0.6,7.0091,0.5139,7.005,0.47762,0.24371,0.19434,0.087162,-0.045
0.65002,7.2688,7.2978,0.57,7.0173,0.50786,7.0131,0.4719,0.24789,0.19232,0.031299,-0.06
0.3705,7.189,7.1986,0.48,7.0244,0.52559,7.02,0.48429,0.25531,0.20927,-0.060938,-0.08
0.74337,7.1374,7.176,0.41,7.0583,0.56515,7.0517,0.51143,0.31216,0.24644,0.0066306,0.075
0.61806,7.1853,7.2118,0.63,7.0797,0.61437,7.0726,0.54619,0.32458,0.28824,-0.047429,0.055
0.51361,7.0625,7.0811,0.52,7.0919,0.65469,7.0846,0.57857,0.32863,0.31395,-0.069939,-0.085
0.86559,7.0188,7.072,0.46,7.1055,0.68788,7.098,0.61571,0.33237,0.3143,-0.25945,-0.205
0.81513,6.5114,6.5622,0.11,7.1339,0.71852,7.1259,0.64333,0.34587,0.32789,-0.23717,-0.225
0.35135,6.5883,6.5976,0.01,7.1531,0.73114,7.1451,0.65429,0.34632,0.33436,-0.12721,0.055
0.34577,6.2983,6.3078,0.22,7.1701,0.74726,7.162,0.67095,0.34793,0.33709,0.13263,0.375
-0.28808,6.8568,6.8629,0.76,7.1797,0.76953,7.1716,0.69048,0.34956,0.34812,0.45368,0.13
-0.060114,7.2149,7.2152,0.48,7.1808,0.80368,7.1727,0.72,0.34948,0.3659,0.24237,0.055
-0.018932,7.3476,7.3476,0.87,7.1707,0.84389,7.1626,0.75524,0.34874,0.38582,0.31893,0.3
0.088047,7.8525,7.853,1.08,7.1633,0.87479,7.1552,0.78762,0.34959,0.39008,0.057069,0.165
0.16292,7.46,7.4617,1.2,7.1435,0.90387,7.1348,0.82143,0.36064,0.38646,-0.2717,0.025
0.043105,7.3095,7.3096,1.13,7.1279,0.92793,7.119,0.84619,0.36432,0.39022,-0.070861,-0.105
-0.034294,7.3199,7.32,0.99,7.1163,0.95688,7.1072,0.8781,0.36964,0.38961,0.12575,-0.03
-0.26461,7.5565,7.5611,1.07,7.1042,0.98469,7.0947,0.91143,0.37525,0.38192,0.012131,-0.02
-0.20322,7.3415,7.3443,0.95,7.1152,1.0138,7.1065,0.95905,0.36132,0.33666,-0.099014,-0.09
-0.046572,7.3629,7.3631,0.89,7.1199,1.037,7.1115,1.0062,0.35455,0.25701,-0.010271,0.06
0.043722,7.3236,7.3237,1.07,7.1427,1.0577,7.1362,1.0424,0.3112,0.18387,-0.10184,0.165
-0.07671,7.159,7.1594,1.22,7.1472,1.0728,7.1409,1.0595,0.30761,0.17267,-0.1187,0.12
0.18189,7.084,7.0864,1.31,7.1386,1.0916,7.1323,1.0862,0.30795,0.11088,-0.058311,-0.03
0.32133,7.0355,7.0428,1.16,7.1049,1.0931,7.0979,1.0881,0.32263,0.10727,-0.16938,-0.095
0.13883,6.7462,6.7476,1.12,7.0615,1.1012,7.0565,1.0957,0.27284,0.11223,-0.081017,-0.005
0.39194,6.8696,6.8808,1.15,7.0267,1.0962,7.022,1.091,0.26473,0.10968,0.042123,0.035
0.17079,6.8297,6.8318,1.19,7.0001,1.0977,6.9954,1.0924,0.26246,0.1104,-0.035132,0.005
0.17693,6.8082,6.8105,1.16,6.9536,1.0994,6.9478,1.0943,0.2897,0.10888,-0.011154,-0.04
0.33235,6.8014,6.8095,1.11,6.9161,1.0849,6.9117,1.0762,0.25459,0.1402,-0.053556,-0.08
0.30653,6.6964,6.7034,1,6.8896,1.0777,6.8858,1.0671,0.23532,0.15418,0.0081699,-0.065
0.47425,6.8094,6.8259,0.98,6.8641,1.0743,6.8611,1.0629,0.20838,0.16047,0.12868,0.06
0.5013,6.9427,6.9607,1.12,6.8428,1.0585,6.8405,1.0433,0.17979,0.18293,0.10452,0.03
0.60329,7.009,7.0349,1.04,6.8245,1.0389,6.8226,1.0229,0.16451,0.1862,-0.16735,-0.105
0.36671,6.6159,6.626,0.91,6.8079,1.0082,6.8062,0.99048,0.15374,0.19278,-0.025935,0.1
0.071303,6.9827,6.983,1.24,6.8079,0.98298,6.8062,0.96095,0.15377,0.21204,0.055485,0.095
0.025186,6.737,6.737,1.1,6.8239,0.9538,6.822,0.92,0.16413,0.25788,-0.11622,-0.04
0.039931,6.7505,6.7506,1.16,6.8234,0.92133,6.8215,0.87524,0.16396,0.29488,-0.20761,-0.035
0.21923,6.318,6.3218,1.03,6.8481,0.88872,6.8454,0.83857,0.19837,0.30158,0.025435,-0.235
0.71996,6.7633,6.8015,0.69,6.89,0.86126,6.8852,0.81095,0.264,0.2972,0.23927,-0.135
0.55779,6.7774,6.8003,0.76,6.9288,0.83455,6.9224,0.78333,0.30472,0.29496,0.022129,0.055
0.4116,6.8333,6.8457,0.8,6.985,0.81829,6.9762,0.76714,0.359,0.29179,0.045542,-0.05
0.5406,6.8702,6.8914,0.66,7.022,0.79796,7.0122,0.74524,0.38046,0.29228,-0.030944,-0.005
0.48653,6.7664,6.7838,0.79,7.0618,0.77355,7.0502,0.72381,0.4136,0.27965,-0.07524,-0.015
0.64685,6.7098,6.7409,0.63,7.1003,0.77228,7.087,0.72286,0.44524,0.27855,0.12968,-0.125
0.7587,7.0022,7.0432,0.54,7.1467,0.75522,7.1334,0.70476,0.44564,0.27813,0.16914,-0.185
0.64752,7.0495,7.0792,0.26,7.1766,0.70521,7.1628,0.64857,0.45544,0.28373,-0.086419,-0.165
0.69479,6.8351,6.8704,0.21,7.2093,0.67764,7.196,0.62667,0.44823,0.26422,0.12682,0.08
-0.0054202,7.3328,7.3328,0.42,7.251,0.64537,7.2379,0.60333,0.44559,0.23476,0.38793,0.185
0.14268,7.6449,7.6462,0.58,7.3016,0.60923,7.2915,0.57,0.39465,0.22041,0.129,0.055
0.097828,7.5902,7.5908,0.53,7.3182,0.59285,7.3088,0.54905,0.37976,0.22917,0.093415,0.04
0.0518,7.8329,7.833,0.66,7.3298,0.57519,7.3211,0.53095,0.36643,0.22667,-0.0043795,-0.005
0.1611,7.5804,7.5821,0.52,7.3387,0.56104,7.3305,0.51905,0.35602,0.21824,-0.036491,0.005
0.55735,7.74,7.7601,0.67,7.3454,0.55399,7.3375,0.51238,0.34827,0.21584,0.11229,0.25
0.284,7.8015,7.8067,1.02,7.3478,0.53767,7.3401,0.49857,0.34416,0.20626,-0.079197,-0.07
0.39515,7.5914,7.6017,0.53,7.3675,0.5443,7.361,0.50381,0.31833,0.2111,-0.10354,-0.48
0.61383,7.5748,7.5996,0.06,7.3711,0.55667,7.3647,0.51429,0.31485,0.21832,-0.083276,0.055
1.0082,7.3664,7.4351,0.64,7.3725,0.57684,7.3662,0.53714,0.31353,0.21548,0.015086,0.305
0.36812,7.6209,7.6298,0.67,7.3814,0.59785,7.3756,0.56286,0.30061,0.20652,0.0054969,-0.155
0.38836,7.436,7.4461,0.33,7.3625,0.60861,7.356,0.57476,0.31649,0.20508,-0.23192,-0.21
0.51731,7.1472,7.1659,0.25,7.328,0.61625,7.3212,0.5819,0.32306,0.20786,-0.19402,0.025
0.18066,7.0558,7.0581,0.38,7.3035,0.63244,7.2968,0.59667,0.32103,0.21488,-0.061507,0.15
0.34959,7.0342,7.0429,0.55,7.2658,0.64315,7.2599,0.60571,0.30014,0.22158,-0.0092462,0.07
0.54002,7.0188,7.0396,0.52,7.2407,0.6648,7.2351,0.62524,0.29368,0.23149,-0.10258,-0.025
0.31945,6.8303,6.8378,0.5,7.2109,0.67276,7.2062,0.63238,0.26819,0.23522,0.069698,0.11
0.47554,7.1632,7.179,0.74,7.1792,0.68428,7.1757,0.63952,0.23021,0.24943,0.14204,0.13
0.44482,7.1079,7.1218,0.76,7.1581,0.72115,7.1552,0.67,0.20853,0.27333,-0.034587,0
0.52897,7.0901,7.1098,0.74,7.1572,0.77563,7.1543,0.72952,0.20659,0.26993,-0.026991,-0.005
0.54125,7.0471,7.0678,0.75,7.1582,0.79295,7.1554,0.74619,0.20811,0.27489,-0.093962,-0.035
0.59835,6.896,6.9219,0.67,7.1272,0.79027,7.125,0.74286,0.18004,0.27628,-0.075992,-0.01
0.37229,6.9058,6.9159,0.73,7.1001,0.79451,7.0981,0.75095,0.17164,0.26587,0.078217,0.085
0.35819,7.0692,7.0783,0.84,7.0783,0.7959,7.0758,0.75476,0.19167,0.25882,0.07155,0.06
0.47736,7.0428,7.059,0.85,7.0612,0.79194,7.0583,0.7419,0.20942,0.28386,-0.0093047,0.045
0.50562,7.0416,7.0597,0.93,7.0494,0.78469,7.0462,0.72762,0.21757,0.30103,0.047335,-0.015
0.57321,7.1306,7.1536,0.82,7.0309,0.77884,7.0271,0.71619,0.23497,0.3136,0.053544,0.12
0.54557,7.146,7.1668,1.17,7.0215,0.77116,7.0174,0.69238,0.24718,0.34794,0.0086599,0.175
0.19972,7.1682,7.171,1.17,6.9994,0.75729,6.995,0.67238,0.25294,0.35701,0.20712,0.07
0.21761,7.5779,7.581,1.31,6.9849,0.73893,6.9805,0.63762,0.25407,0.38267,0.14291,-0.09
0.56528,7.4353,7.4568,0.99,6.9743,0.72348,6.9699,0.61524,0.25304,0.39006,-0.29425,-0.355
0.0080322,6.9925,6.9925,0.6,6.963,0.70582,6.9586,0.5881,0.25372,0.39992,-0.28752,-0.245
0.44846,6.8671,6.8818,0.5,6.9579,0.69175,6.9535,0.56524,0.25561,0.40863,-0.14757,-0.135
0.41218,6.6847,6.6974,0.33,6.9595,0.67385,6.955,0.53714,0.25546,0.41693,-0.096074,-0.195
0.22114,6.6859,6.6896,0.11,6.9562,0.65006,6.9518,0.50714,0.25425,0.41672,0.04543,-0.04
0.31023,6.7811,6.7882,0.25,6.952,0.62401,6.9476,0.47429,0.25312,0.41553,-0.024919,0.085
0.31081,6.6325,6.6398,0.28,6.9573,0.59281,6.9528,0.44238,0.25663,0.40436,-0.077759,-0.125
0.26106,6.6276,6.6327,0,6.9597,0.56516,6.9551,0.40333,0.25876,0.40566,0.03534,0.02
0.29977,6.7037,6.7104,0.32,6.9521,0.50428,6.9476,0.34571,0.25456,0.37619,0.091751,0.015
0.60079,6.7897,6.8162,0.03,6.9389,0.43728,6.9346,0.28,0.2495,0.34417,0.088452,-0.025
0.3428,6.8788,6.8874,0.27,6.9105,0.33115,6.9077,0.22048,0.2023,0.25319,0.0075728,0.075
0.19905,6.8285,6.8314,0.18,6.8858,0.25099,6.884,0.17286,0.15938,0.18647,-0.036958,-0.04
0.0639,6.8131,6.8134,0.19,6.8874,0.21524,6.8857,0.14905,0.1607,0.15912,0.058808,-0.02
0.034439,6.9489,6.949,0.14,6.8912,0.19165,6.8894,0.13571,0.16153,0.13866,0.098286,0.01
-0.061994,7.0097,7.01,0.21,6.9037,0.19005,6.902,0.13476,0.15603,0.13732,0.011024,0.01
0.014171,6.971,6.971,0.16,6.9158,0.18979,6.9143,0.13429,0.14843,0.13743,0.079425,0.025
0.022807,7.1688,7.1689,0.26,6.9243,0.18398,6.9228,0.12857,0.14595,0.13484,0.11576,-0.08
-0.088988,7.202,7.2026,0,6.9445,0.17584,6.9433,0.12143,0.1339,0.13032,-0.079927,-0.15
0.15731,7.0072,7.009,-0.04,6.9561,0.1884,6.9552,0.13619,0.1146,0.1334,-0.15216,-0.105
0.53385,6.8776,6.8982,-0.21,6.9681,0.19006,6.9674,0.13714,0.099936,0.13484,0.0032051,0.05
0.19294,7.0128,7.0154,0.06,6.9758,0.19704,6.9752,0.14714,0.093747,0.13428,0.030881,0.1
0.13396,6.9587,6.96,-0.01,6.9726,0.18848,6.9719,0.13714,0.098038,0.13248,0.0055334,0.02
-0.10376,7.0257,7.0265,0.1,6.9806,0.19791,6.98,0.14429,0.092725,0.1388,0.00058185,0.115
0.091571,6.9606,6.9612,0.22,6.9863,0.20885,6.9858,0.15238,0.085291,0.14635,-0.032198,0.105
0.063313,6.9618,6.9621,0.31,6.9727,0.22783,6.9719,0.16667,0.11151,0.15916,-0.0074277,-0.06
-0.17811,6.944,6.9463,0.1,6.9563,0.22446,6.9551,0.1619,0.1303,0.1593,0.0027782,-0.09
-0.063845,6.9673,6.9676,0.13,6.9423,0.25109,6.9409,0.18,0.14418,0.17939,0.061535,0.015
0.032618,7.0693,7.0694,0.13,6.9194,0.26357,6.9179,0.18905,0.14435,0.1882,-0.041767,0.09
0.066985,6.8838,6.8841,0.31,6.9028,0.27158,6.9017,0.20333,0.12912,0.18448,-0.051885,0.105
0.21197,6.9624,6.9656,0.34,6.891,0.27341,6.8899,0.21238,0.13015,0.17643,0.047776,-0.035
-0.020842,6.9796,6.9797,0.24,6.8829,0.27458,6.8816,0.23381,0.13498,0.14753,-0.07331,-0.14
0.11366,6.818,6.819,0.06,6.8695,0.29938,6.8682,0.25714,0.13502,0.1571,0.010808,0.045
0.19232,6.9986,7.0013,0.33,6.8706,0.32852,6.8693,0.28714,0.13587,0.16356,0.058214,0.15
0.019693,6.9354,6.9354,0.36,6.8657,0.33979,6.8645,0.3019,0.13178,0.15977,-0.17254,0.055
-0.063287,6.6559,6.6562,0.44,6.8618,0.35789,6.8606,0.3181,0.12998,0.16807,-0.13847,-0.125
0.042986,6.6583,6.6585,0.11,6.8484,0.36212,6.8472,0.32238,0.13353,0.16899,0.0074434,0.05
-0.076799,6.6706,6.6711,0.54,6.8371,0.3729,6.8358,0.33762,0.13482,0.16223,0.014686,0.17
0.015963,6.6878,6.6878,0.45,6.823,0.38243,6.8217,0.35095,0.13576,0.15569,0.094766,-0.12
-0.047278,6.8605,6.8606,0.3,6.8082,0.40252,6.8071,0.37286,0.12375,0.15541,0.036598,-0.15
-0.037468,6.7609,6.761,0.15,6.7953,0.41716,6.7941,0.38619,0.12951,0.16163,-0.067703,-0.03
-0.15235,6.7235,6.7252,0.24,6.7841,0.42159,6.7831,0.39095,0.12393,0.16168,-0.013668,0.2
-0.17323,6.7315,6.7337,0.55,6.7689,0.42733,6.7679,0.39857,0.11803,0.15793,0.12865,0.19
-0.077357,6.9821,6.9825,0.62,6.7672,0.43927,6.7662,0.4181,0.11752,0.13808,0.096584,-0.07
