uav_u_wind,uav_v_wind,uav_uv_wind,uav_w_wind,mean_uav_uv_wind,mean_uav_w_wind,rms_uav_uv_wind,rms_uav_w_wind,std_uav_uv_wind,std_uav_w_wind,grad_uav_uv_wind,grad_uav_w_wind,m1,m2,m3,m4,m5,m6
4.0333,10.334,11.094,0.3199,8.0445,0.46877,6.8993,0.077913,4.2391,0.47366,0.66017,0.070506,144,154,151,153,144,147
4.0725,10.696,11.445,0.34084,8.1074,0.46247,7.0837,0.08554,4.0409,0.46572,0.22443,0.090962,143.75,154,150.75,153.5,143.75,147
4.6816,10.55,11.542,0.50183,8.4196,0.46585,7.5262,0.076839,3.8676,0.47081,0.74491,-0.083145,143.5,154,150.5,154,143.5,147
5.0447,11.91,12.935,0.17455,8.6859,0.46328,7.863,0.090918,3.7815,0.46549,0.3807,0.011076,143.25,154,150.25,154.5,143.25,147
4.578,11.42,12.304,0.52398,9.0274,0.46092,8.2751,0.093467,3.6969,0.46249,-0.77106,0.27554,143,154,150,155,143,147
4.7411,10.359,11.393,0.72562,9.401,0.47919,8.7309,0.080926,3.5716,0.48397,-0.84546,0.21302,142.75,154,150,155,143,147
5.0377,9.341,10.613,0.95001,9.8335,0.49984,9.2337,0.06544,3.4654,0.50777,-1.2344,0.03386,142.5,154,150,155,143,147
4.6922,7.5907,8.9239,0.79334,10.051,0.49496,9.5166,0.07367,3.3146,0.50154,-1.4505,-0.23331,142.25,154,150,155,143,147
4.2147,6.4582,7.7118,0.48339,10.229,0.54723,9.7358,0.017127,3.2149,0.56047,-3.1506,-0.42187,142,154,150,155,143,147
1.4313,2.1977,2.6227,-0.050409,10.304,0.58014,9.8216,-0.013119,3.1914,0.59432,-3.0867,-0.48053,142.5,154.5,150,154.5,142.5,146.75
-1.3901,-0.65914,1.5384,-0.47766,10.218,0.60655,9.7256,-0.062416,3.2121,0.61822,1.034,-0.12679,143,155,150,154,142,146.5
-3.6493,-2.9473,4.6908,-0.30399,9.9873,0.60252,9.4357,-0.077232,3.354,0.6123,4.4689,0.10315,143.5,155.5,150,153.5,141.5,146.25
-7.2025,-7.6076,10.476,-0.27137,9.8235,0.66715,9.2682,-0.028876,3.3365,0.68299,2.8047,0.18361,144,156,150,153,141,146
-4.9119,-9.0536,10.3,0.063234,9.857,0.69795,9.296,-0.0020486,3.3588,0.71518,0.59473,-0.065478,144.5,156.25,150,152.5,140.75,146.25
-3.3236,-11.182,11.666,-0.40232,10.091,0.80411,9.4558,0.077174,3.6108,0.82016,1.0187,-0.43985,145,156.5,150,152,140.5,146.5
-2.5991,-12.061,12.338,-0.81646,10.641,0.81771,9.8111,0.093121,4.2207,0.83245,0.94341,-0.20651,145.5,156.75,150,151.5,140.25,146.75
-1.5663,-13.462,13.553,-0.81535,11.461,0.8713,10.345,0.13276,5.0565,0.88239,-0.85583,0.30417,146,157,150,151,140,147
-0.79278,-10.596,10.626,-0.20811,12.656,0.98968,11.115,0.19949,6.2021,0.99331,-1.52,-0.13,146.5,157.25,150,151,140,147.25
0.37023,-10.506,10.512,-1.0753,14.043,1.1659,12.084,0.30139,7.3299,1.154,-0.38989,-0.36144,147,157.5,150,151,140,147.5
1.9085,-9.6595,9.8462,-0.931,15.51,1.3379,13.2,0.42344,8.345,1.3005,-1.2023,0.11996,147.5,157.75,150,151,140,147.75
2.4014,-7.744,8.1078,-0.83542,17.014,1.5387,14.607,0.59168,8.9403,1.4554,-2.4199,0.46989,148,158,150,151,140,148
4.3369,-2.501,5.0064,0.0087745,18.557,1.6996,16.152,0.77361,9.3631,1.5507,-0.090445,1.0959,148,157.75,150.25,150.75,140.5,147.75
7.8705,0.94406,7.9269,1.3563,20.034,1.8457,17.591,0.94581,9.8244,1.6241,3.5604,0.52822,148,157.5,150.5,150.5,141,147.5
11.201,4.648,12.127,1.0652,20.951,1.9274,18.52,1.0806,10.038,1.6355,4.1815,0.24096,148,157.25,150.75,150.25,141.5,147.25
13.591,8.9802,16.29,1.8382,21.502,2.0149,19.193,1.2058,9.9327,1.6542,3.8192,-0.10317,148,157,151,150,142,147
16.629,10.684,19.765,0.85887,21.713,2.0517,19.5,1.3115,9.787,1.6168,3.1549,-0.1401,147.75,156.25,151.25,150.25,142.5,146.75
17.403,14.418,22.6,1.558,21.76,2.0785,19.577,1.4326,9.734,1.543,3.5133,0.74626,147.5,155.5,151.5,150.5,143,146.5
20.421,17.343,26.792,2.3514,21.652,2.0808,19.372,1.5158,9.9111,1.4607,3.3369,0.68762,147.25,154.75,151.75,150.75,143.5,146.25
22.433,18.806,29.274,2.9333,21.594,2.0817,19.234,1.5427,10.058,1.4322,2.1791,0.34751,147,154,152,151,144,146
23.468,20.484,31.15,3.0464,21.532,2.0706,19.086,1.6146,10.214,1.3284,1.4399,0.27472,146.75,153.5,152.25,151.25,144.5,145.75
23.471,21.977,32.153,3.4827,21.602,2.0633,19.219,1.636,10.105,1.2883,1.4196,0.14819,146.5,153,152.5,151.5,145,145.5
25.75,22.186,33.989,3.3428,21.67,2.0563,19.371,1.6612,9.9527,1.2419,1.3784,-0.085237,146.25,152.5,152.75,151.75,145.5,145.25
25.77,23.55,34.91,3.3122,21.786,2.0605,19.679,1.6321,9.5792,1.2888,-1.9998,-0.39205,146,152,153,152,146,145
23.446,18.7,29.99,2.5587,21.861,2.0784,19.846,1.4798,9.3924,1.4954,-5.2419,-0.30988,146.25,152,152.75,152,146.25,145.25
18.852,15.532,24.426,2.6925,21.85,2.0787,19.826,1.3777,9.4102,1.5951,-5.9397,-0.37067,146.5,152,152.5,152,146.5,145.5
15.499,9.3691,18.11,1.8174,21.647,2.0545,19.478,1.2363,9.6792,1.6814,-5.2359,-0.48245,146.75,152,152.25,152,146.75,145.75
12.309,6.5746,13.955,1.7276,21.242,2.0667,18.776,1.1317,10.178,1.7721,-4.4325,-0.44328,147,152,152,152,147,146
8.9197,2.4327,9.2455,0.93081,20.671,2.0528,17.837,1.0048,10.704,1.8343,-3.1095,-0.68476,147.5,152,152,151.5,146.75,146.25
7.3928,-2.2774,7.7357,0.35804,19.831,1.9957,16.647,0.8539,11.043,1.8483,-0.92053,-0.24843,148,152,152,151,146.5,146.5
4.548,-5.843,7.4044,0.43394,18.793,1.9095,15.437,0.65507,10.982,1.838,2.4562,-0.41933,148.5,152,152,150.5,146.25,146.75
4.3658,-11.871,12.648,-0.48062,17.58,1.7906,14.271,0.50094,10.52,1.7615,1.944,-0.37029,149,152,152,150,146,147
2.6208,-10.984,11.292,-0.30664,16.272,1.6939,13.225,0.22804,9.7148,1.7199,-0.58992,-0.060866,149.5,152.25,152,149.5,146,146.75
1.2757,-11.397,11.468,-0.60235,14.743,1.574,12.208,-0.012859,8.4706,1.6128,0.07627,-0.7677,150,152.5,152,149,146,146.5
0.40208,-11.438,11.445,-1.842,12.953,1.4364,11.18,-0.24239,6.7033,1.4508,0.11779,-0.2385,150.5,152.75,152,148.5,146,146.25
0.027054,-11.704,11.704,-1.0793,11.576,1.3358,10.408,-0.40381,5.1918,1.3048,-1.2357,0.35576,151,153,152,148,146,146
-1.1361,-8.9014,8.9737,-1.1305,10.798,1.2162,9.9688,-0.57559,4.2516,1.0978,-3.3351,-0.13,151,153,152,147.75,145.75,146
-2.3492,-4.4517,5.0335,-1.3393,10.667,1.1788,9.8877,-0.71899,4.1022,0.95725,-3.0457,0.012099,151,153,152,147.5,145.5,146
-2.219,-1.8394,2.8822,-1.1063,10.778,1.1593,9.9679,-0.86901,4.201,0.78625,-1.619,0.26103,151,153,152,147.25,145.25,146
-1.361,1.1711,1.7955,-0.81727,11.046,1.202,10.215,-0.99562,4.3075,0.69012,0.49178,-0.067881,151,153,152,147,145,146
-1.2042,3.6735,3.8658,-1.2421,11.267,1.2589,10.455,-1.096,4.3029,0.63449,2.4327,0.31343,150.5,153,152,147.25,145,145.75
-1.2994,6.5329,6.6608,-0.19041,11.477,1.2853,10.696,-1.1769,4.2651,0.52924,3.1578,-0.50299,150,153,152,147.5,145,145.5
-2.4425,9.8841,10.181,-2.2481,11.381,1.2945,10.602,-1.1948,4.2416,0.51059,2.9887,-0.76287,149.5,153,152,147.75,145,145.25
-0.6656,12.621,12.638,-1.7161,11.283,1.3268,10.492,-1.2453,4.2527,0.46911,1.5738,0.37008,149,153,152,148,145,145
-0.69062,13.311,13.329,-1.5079,11.087,1.3426,10.245,-1.2699,4.343,0.44672,0.56713,0.44248,148.5,153,152,148.5,144.75,145
0.44535,13.765,13.773,-0.83118,10.838,1.308,9.8938,-1.2398,4.5346,0.42711,0.93785,0.29652,148,153,152,149,144.5,145
0.3246,15.201,15.205,-0.91487,10.571,1.302,9.5325,-1.232,4.683,0.43165,1.3174,-0.18143,147.5,153,152,149.5,144.25,145
-0.22066,16.406,16.407,-1.194,10.443,1.302,9.3372,-1.232,4.7918,0.43164,0.21692,-0.25404,147,153,152,150,144,145
0.12854,15.638,15.639,-1.4229,10.456,1.2704,9.3634,-1.1543,4.7684,0.5437,-0.98737,-0.2669,146.75,153,152,150,144,144.75
0.34293,14.429,14.433,-1.7278,10.513,1.2498,9.5018,-1.0844,4.6105,0.63674,-1.4309,-0.16394,146.5,153,152,150,144,144.5
2.0965,12.604,12.777,-1.7508,10.626,1.2476,9.7644,-1.0099,4.296,0.75067,-0.98334,0.23137,146.25,153,152,150,144,144.25
2.2431,12.263,12.466,-1.2651,10.69,1.2217,9.8948,-0.92959,4.147,0.81233,-1.0536,0.44787,146,153,152,150,144,144
2.6099,10.345,10.67,-0.8551,10.765,1.24,9.9976,-0.87336,4.0892,0.90197,-1.7411,-0.050973,145.75,153.25,152,150.5,143.75,144.25
3.4009,8.3152,8.9839,-1.367,10.774,1.1529,10.008,-0.72706,4.0899,0.91688,-2.1967,-0.13188,145.5,153.5,152,151,143.5,144.5
2.3777,5.8084,6.2762,-1.1189,10.674,1.1094,9.9159,-0.60079,4.0493,0.95563,-2.4531,0.078493,145.25,153.75,152,151.5,143.25,144.75
2.1718,3.4513,4.0777,-1.2101,10.58,1.0889,9.8358,-0.47414,3.9947,1.0044,-1.0802,0.10156,145,154,152,152,143,145
3.3363,2.4102,4.1158,-0.91574,10.529,1.0771,9.7951,-0.45339,3.9568,1.0012,0.39709,0.039372,144.75,154.5,151.75,152.5,142.75,145.5
4.5879,1.6391,4.8719,-1.1313,10.439,1.0637,9.73,-0.38682,3.8737,1.0153,0.73479,0.60416,144.5,155,151.5,153,142.5,146
5.2566,1.8879,5.5854,0.29258,10.253,1.0432,9.6027,-0.29564,3.6825,1.0251,0.45776,0.74706,144.25,155.5,151.25,153.5,142.25,146.5
5.7233,0.85913,5.7874,0.36281,10.087,1.0073,9.4851,-0.19488,3.5158,1.0127,0.86282,0.22654,144,156,151,154,142,147
6.9349,-2.3147,7.311,0.74566,9.9534,0.94916,9.3854,-0.075839,3.3961,0.96949,0.408,0.04108,144,156.5,150.75,154.25,142,147.5
5.2031,-4.066,6.6034,0.44496,9.887,0.90661,9.3314,0.064019,3.3481,0.92668,0.75407,0.12235,144,157,150.5,154.5,142,148
5.9933,-6.4697,8.8192,0.99037,9.6916,0.91347,9.1504,0.18925,3.2721,0.91572,1.8955,0.18963,144,157.5,150.25,154.75,142,148.5
5.9021,-8.5562,10.394,0.82423,9.5589,0.89763,9.0118,0.24705,3.2662,0.88427,0.94537,-0.027411,144,158,150,155,142,149
7.1901,-7.9375,10.71,0.93555,9.4806,0.84733,8.9187,0.31975,3.2947,0.80406,0.62696,0.16378,144,157.75,149.5,155.25,142,149.5
9.9803,-6.0063,11.648,1.1518,9.4936,0.81536,8.9377,0.3555,3.2799,0.7519,1.1037,-0.66546,144,157.5,149,155.5,142,150
11.248,-6.3508,12.917,-0.39537,9.5136,0.77595,8.9797,0.39483,3.2196,0.68449,1.0945,-0.33434,144,157.25,148.5,155.75,142,150.5
12.244,-6.4461,13.837,0.48311,9.5644,0.76937,9.0745,0.4008,3.0962,0.67295,0.40829,0.55805,144,157,148,156,142,151
12.296,-6.1179,13.734,0.72074,9.6748,0.80166,9.2362,0.38174,2.951,0.72235,-0.3337,0.1049,143.75,156.75,147.75,155.75,142.25,151
11.827,-5.794,13.17,0.69291,9.9079,0.93939,9.507,0.26005,2.8587,0.92497,-0.698,0.025657,143.5,156.5,147.5,155.5,142.5,151
11.552,-4.3335,12.338,0.77206,10.093,1.044,9.7337,0.14189,2.7351,1.0598,-0.76302,0.24663,143.25,156.25,147.25,155.25,142.75,151
11,-3.8181,11.644,1.1862,10.183,1.1163,9.8413,0.013136,2.6789,1.1437,-1.8366,0.29639,143,156,147,155,143,151
7.7905,-3.7926,8.6647,1.3648,10.356,1.2596,10.045,-0.13714,2.5811,1.283,-1.9421,-0.41374,143.25,155.75,147,154.75,143,151
5.9601,-4.9687,7.7596,0.35869,10.459,1.3113,10.152,-0.27678,2.5746,1.3134,-0.81783,-0.60258,143.5,155.5,147,154.5,143,151
3.7786,-5.927,7.029,0.15969,10.34,1.3828,10.014,-0.41955,2.6384,1.3501,-0.5423,-0.36345,143.75,155.25,147,154.25,143,151
2.1086,-6.3332,6.675,-0.36821,10.176,1.4178,9.8206,-0.54568,2.7318,1.3409,-1.0348,-0.27188,144,155,147,154,143,151
-1.1601,-4.8218,4.9594,-0.38407,9.9244,1.4304,9.5243,-0.66919,2.8583,1.2954,-0.28417,-0.21115,144.25,155,147.5,153.5,142.75,150.25
-4.7746,-3.807,6.1066,-0.79052,9.6503,1.4406,9.2597,-0.69218,2.7847,1.2946,1.6536,-0.57368,144.5,155,148,153,142.5,149.5
-7.9133,-2.3912,8.2667,-1.5314,9.3177,1.4368,8.9665,-0.7133,2.5964,1.278,2.5827,-0.73624,144.75,155,148.5,152.5,142.25,148.75
-11.235,-0.90741,11.272,-2.263,9.0051,1.429,8.7062,-0.73647,2.3576,1.2549,1.1413,-0.2935,145,155,149,152,142,148
-10.549,0.0081695,10.549,-2.1184,8.7522,1.4293,8.5027,-0.80311,2.1261,1.2116,-0.85058,0.15237,145.25,155,149.25,151.75,142,147.75
-9.5508,0.61805,9.5708,-1.9583,8.6909,1.4194,8.4576,-0.84259,2.0494,1.1705,0.16206,-0.29621,145.5,155,149.5,151.5,142,147.5
-10.87,0.27595,10.873,-2.7108,8.6484,1.396,8.425,-0.89189,2.001,1.1005,0.75505,0.0081491,145.75,155,149.75,151.25,142,147.25
-11.026,1.1026,11.081,-1.942,8.7317,1.3664,8.5015,-0.97507,2.041,0.98092,-1.6936,0.26841,146,155,150,151,142,147
-7.4497,0.73919,7.4863,-2.174,8.8717,1.3644,8.6359,-0.99759,2.0821,0.95382,-2.2147,0.11438,146.25,155,150.5,151.25,142.25,147
-5.6758,3.468,6.6515,-1.7132,9.0568,1.365,8.8208,-0.99372,2.1046,0.9589,-1.0307,0.36609,146.5,155,151,151.5,142.5,147
-3.0612,4.4788,5.425,-1.4418,9.3349,1.381,9.09,-0.92711,2.1767,1.0489,0.35471,0.41752,146.75,155,151.5,151.75,142.75,147
-0.48177,7.3451,7.3609,-0.87816,9.7025,1.3828,9.4776,-0.88508,2.1285,1.0887,1.1279,0.74071,147,155,152,152,143,147
1.7672,7.4747,7.6807,0.039566,10.005,1.3921,9.7939,-0.79594,2.0959,1.1704,0.45274,0.5561,146.75,155,152,152.25,143.25,147
3.4869,7.495,8.2664,0.23404,10.324,1.3664,10.081,-0.67894,2.2807,1.2151,0.60817,-0.37302,146.5,155,152,152.5,143.5,147
5.636,6.8843,8.8971,-0.70648,10.404,1.2884,10.15,-0.52943,2.3399,1.2036,1.5622,-0.14555,146.25,155,152,152.75,143.75,147
8.6243,7.4414,11.391,-0.057067,10.415,1.2129,10.161,-0.39403,2.3423,1.1755,1.0312,0.42874,146,155,152,153,144,147
9.2533,5.8724,10.959,0.15099,10.391,1.1402,10.134,-0.27745,2.3526,1.1332,-0.55967,-0.16243,145.75,155,151.75,153.25,144,147.25
9.7151,3.3349,10.272,-0.38193,10.294,0.97968,10.032,-0.1269,2.3653,0.99542,-0.1894,-0.13262,145.5,155,151.5,153.5,144,147.5
10.367,2.1163,10.581,-0.11425,10.075,0.88656,9.7605,-0.051033,2.5586,0.90695,0.32055,0.31144,145.25,155,151.25,153.75,144,147.75
10.862,1.0451,10.913,0.24095,9.9607,0.7562,9.539,0.029699,2.9384,0.77428,0.87383,0.57238,145,155,151,154,144,148
12.32,0.44181,12.328,1.0305,9.8637,0.68465,9.3159,0.069491,3.3214,0.69794,1.0928,0.12881,145,155,150.5,154,143.75,148.25
13.064,-0.94032,13.098,0.49858,9.8365,0.75399,9.2606,0.040867,3.3982,0.77147,0.21099,0.025496,145,155,150,154,143.5,148.5
12.672,-1.4101,12.75,1.0815,9.7287,0.83036,9.0599,-0.0039784,3.6325,0.85085,0.59718,0.21347,145,155,149.5,154,143.25,148.75
14.001,-2.8725,14.293,0.92553,9.587,0.89194,8.7527,-0.076957,4.0083,0.91056,-0.013242,-0.10235,145,155,149,154,143,149
12.403,-2.8396,12.724,0.87679,9.4512,0.89694,8.5375,-0.11156,4.1544,0.91196,-1.7579,-0.10033,145,155,148.75,153.75,143,149.25
10.489,-2.4739,10.777,0.72488,9.3244,0.88428,8.3709,-0.085514,4.209,0.90187,-1.8563,-0.19338,145,155,148.5,153.5,143,149.5
8.836,-1.7679,9.0111,0.49002,9.0986,0.88684,8.1385,-0.097727,4.1685,0.9032,-1.023,-0.13707,145,155,148.25,153.25,143,149.75
8.6561,-1.1403,8.7309,0.45074,8.9904,0.8913,8.0399,-0.12564,4.1227,0.90419,-1.818,-0.41943,145,155,148,153,143,150
5.2086,-1.3273,5.375,-0.34884,9.0561,0.89117,8.0946,-0.12534,4.1612,0.9041,-2.9475,-0.4647,145,155.25,148.25,152.75,142.75,149.75
2.6596,-0.98416,2.8359,-0.47865,9.2431,0.89829,8.2364,-0.14513,4.2985,0.90838,-1.7041,-0.26436,145,155.5,148.5,152.5,142.5,149.5
-0.55812,-1.8859,1.9668,-0.87756,9.471,0.89679,8.4045,-0.15477,4.474,0.90515,0.71406,-0.78215,145,155.75,148.75,152.25,142.25,149.25
-3.62,-2.2532,4.264,-2.0429,9.6558,0.87934,8.5337,-0.17331,4.6294,0.88338,0.58931,-0.47118,145,156,149,152,142,149
-3.14,0.18476,3.1454,-1.8199,9.8748,0.95861,8.6798,-0.11045,4.825,0.97574,-1.5171,0.27498,145,155.75,149,152,142,148.75
-0.81131,0.92419,1.2298,-1.493,10.098,0.95125,8.8348,-0.11741,5.0109,0.96729,0.30066,0.66367,145,155.5,149,152,142,148.5
2.2609,2.9877,3.7467,-0.49258,10.218,0.95521,8.9155,-0.11351,5.1157,0.97186,2.0839,0.66671,145,155.25,149,152,142,148.25
2.3559,4.8562,5.3976,-0.15955,10.383,0.94534,9.0367,-0.1261,5.2391,0.96003,1.3825,0.08952,145,155,149,152,142,148
3.6229,5.4108,6.5117,-0.31354,10.571,0.93245,9.1953,-0.1544,5.3438,0.94229,1.7459,-0.1378,144.75,155,149,152.5,142.25,148
5.1818,7.2229,8.8894,-0.43516,10.811,0.93329,9.4204,-0.15285,5.4345,0.94343,2.4539,-0.031085,144.5,155,149,153,142.5,148
6.836,9.1473,11.419,-0.37572,10.951,0.93357,9.5692,-0.15228,5.4574,0.94381,2.3341,-0.047298,144.25,155,149,153.5,142.75,148
8.3969,10.644,13.558,-0.52975,11.109,0.9306,9.7942,-0.13216,5.3725,0.94392,1.5123,0.20706,144,155,149,154,143,148
9.7115,10.692,14.444,0.038402,11.277,0.94982,10.103,-0.06203,5.1336,0.9712,0.74176,0.58548,144,154.75,149.5,154.25,143.25,148
10.794,10.475,15.041,0.64121,11.367,0.95827,10.334,0.029895,4.8506,0.98145,0.86144,0.89018,144,154.5,150,154.5,143.5,148
10.493,12.299,16.167,1.8188,11.396,0.86058,10.401,0.15885,4.7723,0.86668,0.48138,0.14696,144,154.25,150.5,154.75,143.75,148
10.785,11.824,16.004,0.93514,11.419,0.77554,10.469,0.27526,4.6725,0.74295,-0.089831,-0.40563,144,154,151,155,144,148
10.317,12.212,15.987,1.0075,11.485,0.7371,10.685,0.39416,4.3152,0.63824,-0.36736,-0.16134,143.75,154,151,155,144,147.75
9.7049,11.788,15.269,0.61246,11.546,0.74332,10.82,0.44906,4.127,0.60697,-0.93963,-0.43848,143.5,154,151,155,144,147.5
9.347,10.567,14.108,0.13055,11.684,0.74811,11.032,0.47661,3.945,0.59088,-0.76513,-0.044914,143.25,154,151,155,144,147.25
8.8185,10.535,13.739,0.52264,11.864,0.7497,11.267,0.50988,3.8068,0.56319,-1.1264,0.16602,143,154,151,155,144,147
8.2326,8.5303,11.855,0.46259,12.086,0.75303,11.501,0.50475,3.8042,0.57263,-1.82,-0.22444,142.75,154,150.75,155.25,144,147
8.2401,5.8385,10.099,0.073752,12.326,0.78563,11.716,0.4706,3.9245,0.64462,-1.2631,0.26572,142.5,154,150.5,155.5,144,147
8.0315,4.7459,9.3289,0.99403,12.324,0.78958,11.714,0.46529,3.9235,0.65367,-1.6418,0.48956,142.25,154,150.25,155.75,144,147
5.9955,3.2406,6.8152,1.0529,12.204,0.82688,11.603,0.40985,3.8751,0.73589,-1.8356,-0.16449,142,154,150,156,144,147
5.6418,0.42354,5.6576,0.66505,11.983,0.83699,11.396,0.33768,3.7975,0.78476,-1.1176,-0.2141,142.25,154,150,155.75,143.75,147
4.1711,-1.8915,4.5799,0.62469,11.615,0.74076,11.049,0.26753,3.6703,0.70782,0.053804,0.16947,142.5,154,150,155.5,143.5,147
3.5942,-4.5078,5.7653,1.004,11.194,0.71211,10.638,0.22412,3.5696,0.69262,1.0071,0.017832,142.75,154,150,155.25,143.25,147
1.141,-6.4946,6.5941,0.66035,10.721,0.67742,10.169,0.17856,3.4778,0.6696,2.036,-0.29253,143,154,150,155,143,147
0.85172,-9.8002,9.8372,0.41893,10.248,0.67986,9.6801,0.18115,3.4468,0.67146,2.4324,-0.13764,143.25,154.25,149.75,154.5,142.75,147.25
-0.39054,-11.452,11.459,0.38507,9.8718,0.70421,9.3099,0.21547,3.364,0.68699,1.9807,-0.48085,143.5,154.5,149.5,154,142.5,147.5
-2.2721,-13.61,13.798,-0.54277,9.5247,0.70644,8.9835,0.21832,3.2432,0.68845,2.2328,-0.73896,143.75,154.75,149.25,153.5,142.25,147.75
-3.297,-15.579,15.924,-1.0929,9.3329,0.70373,8.8017,0.21371,3.1805,0.68705,-0.14215,-0.049252,144,155,149,153,142,148
-2.0238,-13.362,13.514,-0.64127,9.4174,0.79181,8.8746,0.28948,3.229,0.7552,-1.9046,-0.016526,144.25,155,149,153,142.25,148.25
-1.0723,-12.068,12.115,-1.1259,9.6419,0.88738,9.0636,0.34155,3.37,0.83924,-1.4077,-0.11655,144.5,155,149,153,142.5,148.5
0.7004,-10.676,10.699,-0.87438,9.9744,0.92191,9.384,0.3655,3.4641,0.86727,-1.6138,0.73582,144.75,155,149,153,142.75,148.75
2.5765,-8.506,8.8877,0.34573,10.352,0.96778,9.7766,0.40546,3.4877,0.90045,-1.6618,0.44893,145,155,149,153,143,149
3.4346,-6.5266,7.3752,0.023475,10.761,0.98232,10.235,0.42299,3.4026,0.90848,-1.3769,-0.14751,145,155,149,153,143,149
4.3488,-4.3257,6.1339,0.050715,11.141,0.98311,10.648,0.42376,3.3589,0.909,-1.1891,0.3217,145,155,149,153,143,149
4.7409,-1.5787,4.9969,0.66688,11.388,0.98846,10.937,0.43093,3.2519,0.91155,0.099885,0.40029,145,155,149,153,143,149
6.3275,-0.27794,6.3336,0.85129,11.427,0.98554,10.98,0.4221,3.2426,0.91257,0.94356,-0.042192,145,155,149,153,143,149
6.5002,2.2665,6.884,0.5825,11.316,0.98215,10.856,0.39955,3.2729,0.91936,0.85175,-0.2428,144.75,155,149,153.5,143.25,149.25
6.6053,4.5789,8.0371,0.3657,11.062,0.97875,10.599,0.44412,3.2418,0.89372,2.3731,0.5412,144.5,155,149,154,143.5,149.5
7.8379,8.5925,11.63,1.6649,10.553,0.94968,10.068,0.48993,3.2395,0.83363,2.6306,0.86093,144.25,155,149,154.5,143.75,149.75
7.1648,11.203,13.298,2.0876,10.156,0.9398,9.5752,0.51382,3.4688,0.80634,0.95674,-0.054494,144,155,149,155,144,150
6.7764,11.727,13.544,1.5559,9.8181,0.90819,9.1055,0.5578,3.7629,0.73441,0.30153,-0.29175,143.75,155,149.25,155.25,144,149.75
6.9558,12.036,13.901,1.5041,9.5878,0.88799,8.8121,0.60177,3.8711,0.66912,0.33598,-0.28148,143.5,155,149.5,155.5,144,149.5
6.393,12.697,14.216,0.99295,9.5142,0.91191,8.7239,0.53712,3.8903,0.75515,0.26767,-0.24203,143.25,155,149.75,155.75,144,149.25
4.639,13.671,14.437,1.02,9.5464,0.92878,8.7633,0.49753,3.8802,0.80365,-0.77945,-0.090961,143,155,150,156,144,149
4.1966,11.941,12.657,0.81103,9.7281,0.9365,8.9733,0.46883,3.85,0.83071,-1.8489,-0.39323,143,155,150,156,144,149.25
4.8498,9.5815,10.739,0.23354,10.166,0.9901,9.4223,0.36009,3.9124,0.94508,-1.9001,-0.44983,143,155,150,156,144,149.5
4.3561,7.7113,8.8567,-0.088636,10.404,1.0058,9.6894,0.26354,3.8823,0.99466,-1.1652,0.079829,143,155,150,156,144,149.75
3.5523,7.6214,8.4086,0.3932,10.54,1.0212,9.8547,0.18829,3.8304,1.0285,-2.0432,-0.021022,143,155,150,156,144,150
3.1429,3.5886,4.7703,-0.13068,10.555,1.023,9.8737,0.1492,3.822,1.037,-2.6251,-0.26643,143.25,155.25,149.75,155.75,144,150
3.1067,0.56898,3.1584,-0.13966,10.348,0.95938,9.638,0.053068,3.8607,0.98156,-1.2587,-0.035787,143.5,155.5,149.5,155.5,144,150
1.7773,-1.3843,2.2528,-0.20225,9.9955,0.8454,9.2483,-0.055657,3.8857,0.8644,0.68985,0.094273,143.75,155.75,149.25,155.25,144,150
1.0316,-4.4193,4.5381,0.048891,9.5804,0.77432,8.7735,-0.12712,3.9433,0.78268,2.3906,-0.40481,144,156,149,155,144,150
-2.1729,-6.6899,7.034,-1.0119,9.1364,0.70706,8.3176,-0.21838,3.8736,0.6891,1.8321,-0.42838,144.5,156,149.25,154.25,143.5,149.75
-3.5728,-7.3833,8.2023,-0.80787,8.7556,0.67306,8.0065,-0.26465,3.631,0.63413,1.7553,0.22996,145,156,149.5,153.5,143,149.5
-7.0986,-7.7973,10.545,-0.55195,8.46,0.6365,7.7989,-0.32213,3.3595,0.56252,3.1116,-0.4044,145.5,156,149.75,152.75,142.5,149.25
-9.2287,-11.087,14.425,-1.6167,8.7003,0.61537,7.9443,-0.34553,3.6348,0.52178,0.69929,-0.31221,146,156,150,152,142,149
-8.8458,-8.0244,11.943,-1.1764,9.4837,0.6243,8.4024,-0.33114,4.5063,0.54231,-2.0347,0.30952,146.25,156.25,150,151.75,142,148.75
-8.0829,-6.4743,10.356,-0.99764,10.763,0.65522,9.1686,-0.28331,5.7766,0.60539,-1.7536,0.36052,146.5,156.5,150,151.5,142,148.5
-7.1942,-4.4054,8.4358,-0.45534,12,0.66807,9.9934,-0.26797,6.807,0.62709,-1.838,0.32193,146.75,156.75,150,151.25,142,148.25
-5.6904,-3.4993,6.6802,-0.35377,13.287,0.72777,11.032,-0.19844,7.5886,0.71749,-1.6607,0.12983,147,157,150,151,142,148
-5.1109,0.1892,5.1144,-0.19568,14.654,0.74892,12.238,-0.15266,8.2589,0.7513,-1.5538,0.20444,147,157,150,151.25,141.75,148
-2.786,2.2363,3.5725,0.055101,15.966,0.81067,13.518,-0.074632,8.705,0.82716,-0.39281,-0.10826,147,157,150,151.5,141.5,148
-0.9044,4.2333,4.3288,-0.4122,16.905,0.84522,14.534,-0.024709,8.8476,0.86572,2.0547,-0.016978,147,157,150,151.75,141.25,148
