tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
0.24683,2.7354,2.7465,0.67,2.8161,0.65504,2.8151,0.6519,0.079227,0.065622,-0.021743,0.05
0.35372,2.752,2.7746,0.62,2.8161,0.66193,2.815,0.65905,0.079292,0.063238,0.013821,-0.025
0.23394,2.7643,2.7742,0.62,2.8223,0.66241,2.8213,0.65952,0.077738,0.063283,-0.0032204,0.015
0.36048,2.7446,2.7682,0.65,2.8412,0.66942,2.8395,0.66619,0.10148,0.067266,0.03967,0.06
0.27265,2.8405,2.8535,0.74,2.8581,0.66993,2.8558,0.66667,0.11847,0.067626,0.036414,0.05
0.30029,2.8251,2.841,0.75,2.8768,0.67806,2.874,0.67429,0.12915,0.073251,0.0047232,-0.01
0.39981,2.8349,2.863,0.72,2.8868,0.68999,2.8836,0.68524,0.13809,0.082862,0.090425,0.02
0.37158,2.9989,3.0219,0.79,2.9014,0.70239,2.8975,0.69714,0.15339,0.087815,0.039747,-0.08
0.42439,2.9117,2.9424,0.56,2.9233,0.70474,2.9191,0.69952,0.16142,0.08772,-0.1242,-0.08
0.33959,2.7526,2.7735,0.63,2.932,0.70563,2.9277,0.70048,0.16341,0.087263,-0.0633,0.055
0.41884,2.7845,2.8158,0.67,2.9431,0.70599,2.9388,0.70095,0.16349,0.08625,-0.031916,0.04
0.40715,2.6789,2.7096,0.71,2.9633,0.70339,2.9589,0.6981,0.16466,0.088296,0.024705,0
0.21675,2.857,2.8653,0.67,2.9841,0.70257,2.9796,0.69714,0.16772,0.089283,0.21162,0.03
0.18609,3.1273,3.1329,0.77,3.0028,0.70808,2.9984,0.70286,0.16561,0.087929,0.13137,0.025
0.26349,3.1169,3.128,0.72,3.0228,0.71277,3.0186,0.70762,0.16196,0.08763,-0.0036671,0.015
0.16459,3.1212,3.1255,0.8,3.0359,0.71277,3.0319,0.70762,0.15917,0.08763,-0.014856,0.07
0.21987,3.0905,3.0983,0.86,3.0464,0.70597,3.0428,0.70048,0.15315,0.090082,0.031854,0.025
0.17443,3.1845,3.1892,0.85,3.054,0.69756,3.0506,0.69095,0.14761,0.098128,0.046043,-0.07
0.23094,3.182,3.1904,0.72,3.0569,0.68727,3.0535,0.68048,0.14762,0.098766,-0.069886,-0.09
0.2389,3.0401,3.0495,0.67,3.0673,0.68541,3.0639,0.6781,0.14711,0.10235,-0.069893,-0.095
0.26716,3.0389,3.0506,0.53,3.0834,0.67927,3.0807,0.67048,0.13161,0.11165,0.059955,-0.03
0.23708,3.1605,3.1694,0.61,3.0993,0.67058,3.0971,0.66,0.11769,0.12157,0.079978,0.035
0.18242,3.2054,3.2105,0.6,3.1192,0.65946,3.1183,0.64714,0.077673,0.13001,-0.00063116,0.065
0.18057,3.163,3.1681,0.74,3.1347,0.65337,3.1342,0.64048,0.053883,0.13234,-0.0090191,0.075
-0.0092466,3.1925,3.1925,0.75,3.1409,0.63932,3.1403,0.62571,0.060474,0.13445,-0.017624,0
0.18609,3.1273,3.1329,0.74,3.1441,0.62963,3.1436,0.61571,0.061617,0.13489,-0.061815,-0.075
0.14799,3.0653,3.0689,0.6,3.1471,0.61358,3.1465,0.6,0.062184,0.13153,-0.05308,-0.11
0.089624,3.0254,3.0267,0.52,3.1553,0.59682,3.1547,0.58571,0.066595,0.11741,0.0073142,-0.015
0.19099,3.0776,3.0835,0.57,3.161,0.57937,3.1601,0.57095,0.073921,0.10084,0.06722,-0.005
0.08842,3.1599,3.1612,0.51,3.1677,0.57184,3.1666,0.56429,0.082261,0.094951,0.02121,-0.05
0.079814,3.1249,3.1259,0.47,3.179,0.56267,3.178,0.55524,0.081783,0.093414,-0.00018982,-0.03
0.14494,3.1575,3.1608,0.45,3.186,0.56502,3.1851,0.55762,0.076455,0.093376,0.01395,-0.015
0.1093,3.1519,3.1538,0.44,3.1852,0.56302,3.1843,0.55571,0.076692,0.092659,0.019925,0.04
-0.030131,3.2005,3.2006,0.53,3.1829,0.56621,3.182,0.55857,0.076602,0.094989,0.053157,0.01
0.092738,3.2588,3.2601,0.46,3.1864,0.56093,3.1855,0.55429,0.07757,0.08818,-0.0020243,-0.01
-0.07989,3.1956,3.1966,0.51,3.1887,0.55495,3.1878,0.54952,0.078528,0.07934,-0.036425,0.005
-0.044877,3.187,3.1873,0.47,3.1918,0.54433,3.1909,0.54048,0.077529,0.066293,0.036368,0.025
0.015339,3.2693,3.2693,0.56,3.1961,0.54381,3.1953,0.54,0.072713,0.065879,0.058544,0.035
0.023946,3.3043,3.3044,0.54,3.2022,0.5457,3.2017,0.5419,0.062341,0.06585,0.028864,0.01
-0.010451,3.327,3.327,0.58,3.2106,0.54938,3.2101,0.54524,0.057356,0.069038,-0.0078568,-0.03
0.079844,3.2877,3.2887,0.48,3.214,0.55422,3.2135,0.55,0.056406,0.069929,-0.064192,0
0.012255,3.1986,3.1987,0.58,3.219,0.56016,3.2186,0.55619,0.052813,0.068226,-0.067467,0.045
0.15169,3.1501,3.1537,0.57,3.2217,0.56836,3.2214,0.56476,0.051129,0.065469,-0.018624,0.04
0.074292,3.1605,3.1614,0.66,3.2248,0.57529,3.2245,0.57238,0.048744,0.059237,0.043398,0.04
0.028234,3.2404,3.2405,0.65,3.2272,0.57906,3.2269,0.57619,0.048737,0.058947,0.040114,-0.005
-2.3229e-05,3.2416,3.2416,0.65,3.2277,0.58612,3.2273,0.58381,0.049115,0.053242,-0.021435,-0.05
0.040512,3.1974,3.1977,0.55,3.2283,0.58571,3.2279,0.58333,0.048803,0.053975,-0.039766,-0.03
0.046034,3.1618,3.1621,0.59,3.2284,0.59232,3.2281,0.59048,0.048643,0.047799,-0.018875,0.005
-0.060239,3.1593,3.1599,0.56,3.2239,0.5937,3.2235,0.5919,0.049092,0.047288,0.049477,0.025
0.050352,3.2607,3.2611,0.64,3.2225,0.60051,3.2222,0.59857,0.047086,0.049425,0.035976,0.025
0.091505,3.2306,3.2319,0.61,3.2142,0.59668,3.214,0.59429,0.042667,0.054733,-0.014322,-0.02
0.063247,3.2318,3.2324,0.6,3.2094,0.59707,3.2091,0.59476,0.039415,0.053723,-0.0061382,0.01
0.020244,3.2195,3.2196,0.63,3.206,0.59207,3.2058,0.58905,0.043188,0.061229,-0.0064166,0
0.020244,3.2195,3.2196,0.6,3.2071,0.58713,3.2068,0.58333,0.042098,0.068289,0.015425,-0.01
-0.035036,3.2502,3.2504,0.61,3.2068,0.57723,3.2065,0.57286,0.042496,0.072673,0.025156,0.01
0.0012105,3.2699,3.2699,0.62,3.2042,0.57136,3.204,0.56714,0.04195,0.071003,-0.020776,-0.055
-0.051016,3.2085,3.2089,0.5,3.1979,0.56875,3.1976,0.56476,0.045855,0.068893,-0.039288,0
0.019011,3.1913,3.1913,0.62,3.1926,0.56417,3.1922,0.55952,0.052159,0.074059,-0.017855,0.045
-0.045494,3.1728,3.1732,0.59,3.1903,0.56088,3.1899,0.55619,0.054557,0.074194,0.042176,0.03
-0.09769,3.2742,3.2757,0.68,3.1864,0.56235,3.1858,0.55762,0.059864,0.074559,-0.0089517,-0.05
-0.095869,3.1538,3.1553,0.49,3.1737,0.56024,3.173,0.55571,0.070819,0.07284,-0.044402,-0.095
-0.13702,3.1839,3.1869,0.49,3.1616,0.55681,3.1606,0.55238,0.081859,0.071827,-0.013631,-0.015
0.0091705,3.128,3.128,0.46,3.1508,0.55531,3.1496,0.55095,0.087093,0.071127,-0.0053119,-0.02
0.046651,3.1759,3.1762,0.45,3.1441,0.55031,3.143,0.54619,0.08679,0.068882,0.013243,-0.01
0.066919,3.1538,3.1545,0.44,3.137,0.54782,3.1358,0.54381,0.086361,0.067785,0.0055237,0.04
-0.044877,3.187,3.1873,0.53,3.1231,0.53718,3.1218,0.5319,0.090568,0.076917,-0.023016,0.08
-0.027077,3.1083,3.1085,0.6,3.1088,0.52678,3.1076,0.52095,0.089612,0.080057,-0.051786,-0.045
-0.084825,3.0825,3.0837,0.44,3.096,0.52546,3.0946,0.51952,0.093861,0.080714,0.002708,-0.04
0.0085536,3.1139,3.1139,0.52,3.088,0.51674,3.0867,0.51095,0.092313,0.079051,-0.0047744,0.075
-0.14196,3.0709,3.0742,0.59,3.0753,0.50838,3.0739,0.50238,0.098192,0.079806,-0.061175,0.04
-0.08177,2.9904,2.9915,0.6,3.0585,0.49481,3.0572,0.49,0.091712,0.070498,-0.051082,-0.025
0.016514,2.972,2.972,0.54,3.0527,0.49214,3.0515,0.48714,0.088988,0.071704,0.0048809,-0.015
-0.11678,2.999,3.0013,0.57,3.0393,0.48642,3.0381,0.48048,0.08881,0.077684,0.054291,-0.005
-0.13458,3.0776,3.0806,0.53,3.0325,0.48554,3.0313,0.47952,0.087035,0.078069,0.033911,-0.01
-0.16346,3.0647,3.0691,0.55,3.0209,0.48554,3.0199,0.47952,0.08266,0.078069,-0.062016,-0.085
0.058283,2.956,2.9566,0.36,3.0124,0.48929,3.0114,0.48333,0.077085,0.077996,-0.049022,-0.08
0.044771,2.9707,2.9711,0.39,2.9998,0.48298,2.9991,0.47667,0.06772,0.079771,-0.010199,0.055
-0.098366,2.9345,2.9362,0.47,2.9892,0.47384,2.9885,0.4681,0.067133,0.075407,0.026728,0.025
-0.044906,3.0242,3.0245,0.44,2.9845,0.47618,2.9839,0.47048,0.063493,0.075265,-0.016027,-0.03
-0.043085,2.9038,2.9041,0.41,2.9779,0.47323,2.9774,0.46762,0.056074,0.074425,-0.04941,-0.01
-0.049225,2.9253,2.9257,0.42,2.9704,0.46494,2.9699,0.46,0.05293,0.069282,0.065884,0.01
0.012225,3.0358,3.0359,0.43,2.9693,0.4598,2.9689,0.45571,0.052699,0.062656,-0.010368,-0.035
-0.057214,2.9044,2.905,0.35,2.967,0.45612,2.9666,0.45238,0.053638,0.059742,-0.025445,0.005
-0.089143,2.9836,2.985,0.44,2.9658,0.45066,2.9654,0.44762,0.05311,0.053563,0.015996,0.05
0.0079071,2.9369,2.937,0.45,2.9609,0.44602,2.9605,0.44333,0.046261,0.050133,-0.003782,0.04
-0.082387,2.9763,2.9774,0.52,2.9584,0.44376,2.9582,0.44143,0.041494,0.046507,-0.0046124,-0.03
0.17008,2.9228,2.9277,0.39,2.9632,0.44913,2.9629,0.44714,0.046554,0.04326,-0.045586,-0.05
0.04107,2.886,2.8862,0.42,2.9694,0.44955,2.9689,0.44762,0.055159,0.04265,0.029487,0.05
0.0030018,2.9867,2.9867,0.49,2.9807,0.45109,2.98,0.44905,0.069635,0.043921,0.046048,0.02
0.038015,2.9781,2.9783,0.46,2.9903,0.45459,2.9891,0.45238,0.086239,0.045815,-0.034997,-0.03
-0.014211,2.9167,2.9167,0.43,3.0048,0.46214,3.0033,0.45952,0.095706,0.050346,-0.0042282,0.025
0.11541,2.9676,2.9699,0.51,3.0175,0.46644,3.0159,0.46381,0.10207,0.050643,0.0030568,0.02
0.0072902,2.9228,2.9228,0.47,3.0202,0.46644,3.0186,0.46381,0.10336,0.050643,0.0035229,-0.02
0.12279,2.9744,2.9769,0.47,3.0339,0.47341,3.0321,0.47143,0.10635,0.044304,0.027556,-0.015
0.052144,2.9775,2.9779,0.44,3.0438,0.47885,3.0419,0.47667,0.11116,0.046833,0.021544,0.02
0.19528,3.0137,3.02,0.51,3.0635,0.48435,3.061,0.4819,0.12569,0.049761,0.03853,0.02
0.17563,3.0499,3.055,0.48,3.0775,0.49369,3.0748,0.48952,0.13179,0.065611,0.039137,-0.055
0.21987,3.0905,3.0983,0.4,3.092,0.50419,3.0893,0.5,0.13158,0.066483,0.056674,0.01
0.19469,3.1624,3.1683,0.5,3.1139,0.51335,3.1112,0.50905,0.13428,0.067964,0.058617,0.055
0.3237,3.1992,3.2155,0.51,3.1294,0.5261,3.1265,0.52,0.13775,0.081854,0.017523,0.03
0.17504,3.1986,3.2034,0.56,3.1474,0.53614,3.1443,0.52952,0.1417,0.086051,-0.013233,0
0.13204,3.1863,3.1891,0.51,3.1666,0.54039,3.1638,0.53429,0.13683,0.08298,-0.055497,-0.065
0.25488,3.0819,3.0924,0.43,3.1837,0.54084,3.181,0.53476,0.13393,0.082862,0.00031354,0
0.20268,3.1832,3.1897,0.51,3.1999,0.5454,3.1977,0.53952,0.12145,0.081822,0.049211,0.06
0.24507,3.1814,3.1908,0.55,3.2252,0.54895,3.2228,0.54333,0.12765,0.08027,0.073989,0.025
0.11732,3.3356,3.3377,0.56,3.2448,0.55227,3.2427,0.54714,0.11996,0.076951,0.038024,0.065
0.12837,3.2643,3.2669,0.68,3.2645,0.55868,3.2626,0.55333,0.11574,0.079015,-0.052439,0.025
0.23279,3.2244,3.2328,0.61,3.2762,0.56128,3.2746,0.55619,0.10577,0.077297,0.039328,-0.035
0.2236,3.338,3.3455,0.61,3.2861,0.56595,3.2847,0.5619,0.09794,0.069182,0.038373,0.055
0.18673,3.3043,3.3095,0.72,3.2907,0.56815,3.2894,0.56429,0.09438,0.067792,0.0030834,0.025
0.1462,3.3485,3.3517,0.66,3.2905,0.57183,3.2892,0.5681,0.094572,0.06683,0.0076721,-0.095
0.24387,3.3159,3.3249,0.53,3.2935,0.57278,3.2922,0.56905,0.092679,0.066851,-0.010153,-0.07
0.22298,3.3239,3.3314,0.52,3.2979,0.57546,3.2967,0.5719,0.089669,0.065469,-0.025024,0.02
0.065098,3.2742,3.2748,0.57,3.3063,0.58031,3.3054,0.57762,0.076776,0.057176,0.085495,0.015
0.40668,3.4787,3.5024,0.55,3.3099,0.58296,3.3091,0.58048,0.072689,0.055089,0.060835,-0.025
0.27521,3.3853,3.3965,0.52,3.3164,0.5858,3.3157,0.58333,0.067513,0.054985,-0.032392,0.045
0.23467,3.4296,3.4376,0.64,3.3161,0.57985,3.3154,0.57619,0.067435,0.066669,-0.044791,0.01
0.32065,3.2913,3.3069,0.54,3.3207,0.57149,3.32,0.5681,0.067225,0.063688,-0.063423,-0.06
0.24325,3.3018,3.3107,0.52,3.3247,0.56258,3.3241,0.5581,0.064196,0.072637,-0.019904,0.005
0.10011,3.2656,3.2671,0.55,3.3303,0.55497,3.3296,0.55,0.070734,0.075961,-0.049988,0.035
0.083515,3.2097,3.2108,0.59,3.3335,0.54378,3.3327,0.54,0.071245,0.065574,0.00024485,0.015
0.071854,3.2668,3.2676,0.58,3.3315,0.53021,3.3308,0.52571,0.071251,0.07061,0.036081,-0.01
0.030085,3.2828,3.2829,0.57,3.3284,0.52928,3.3276,0.52476,0.073036,0.070684,0.004256,-0.015
0.022712,3.276,3.2761,0.55,3.3272,0.52581,3.3264,0.52095,0.073163,0.073069,-0.0079007,0
-0.076806,3.2662,3.2671,0.57,3.3247,0.51723,3.3239,0.51143,0.075996,0.079138,0.026434,0.03
-0.14498,3.3258,3.329,0.61,3.3069,0.50379,3.3061,0.49095,0.075786,0.1158,0.032519,-0.08
0.039308,3.3319,3.3322,0.41,3.2861,0.5033,3.2844,0.49048,0.10712,0.11569,0.016857,-0.05
-0.015973,3.3627,3.3627,0.51,3.2671,0.50153,3.2652,0.48905,0.11426,0.11393,-0.0065627,-0.005
-0.10997,3.3172,3.319,0.4,3.2526,0.5065,3.2502,0.49333,0.12843,0.11757,0.049152,-0.035
-0.19594,3.4554,3.461,0.44,3.2379,0.50699,3.2351,0.49381,0.13911,0.11771,0.02798,0.055
-0.2494,3.3658,3.375,0.51,3.2207,0.5036,3.217,0.49048,0.15809,0.11702,-0.074774,-0.04
-0.10321,3.3098,3.3114,0.36,3.2038,0.49755,3.199,0.48476,0.17904,0.11483,-0.058841,0
-0.13394,3.2546,3.2573,0.51,3.1814,0.49199,3.1754,0.47952,0.20086,0.11276,-0.0021077,0.04
-0.13884,3.3043,3.3072,0.44,3.1544,0.48739,3.1466,0.47524,0.22635,0.11084,-0.018487,-0.07
-0.11429,3.2183,3.2203,0.37,3.1282,0.48634,3.1191,0.47429,0.24425,0.11025,-0.088977,-0.16
-0.019087,3.1292,3.1293,0.12,3.0995,0.48031,3.0888,0.46857,0.26364,0.10813,-0.13924,0.07
0.1707,2.9369,2.9419,0.51,3.0745,0.47577,3.0637,0.46476,0.26476,0.10424,-0.047719,0.245
-0.07992,3.0328,3.0338,0.61,3.0492,0.48411,3.0383,0.47286,0.26323,0.10636,0.024475,0.06
-0.22367,2.9824,2.9908,0.63,3.0226,0.49267,3.0122,0.48,0.25655,0.11375,-0.019916,-0.04
-0.30169,2.9788,2.994,0.53,3.0017,0.50168,2.992,0.48905,0.24776,0.11463,-0.051578,-0.075
-0.18561,2.8817,2.8877,0.48,2.9757,0.50682,2.9677,0.49429,0.22327,0.11479,-0.08091,-0.03
-0.12419,2.8295,2.8322,0.47,2.9601,0.50682,2.9533,0.49429,0.20469,0.11479,-0.05774,-0.005
-0.16228,2.7674,2.7722,0.47,2.9451,0.51245,2.9394,0.50095,0.1884,0.11059,-0.076795,0.005
-0.1451,2.6747,2.6786,0.48,2.9341,0.51707,2.9291,0.50524,0.17564,0.11268,-0.037009,0.03
-0.030837,2.698,2.6982,0.53,2.9115,0.53054,2.9077,0.51762,0.15321,0.11924,-0.023777,-0.015
0.17125,2.6255,2.631,0.45,2.9009,0.54436,2.8978,0.5319,0.13798,0.11864,0.051435,0
0.051497,2.8006,2.801,0.53,2.9004,0.555,2.8973,0.55048,0.1371,0.07249,0.08462,0.065
0.1504,2.7962,2.8003,0.58,2.9122,0.5514,2.9085,0.54619,0.14994,0.07749,0.006829,0.065
0.32731,2.7956,2.8147,0.66,2.9152,0.54288,2.9113,0.53714,0.15297,0.080693,0.046621,0.005
0.21799,2.8853,2.8935,0.59,2.9228,0.53511,2.9186,0.52952,0.16038,0.079024,0.067865,-0.055
0.49504,2.9086,2.9504,0.55,2.9237,0.53559,2.9195,0.53,0.16088,0.079057,0.089986,-0.04
0.47233,3.037,3.0735,0.51,2.9401,0.53736,2.9352,0.5319,0.17323,0.07827,0.034175,-0.025
0.3292,3.0008,3.0188,0.5,2.9631,0.54195,2.9574,0.53667,0.18848,0.077352,-0.016051,0.045
0.35131,3.021,3.0414,0.6,2.9945,0.54855,2.9877,0.54333,0.20741,0.077352,-0.080594,0.1
0.19525,2.8509,2.8576,0.7,3.0289,0.55029,3.0218,0.54524,0.21288,0.076198,-0.014146,0.035
0.20204,3.0063,3.0131,0.67,3.0569,0.54402,3.0502,0.53762,0.20732,0.085259,0.13048,-0.095
0.17134,3.1138,3.1185,0.51,3.083,0.53764,3.0776,0.52762,0.18608,0.10587,0.08204,-0.125
0.25858,3.1666,3.1772,0.42,3.1033,0.5286,3.0984,0.51571,0.17785,0.11885,-0.012532,-0.045
0.38879,3.0689,3.0935,0.42,3.1201,0.52096,3.1159,0.50762,0.16464,0.12004,-0.016889,0.025
0.29236,3.1298,3.1434,0.47,3.1432,0.51195,3.1396,0.49952,0.15454,0.11487,-0.040186,0.06
0.06075,3.0125,3.0131,0.54,3.171,0.50881,3.1672,0.49667,0.16006,0.11324,0.036969,0.025
0.1474,3.214,3.2173,0.52,3.1935,0.5104,3.1896,0.4981,0.16117,0.11413,0.14224,0.015
0.27089,3.2864,3.2976,0.57,3.2048,0.50361,3.2009,0.49,0.16096,0.11916,0.095514,0.045
0.17692,3.4038,3.4084,0.61,3.225,0.50993,3.2211,0.49571,0.16345,0.1225,0.048748,-0.025
0.38086,3.3736,3.3951,0.52,3.2428,0.50672,3.2388,0.49286,0.16324,0.12063,-0.056339,-0.12
0.45394,3.2643,3.2957,0.37,3.2734,0.49945,3.2702,0.48714,0.14895,0.11292,-0.094374,-0.14
0.47113,3.1715,3.2063,0.24,3.2969,0.49578,3.2939,0.48429,0.1455,0.10875,-0.02882,-0.045
0.43735,3.2084,3.2381,0.28,3.3257,0.49482,3.3218,0.48333,0.16518,0.1086,-0.019336,0.085
0.43426,3.1377,3.1676,0.41,3.3557,0.49834,3.3506,0.48714,0.18961,0.10766,0.036456,0.105
0.53196,3.268,3.311,0.49,3.3884,0.50648,3.3828,0.49524,0.20078,0.10875,0.15275,0.06
0.39132,3.451,3.4732,0.53,3.4157,0.52161,3.4099,0.5081,0.2052,0.1209,0.055255,0.045
0.35384,3.4031,3.4215,0.58,3.4495,0.53251,3.4442,0.51714,0.19555,0.13016,-0.080852,-0.095
0.39129,3.2883,3.3114,0.34,3.4731,0.54412,3.4678,0.52714,0.19676,0.13821,0.0099884,0.02
0.33357,3.4252,3.4415,0.62,3.4992,0.55011,3.4933,0.53238,0.20798,0.14195,0.0517,0.1
0.3606,3.3958,3.4148,0.54,3.5125,0.54806,3.5065,0.53048,0.21106,0.14112,0.037234,-0.02
0.25926,3.5063,3.5159,0.58,3.5307,0.55194,3.5244,0.53429,0.21697,0.1419,0.047625,0.035
0.29427,3.4977,3.5101,0.61,3.5483,0.56098,3.5422,0.54476,0.21258,0.13721,0.094781,-0.045
0.20401,3.6999,3.7055,0.49,3.5728,0.57847,3.5674,0.56619,0.20183,0.12147,0.1359,-0.055
0.37663,3.7631,3.7819,0.5,3.594,0.59461,3.5893,0.58571,0.18885,0.105,0.031728,0.05
0.18559,3.7644,3.7689,0.59,3.6164,0.60962,3.6129,0.60143,0.16269,0.10204,-0.034793,0.12
0.16899,3.7085,3.7123,0.74,3.6359,0.62324,3.633,0.61476,0.14904,0.10501,-0.017654,0.07
0.19111,3.7287,3.7336,0.73,3.6461,0.62863,3.6434,0.62048,0.14489,0.10342,0.00075409,-0.005
0.055964,3.7134,3.7138,0.73,3.6628,0.63943,3.6603,0.63048,0.13825,0.10929,0.04977,-0.025
0.23782,3.8258,3.8332,0.68,3.6855,0.66675,3.6838,0.65857,0.11617,0.10669,-0.014489,-0.08
0.2384,3.6771,3.6848,0.57,3.7071,0.68369,3.7055,0.67333,0.11116,0.1215,-0.0314,-0.04
0.27036,3.7607,3.7704,0.6,3.728,0.69572,3.7268,0.68571,0.094272,0.12048,-0.0072057,0.01
0.096499,3.6692,3.6704,0.59,3.7428,0.70342,3.7419,0.69381,0.083569,0.11872,-0.017942,0.045
0.24763,3.7263,3.7345,0.69,3.7565,0.70884,3.7559,0.69952,0.06547,0.11737,0.013897,0.05
0.1825,3.6937,3.6982,0.69,3.7629,0.72321,3.7623,0.71524,0.066833,0.10976,-0.035619,0.025
0.21628,3.6569,3.6632,0.74,3.764,0.74028,3.7634,0.73333,0.067376,0.10365,0.017701,0.04
0.19111,3.7287,3.7336,0.77,3.7659,0.75442,3.7653,0.74762,0.068053,0.10358,0.014046,-0.045
0.20339,3.6857,3.6913,0.65,3.768,0.75634,3.7674,0.74952,0.067003,0.1038,0.021279,0.01
0.20709,3.7705,3.7762,0.79,3.7714,0.75871,3.7709,0.7519,0.06705,0.1039,0.056775,0.14
0.095295,3.8037,3.8049,0.93,3.7751,0.76059,3.7745,0.75381,0.065861,0.10385,0.060912,0.07
0.049854,3.8977,3.898,0.93,3.7738,0.75815,3.7733,0.75095,0.064933,0.10677,0.028784,-0.065
0.055376,3.8621,3.8625,0.8,3.7788,0.75963,3.7783,0.75286,0.061761,0.10369,-0.032695,-0.09
0.13891,3.8301,3.8326,0.75,3.7764,0.75714,3.7759,0.74952,0.063066,0.10979,-0.028995,-0.035
0.20832,3.7988,3.8045,0.73,3.7807,0.75606,3.7802,0.7481,0.058405,0.11214,0.0035126,0.035
0.18867,3.835,3.8396,0.82,3.785,0.7489,3.7846,0.73905,0.058233,0.12409,0.00052562,0.075
0.067038,3.8049,3.8055,0.88,3.7941,0.73987,3.7937,0.72714,0.058969,0.14001,-0.016117,0.035
0.010523,3.8074,3.8074,0.89,3.8049,0.72729,3.8045,0.71095,0.054505,0.15706,-0.024191,-0.05
0.029557,3.757,3.7571,0.78,3.811,0.71245,3.8107,0.69238,0.053413,0.17207,-0.00052536,-0.055
0.03878,3.8062,3.8064,0.78,3.8143,0.70284,3.814,0.67905,0.047415,0.18582,0.016489,-0.005
0.15119,3.7871,3.7901,0.77,3.8133,0.68614,3.813,0.65905,0.048556,0.19562,0.00024957,-0.08
0.024652,3.8068,3.8069,0.62,3.8168,0.65753,3.8165,0.62619,0.050532,0.20554,0.00046167,-0.08
0.080549,3.7902,3.791,0.61,3.8091,0.62932,3.8088,0.59714,0.049765,0.20355,-0.043619,-0.045
0.11985,3.7177,3.7196,0.53,3.8089,0.61028,3.8086,0.57714,0.049539,0.20325,-0.014564,-0.025
0.13583,3.7595,3.7619,0.56,3.8137,0.59718,3.8133,0.56429,0.056193,0.20029,0.053177,-0.015
0.10328,3.8246,3.826,0.5,3.8094,0.58423,3.8089,0.55143,0.060295,0.19777,0.063599,-0.06
0.18377,3.8848,3.8891,0.44,3.7968,0.56108,3.796,0.52857,0.07958,0.19285,0.032185,-0.05
0.26854,3.8811,3.8903,0.4,3.7888,0.55074,3.7878,0.52143,0.08692,0.18164,-0.01286,-0.03
0.30969,3.851,3.8634,0.38,3.7775,0.54412,3.7762,0.51714,0.099506,0.17338,-0.064256,-0.015
0.14996,3.7588,3.7618,0.37,3.7718,0.54081,3.7705,0.51476,0.10411,0.1699,-0.054864,-0.005
0.3754,3.7348,3.7537,0.37,3.7615,0.52069,3.7599,0.49667,0.11124,0.1602,0.058116,-0.065
0.32444,3.8645,3.8781,0.24,3.7463,0.50622,3.7442,0.48524,0.12867,0.1478,-0.0084508,-0.025
0.31827,3.7232,3.7368,0.32,3.728,0.50925,3.7253,0.48762,0.14698,0.15046,-0.0099791,0.07
0.46449,3.83,3.8581,0.38,3.7123,0.52538,3.7091,0.49905,0.15767,0.16828,0.097375,0.08
0.17149,3.9278,3.9315,0.48,3.7136,0.53799,3.7104,0.50952,0.15789,0.17693,-0.072491,0.04
0.23964,3.7054,3.7131,0.46,3.722,0.54889,3.7185,0.51857,0.16484,0.18434,-0.18215,-0.07
0.31087,3.5536,3.5672,0.34,3.7175,0.55577,3.7141,0.52524,0.16306,0.18616,-0.039078,0.135
0.48288,3.6028,3.635,0.73,3.7096,0.5595,3.7064,0.52952,0.15811,0.18513,-0.0016407,0.23
0.18371,3.5592,3.5639,0.8,3.7037,0.57111,3.7007,0.5419,0.15324,0.18473,0.00027508,0
0.24331,3.6274,3.6355,0.73,3.6987,0.58154,3.6958,0.55381,0.1494,0.18181,0.010589,-0.2
0.38213,3.5647,3.5851,0.4,3.7034,0.5906,3.7004,0.56476,0.15289,0.17705,-0.087579,-0.1
0.28505,3.4486,3.4604,0.53,3.7099,0.5968,3.7067,0.57286,0.15792,0.1715,-0.08806,0.135
0.21931,3.4019,3.409,0.67,3.708,0.60738,3.7049,0.58857,0.15606,0.15366,-0.0044779,0.16
0.22116,3.4443,3.4514,0.85,3.7072,0.61353,3.7041,0.59762,0.15593,0.14223,0.16934,0.04
0.16347,3.7441,3.7477,0.75,3.7063,0.61761,3.7033,0.60333,0.15509,0.13529,0.2401,-0.05
0.19975,3.9265,3.9316,0.75,3.7033,0.61837,3.7003,0.60429,0.15111,0.13445,-0.0069572,-0.055
0.39567,3.7127,3.7338,0.64,3.7087,0.61872,3.7057,0.60476,0.15356,0.13393,-0.10268,-0.11
0.3883,3.706,3.7263,0.53,3.7224,0.62074,3.7194,0.6081,0.15343,0.12773,0.018522,0.01
0.28449,3.76,3.7708,0.66,3.7267,0.60426,3.7238,0.58905,0.15221,0.13805,0.017895,0.05
0.20647,3.7564,3.762,0.63,3.7387,0.58571,3.7359,0.57095,0.14895,0.13386,0.042898,-0.03
0.31645,3.8436,3.8566,0.6,3.7484,0.56908,3.7456,0.55333,0.14873,0.13621,0.062691,-0.045
0.3742,3.8694,3.8874,0.54,3.7636,0.57456,3.7608,0.56,0.14782,0.13168,-0.0083415,-0.015
