tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-2.6943,0.21672,2.703,0.18,2.6988,0.25652,2.6967,0.24143,0.11028,0.088842,0.012317,-0.01
-2.6967,0.323,2.716,0.19,2.7155,0.25713,2.7136,0.2419,0.10621,0.08931,0.020598,-0.01
-2.7385,0.17619,2.7442,0.16,2.7354,0.25457,2.7335,0.23952,0.10405,0.088345,0.0045212,-0.015
-2.7145,0.23884,2.725,0.16,2.7534,0.25234,2.7517,0.2381,0.099204,0.085652,-0.012943,-0.035
-2.7072,0.2456,2.7183,0.09,2.764,0.26493,2.7625,0.24667,0.093497,0.099062,-0.02149,0.005
-2.6728,0.22286,2.682,0.17,2.7772,0.27768,2.776,0.25714,0.083774,0.10738,0.040954,0.1
-2.7969,0.13627,2.8002,0.29,2.7848,0.28984,2.7838,0.26714,0.076897,0.1152,0.071614,0.09
-2.8122,0.27142,2.8253,0.35,2.7899,0.30332,2.7889,0.28143,0.074504,0.11594,0.035773,0.03
-2.8712,0.054581,2.8717,0.35,2.7906,0.31077,2.7897,0.29095,0.073992,0.11189,0.0018659,0
-2.8233,0.17989,2.829,0.35,2.7946,0.31175,2.7937,0.29238,0.071611,0.11086,-0.0060894,-0.015
-2.8484,0.25177,2.8595,0.32,2.801,0.31316,2.8003,0.29429,0.06798,0.10971,0.014139,-0.01
-2.8515,0.18112,2.8573,0.33,2.8058,0.31582,2.8051,0.2981,0.064221,0.10689,0.031366,-0.035
-2.9129,0.23335,2.9223,0.25,2.8097,0.32176,2.809,0.30524,0.060939,0.10429,0.025436,0.025
-2.8988,0.23273,2.9081,0.38,2.8128,0.32936,2.8122,0.31476,0.0591,0.099379,-0.050243,0.11
-2.8165,0.17252,2.8218,0.47,2.816,0.33487,2.8155,0.32238,0.055829,0.092839,-0.029212,0.03
-2.846,0.14549,2.8497,0.44,2.8202,0.34196,2.8197,0.33381,0.051272,0.076058,-0.013353,-0.01
-2.7858,0.2278,2.7951,0.45,2.8212,0.34363,2.8208,0.33667,0.048528,0.070522,-0.021774,-0.005
-2.7895,0.30581,2.8062,0.43,2.8169,0.34534,2.8164,0.33857,0.054262,0.069734,-0.023134,-0.055
-2.7336,0.28922,2.7488,0.34,2.8084,0.34229,2.8076,0.33524,0.066324,0.070825,-0.0065724,-0.1
-2.7747,0.31933,2.793,0.23,2.7965,0.33921,2.7955,0.3319,0.076465,0.071737,0.040087,-0.045
-2.8233,0.17989,2.829,0.25,2.7885,0.33533,2.7874,0.32762,0.081608,0.073274,0.0061269,0.015
-2.7901,0.29168,2.8053,0.26,2.7818,0.33285,2.7807,0.32476,0.081157,0.074741,-0.015595,0.045
-2.7833,0.28431,2.7978,0.34,2.7749,0.33239,2.7737,0.32429,0.080509,0.074738,0.0025731,0.05
-2.7987,0.25667,2.8104,0.36,2.7637,0.33523,2.7627,0.32762,0.074804,0.072795,-0.0016093,-0.01
-2.7864,0.21367,2.7946,0.32,2.7534,0.3347,2.7526,0.32714,0.068233,0.072467,-0.0016021,-0.015
-2.8049,0.11538,2.8072,0.33,2.7498,0.3257,2.749,0.31952,0.066368,0.06469,-0.045534,-0.045
-2.6936,0.23085,2.7035,0.23,2.742,0.32324,2.7413,0.31762,0.063402,0.061474,-0.049387,0
-2.7072,0.082809,2.7084,0.33,2.7403,0.31484,2.7396,0.31048,0.062361,0.053523,-0.031294,0.025
-2.6291,0.24927,2.6409,0.28,2.7364,0.30712,2.7358,0.30381,0.060513,0.046095,-0.045485,-0.025
-2.5873,0.39608,2.6175,0.28,2.7342,0.30338,2.7335,0.3,0.06089,0.04626,0.0087934,-0.01
-2.6408,0.3064,2.6585,0.26,2.7263,0.30494,2.7256,0.3019,0.063572,0.044002,0.050745,-0.01
-2.7065,0.25973,2.719,0.26,2.7209,0.30804,2.7203,0.30524,0.058997,0.042499,0.026517,0.03
-2.6998,0.25235,2.7115,0.32,2.7167,0.31392,2.7161,0.31095,0.055691,0.044148,-0.014123,0.03
-2.6783,0.25849,2.6907,0.32,2.7104,0.31498,2.7099,0.3119,0.053368,0.045013,-0.0079524,0.025
-2.6875,0.20935,2.6956,0.37,2.7065,0.30987,2.7061,0.30667,0.048483,0.045534,0.0279,-0.005
-2.7354,0.24683,2.7465,0.31,2.7017,0.30679,2.7013,0.30333,0.044073,0.047046,-0.0036497,0.015
-2.6807,0.20198,2.6883,0.4,2.6957,0.30486,2.6954,0.30143,0.0369,0.046721,0.0064838,-0.005
-2.7508,0.21919,2.7595,0.3,2.6991,0.30486,2.6988,0.30143,0.040634,0.046721,0.018665,-0.055
-2.7139,0.25297,2.7257,0.29,2.7011,0.29943,2.7008,0.29524,0.042152,0.051149,-0.029098,-0.02
-2.6973,0.14608,2.7013,0.26,2.7076,0.29342,2.7073,0.28476,0.04302,0.0725,-0.049778,-0.01
-2.6156,0.23452,2.6261,0.27,2.7188,0.28997,2.7184,0.28048,0.04832,0.075397,0.007899,0.03
-2.7084,0.21734,2.7171,0.32,2.7265,0.28706,2.726,0.27667,0.051033,0.078443,0.046076,0.055
-2.7072,0.2456,2.7183,0.38,2.7277,0.28623,2.7273,0.27571,0.051176,0.078776,-0.025083,0.02
-2.6599,0.19399,2.6669,0.36,2.7274,0.28377,2.727,0.27333,0.051297,0.078124,0.0064777,-0.065
-2.7225,0.21796,2.7312,0.25,2.7262,0.28272,2.7257,0.27238,0.052526,0.077647,0.013617,-0.055
-2.6906,0.13871,2.6942,0.25,2.725,0.27683,2.7245,0.26714,0.053571,0.074374,-0.023963,0.02
-2.6715,0.25112,2.6833,0.29,2.7239,0.27437,2.7234,0.26476,0.053333,0.073731,0.039652,-0.01
-2.7526,0.33959,2.7735,0.23,2.7257,0.26623,2.7252,0.2581,0.052723,0.066904,0.033677,-0.045
-2.7483,0.11292,2.7507,0.2,2.7259,0.26136,2.7254,0.25286,0.052873,0.06776,0.0022427,-0.085
-2.7612,0.30458,2.7779,0.06,2.7258,0.25985,2.7253,0.25143,0.052878,0.067252,0.049603,-0.005
-2.8454,0.15962,2.8499,0.19,2.7313,0.25894,2.7307,0.25048,0.056084,0.067266,0.020724,0.06
-2.8042,0.2923,2.8194,0.18,2.7396,0.25627,2.7391,0.24762,0.052693,0.067669,-0.05225,0.025
-2.7366,0.21857,2.7454,0.24,2.7405,0.25457,2.74,0.24619,0.052457,0.066368,-0.057219,0.045
-2.6709,0.42804,2.705,0.27,2.7406,0.24943,2.7401,0.24238,0.052407,0.060325,-0.040417,0.03
-2.6377,0.37704,2.6645,0.3,2.7439,0.25157,2.7435,0.24381,0.049668,0.06352,-0.017695,-0.005
-2.6457,0.35616,2.6696,0.26,2.7448,0.25592,2.7444,0.24762,0.049603,0.06625,0.030088,-0.02
-2.7028,0.3445,2.7247,0.26,2.7472,0.26209,2.7468,0.25286,0.048253,0.07065,0.028172,0
-2.7022,0.35863,2.7259,0.26,2.7505,0.27034,2.7502,0.25905,0.046021,0.07924,0.019568,-0.035
-2.7471,0.30396,2.7638,0.19,2.7521,0.28031,2.7517,0.26762,0.047332,0.085434,-0.0018447,0
-2.6936,0.39364,2.7222,0.26,2.7579,0.28723,2.7574,0.27476,0.054032,0.085768,0.025961,0.025
-2.795,0.34144,2.8158,0.24,2.7561,0.29928,2.7556,0.29048,0.053949,0.073856,0.039718,-0.025
-2.7809,0.34083,2.8017,0.21,2.753,0.30838,2.7526,0.3,0.050033,0.073144,-0.039578,0.025
-2.7182,0.31686,2.7366,0.29,2.7531,0.32058,2.7527,0.31238,0.050214,0.073818,-0.040417,0.045
-2.6942,0.37951,2.7208,0.3,2.7538,0.32868,2.7533,0.32048,0.050203,0.074798,0.00052975,0.05
-2.7176,0.33099,2.7377,0.39,2.7573,0.33437,2.7569,0.32619,0.049225,0.075331,0.01445,0.015
-2.7329,0.30335,2.7497,0.33,2.7599,0.33525,2.7596,0.32714,0.045294,0.075109,0.0032562,-0.015
-2.725,0.32423,2.7442,0.36,2.7621,0.34066,2.7618,0.33286,0.041706,0.074306,0.0024617,0.045
-2.7416,0.26833,2.7547,0.42,2.76,0.344,2.7596,0.33667,0.044709,0.072411,0.030553,0.025
-2.7901,0.29168,2.8053,0.41,2.7592,0.34731,2.7588,0.34048,0.04551,0.070248,0.058258,-0.035
-2.8663,0.16761,2.8712,0.35,2.7603,0.35226,2.7599,0.34714,0.045904,0.06133,-0.032741,-0.01
-2.728,0.25359,2.7398,0.39,2.7603,0.35692,2.7599,0.35238,0.045895,0.05813,-0.042511,0.02
-2.7821,0.14978,2.7861,0.39,2.7582,0.3583,2.7578,0.35429,0.044193,0.054824,0.041137,0.025
-2.8159,0.18664,2.8221,0.44,2.7572,0.36541,2.7569,0.36286,0.043406,0.044175,-0.013561,0.01
-2.7514,0.20506,2.759,0.41,2.7602,0.37137,2.7599,0.36905,0.044146,0.042533,-0.021532,-0.025
-2.7754,0.14241,2.779,0.39,2.7633,0.36994,2.763,0.36714,0.043552,0.046491,-0.018757,-0.045
-2.7047,0.30211,2.7215,0.32,2.7746,0.36631,2.774,0.36333,0.061841,0.047784,-0.031842,-0.005
-2.7121,0.13257,2.7153,0.38,2.7788,0.36675,2.7781,0.36381,0.063032,0.047484,-0.02067,0.01
-2.6758,0.15222,2.6802,0.34,2.7825,0.3654,2.7818,0.36238,0.063254,0.048053,-0.0033278,-0.02
-2.7035,0.16758,2.7087,0.34,2.7857,0.36142,2.785,0.35857,0.063515,0.046399,0.053204,-0.005
-2.7809,0.17804,2.7866,0.33,2.7855,0.35509,2.7848,0.3519,0.06345,0.048644,0.0068862,0.015
-2.7188,0.13994,2.7224,0.37,2.7778,0.35332,2.7772,0.35,0.062204,0.049497,-0.0073401,-0.025
-2.7698,0.10678,2.7719,0.28,2.7826,0.34794,2.7819,0.34429,0.063039,0.051534,0.029542,0.01
-2.771,0.24131,2.7815,0.39,2.7808,0.34325,2.7801,0.33952,0.063481,0.051718,0.014285,0.07
-2.7993,0.079754,2.8005,0.42,2.7734,0.33642,2.7726,0.33333,0.067413,0.046619,0.002308,-0.065
-2.7846,0.093266,2.7861,0.26,2.7793,0.32887,2.7784,0.32571,0.071329,0.046537,0.083387,-0.055
-2.9671,-0.033245,2.9672,0.31,2.7799,0.32479,2.779,0.3219,0.071383,0.044229,0.02521,0.04
-2.8362,0.045975,2.8366,0.34,2.7816,0.32048,2.7807,0.31667,0.070354,0.050531,-0.072192,0.01
-2.8227,0.031229,2.8229,0.33,2.7823,0.31597,2.7814,0.31238,0.069751,0.048673,-0.0072456,0
-2.8214,0.059487,2.8221,0.34,2.7855,0.31087,2.7848,0.30667,0.066231,0.052186,-0.011069,-0.03
-2.7999,0.065626,2.8007,0.27,2.7793,0.30937,2.7782,0.30524,0.079787,0.051635,-0.055889,-0.015
-2.7103,0.012166,2.7103,0.31,2.7723,0.30887,2.771,0.30476,0.085485,0.051441,0.019722,0
-2.8399,-0.038797,2.8402,0.27,2.7705,0.30887,2.7691,0.30476,0.087044,0.051441,0.018461,-0.01
-2.7471,-0.021614,2.7472,0.29,2.7639,0.31121,2.7624,0.30714,0.092102,0.051395,-0.087544,0.02
-2.6642,-0.067701,2.6651,0.31,2.7569,0.30739,2.7552,0.30381,0.096338,0.047904,0.066921,-0.02
-2.881,-0.0086891,2.8811,0.25,2.7489,0.30062,2.7472,0.2981,0.099407,0.039827,0.063047,0
-2.7908,-0.04802,2.7912,0.31,2.7419,0.30104,2.7401,0.29857,0.10172,0.039406,-0.061653,-0.02
-2.7557,0.10616,2.7578,0.21,2.7268,0.2992,2.7255,0.29667,0.088717,0.039791,-0.030701,-0.01
-2.7287,0.07667,2.7298,0.29,2.7217,0.29815,2.7205,0.29571,0.085026,0.038932,-0.003331,0.005
-2.7502,0.070531,2.7511,0.22,2.7136,0.29815,2.7124,0.29571,0.082859,0.038932,-0.080076,0.01
-2.5696,-0.0081316,2.5696,0.31,2.7058,0.29609,2.7047,0.29381,0.079613,0.037613,-0.057118,0.05
-2.636,-0.068935,2.6369,0.32,2.7069,0.29897,2.7058,0.29667,0.081158,0.037991,0.056509,0.03
-2.6826,-0.0031966,2.6826,0.37,2.7082,0.30107,2.707,0.29857,0.081436,0.039659,-0.0029044,0.005
-2.6255,0.17125,2.631,0.33,2.7031,0.30339,2.7021,0.30095,0.075923,0.039358,-0.026077,-0.025
-2.6286,0.10061,2.6305,0.32,2.7024,0.30433,2.7014,0.3019,0.075551,0.039322,2.2204e-16,-0.015
-2.6304,0.058223,2.631,0.3,2.7031,0.30586,2.7021,0.30333,0.075259,0.040166,0.0039004,-0.025
-2.6322,0.17863,2.6383,0.27,2.6897,0.30547,2.6889,0.30286,0.066039,0.040883,0.014007,-0.015
-2.6543,0.15836,2.6591,0.27,2.683,0.30699,2.6823,0.30429,0.062136,0.041662,0.04675,0.025
-2.7318,0.0060268,2.7318,0.32,2.6689,0.33058,2.6678,0.32286,0.077149,0.072811,-0.0031345,0.03
-2.6525,0.037956,2.6528,0.33,2.6609,0.34096,2.6598,0.3319,0.079133,0.079976,-0.03585,-0.01
-2.6525,0.20074,2.6601,0.3,2.6503,0.35682,2.6491,0.34667,0.081362,0.086622,0.085562,0
-2.8239,0.0029721,2.8239,0.33,2.6539,0.35954,2.6527,0.34952,0.079312,0.086341,0.038328,0.025
-2.7354,0.084043,2.7367,0.35,2.6516,0.3644,2.6504,0.35429,0.080508,0.087383,-0.043592,-0.005
-2.7354,0.084043,2.7367,0.32,2.644,0.36809,2.6427,0.35762,0.084916,0.089326,-0.0021667,-0.02
-2.7324,-0.0081019,2.7324,0.31,2.6372,0.37774,2.6357,0.36619,0.091645,0.094999,-0.028282,0.01
-2.6789,0.081575,2.6802,0.34,2.6336,0.38883,2.6321,0.37619,0.093398,0.10077,-0.064181,-0.035
-2.5954,0.21241,2.604,0.24,2.6278,0.39513,2.6261,0.38286,0.097427,0.10011,-0.014141,0
-2.6476,0.15099,2.6519,0.34,2.6165,0.40034,2.6143,0.38905,0.10986,0.096742,-0.074775,0.18
-2.4541,0.043448,2.4545,0.6,2.6058,0.40287,2.6033,0.39238,0.11653,0.09359,-0.045377,0.07
-2.5536,0.19643,2.5611,0.48,2.5906,0.4058,2.588,0.39571,0.12,0.092118,0.035779,-0.035
-2.526,0.018275,2.526,0.53,2.5858,0.40926,2.5832,0.39952,0.11929,0.090911,0.042404,-0.055
-2.6458,0.030583,2.6459,0.37,2.5752,0.41575,2.5724,0.40667,0.12215,0.088563,0.030983,-0.055
-2.5855,0.11289,2.588,0.42,2.5588,0.41653,2.5566,0.40762,0.10873,0.087801,-0.062712,0.035
-2.5205,-0.017355,2.5205,0.44,2.5396,0.41467,2.5372,0.40524,0.11121,0.09009,-0.051578,0.045
-2.4848,-0.011833,2.4849,0.51,2.5219,0.4143,2.5197,0.40476,0.10711,0.090588,0.016378,0.045
-2.5518,-0.086765,2.5533,0.53,2.5062,0.41664,2.5044,0.40762,0.0978,0.088369,0.01009,-0.035
-2.499,-0.174,2.505,0.44,2.4959,0.41786,2.4943,0.40905,0.089302,0.087459,-0.080434,-0.065
-2.3761,-0.27846,2.3924,0.4,2.4928,0.4197,2.4913,0.4119,0.086436,0.0825,-0.038516,-0.05
-2.4167,-0.23422,2.428,0.34,2.4927,0.41392,2.4913,0.40143,0.086351,0.10341,0.0081232,-0.005
-2.3909,-0.29197,2.4087,0.39,2.4931,0.39354,2.4917,0.37857,0.086203,0.11015,0.062125,0.035
-2.5432,-0.21454,2.5523,0.41,2.4958,0.3795,2.4943,0.3581,0.089224,0.12875,0.012823,0.03
-2.4185,-0.27661,2.4343,0.45,2.4928,0.36357,2.4913,0.34143,0.089167,0.12803,-0.030324,-0.03
-2.4891,-0.11073,2.4916,0.35,2.4861,0.356,2.4848,0.33095,0.082031,0.13442,-0.05202,-0.075
-2.33,-0.032747,2.3303,0.3,2.4837,0.34445,2.4825,0.31476,0.07962,0.14334,-0.061362,-0.02
-2.3675,-0.080655,2.3689,0.31,2.4851,0.33091,2.4839,0.29571,0.080546,0.15217,0.039944,0.035
-2.4093,-0.064676,2.4101,0.37,2.488,0.31292,2.4868,0.27762,0.08167,0.14795,0.050316,0.03
-2.4695,0.015808,2.4695,0.37,2.4861,0.2937,2.4849,0.26143,0.080509,0.13716,0.065292,-0.035
-2.5407,0.0047633,2.5407,0.3,2.4836,0.28246,2.4823,0.2519,0.080686,0.13094,0.090724,-0.125
-2.6501,-0.068318,2.651,0.12,2.4887,0.27456,2.4876,0.24524,0.078084,0.12652,-0.039267,-0.09
-2.4621,0.022564,2.4622,0.12,2.4957,0.26637,2.4945,0.23619,0.078999,0.12619,-0.017257,-0.035
-2.6126,0.14238,2.6164,0.05,2.5048,0.25335,2.5036,0.22238,0.079582,0.12437,0.00026396,0.03
-2.4627,0.0084349,2.4627,0.18,2.506,0.23958,2.5048,0.21048,0.080518,0.11728,-0.053065,0.05
-2.5088,0.088302,2.5103,0.15,2.5115,0.22204,2.5103,0.19762,0.079418,0.10373,0.038294,-0.05
-2.5389,0.047149,2.5393,0.08,2.5138,0.21257,2.5126,0.19,0.079541,0.097673,0.019448,-0.055
-2.5259,0.34385,2.5492,0.04,2.5228,0.20644,2.522,0.18476,0.0677,0.094373,0.0031858,0.025
-2.5278,0.30147,2.5457,0.13,2.5299,0.19987,2.5293,0.17952,0.057928,0.090026,-0.017697,0.075
-2.502,0.24372,2.5138,0.19,2.5359,0.18614,2.5354,0.16952,0.051103,0.07877,-0.047076,0.055
-2.4375,0.26213,2.4515,0.24,2.5384,0.17225,2.5379,0.16048,0.04895,0.064146,-0.0057414,0.035
-2.486,0.28549,2.5023,0.26,2.5356,0.16705,2.5351,0.15714,0.050454,0.058064,0.06113,-0.045
-2.5456,0.3801,2.5738,0.15,2.528,0.17182,2.5277,0.1619,0.043587,0.058959,0.048407,-0.08
-2.5751,0.35307,2.5992,0.1,2.5305,0.17708,2.5302,0.16714,0.041077,0.059929,0.0016114,0.005
-2.5659,0.23943,2.577,0.16,2.5232,0.18434,2.5229,0.17619,0.038398,0.055541,-0.024332,0.04
-2.5155,0.42125,2.5505,0.18,2.5262,0.1895,2.5259,0.18048,0.035834,0.059201,-0.018812,0.015
-2.5099,0.38562,2.5394,0.19,2.529,0.19328,2.5287,0.18429,0.036834,0.059714,-0.01152,0.005
-2.505,0.33586,2.5274,0.19,2.5298,0.1969,2.5296,0.18952,0.037284,0.054724,-0.008495,0.005
-2.497,0.35675,2.5224,0.2,2.5304,0.20248,2.5301,0.1981,0.037676,0.042967,0.0059702,-0.015
-2.5099,0.38562,2.5394,0.16,2.5293,0.20667,2.529,0.20286,0.037533,0.040515,0,-0.01
-2.497,0.35675,2.5224,0.18,2.5281,0.20759,2.5279,0.20381,0.038402,0.040432,-0.028848,0.035
-2.4645,0.29163,2.4817,0.23,2.5303,0.20874,2.53,0.20476,0.035005,0.041547,-0.014073,0.02
-2.4688,0.35551,2.4943,0.22,2.5268,0.21267,2.5265,0.20762,0.041213,0.047213,0.016492,0
-2.4903,0.34937,2.5147,0.23,2.5227,0.2201,2.5224,0.21476,0.040538,0.049358,-0.014761,0.01
-2.4411,0.34015,2.4647,0.24,2.518,0.2268,2.5177,0.22286,0.036733,0.043144,0.0053274,0.02
-2.4958,0.385,2.5253,0.27,2.5118,0.23117,2.5115,0.22762,0.037169,0.041341,0.052167,-0.005
-2.5376,0.40098,2.5691,0.23,2.5037,0.23892,2.5033,0.23476,0.04625,0.045455,0.01579,-0.04
-2.5327,0.35122,2.5569,0.19,2.4997,0.24482,2.4992,0.24048,0.046616,0.047061,-0.0040936,-0.005
-2.5413,0.31621,2.5609,0.22,2.5002,0.24482,2.4998,0.24048,0.047,0.047061,-0.016949,0.02
-2.5075,0.27935,2.523,0.23,2.5049,0.247,2.5044,0.24286,0.05366,0.046167,-0.035801,-0.005
-2.4713,0.299,2.4893,0.21,2.5114,0.24878,2.5106,0.24524,0.064403,0.042851,-0.012898,0.015
-2.4676,0.38377,2.4972,0.26,2.5174,0.24913,2.5165,0.24571,0.070823,0.042139,-0.030843,0.055
-2.4068,0.31742,2.4276,0.32,2.5301,0.24829,2.5287,0.24476,0.085261,0.042734,-0.0046438,0.02
-2.4614,0.36227,2.4879,0.3,2.5357,0.2553,2.5343,0.25095,0.086687,0.048053,0.036504,-0.025
-2.4762,0.34876,2.5006,0.27,2.5389,0.26439,2.5375,0.25857,0.087185,0.056505,-0.020344,-0.02
-2.4184,0.37455,2.4472,0.26,2.5467,0.27209,2.5453,0.26524,0.087651,0.062179,-0.061814,0.03
-2.3478,0.37146,2.377,0.33,2.5512,0.27075,2.5497,0.26381,0.088924,0.062408,0.0039063,0.025
-2.4252,0.38192,2.4551,0.31,2.5561,0.26997,2.5545,0.26286,0.092734,0.063099,0.080627,-0.07
-2.5007,0.43476,2.5382,0.19,2.5667,0.26827,2.5647,0.26,0.10401,0.06775,0.082291,-0.03
-2.5966,0.34694,2.6196,0.25,2.5736,0.26867,2.5714,0.26048,0.10822,0.067489,0.065849,0.01
-2.6568,0.26463,2.6699,0.21,2.587,0.26909,2.5844,0.26095,0.11803,0.067298,0.012981,-0.03
-2.6156,0.39731,2.6456,0.19,2.6014,0.2742,2.5986,0.26619,0.12381,0.067415,0.034435,0
-2.717,0.34511,2.7388,0.21,2.6108,0.27514,2.608,0.26714,0.12322,0.067464,-0.017407,0.08
-2.5904,0.32543,2.6108,0.35,2.6231,0.27123,2.6206,0.26333,0.11723,0.066583,-0.0781,0.09
-2.5622,0.3242,2.5826,0.39,2.6278,0.26881,2.6255,0.26095,0.1135,0.066099,0.0086089,0.015
-2.5836,0.48085,2.628,0.38,2.629,0.27256,2.6267,0.26429,0.11226,0.068306,0.017757,-0.075
-2.5775,0.45935,2.6181,0.24,2.6395,0.27128,2.6375,0.26286,0.10481,0.068713,0.021485,-0.085
-2.599,0.616,2.671,0.21,2.6529,0.26553,2.6516,0.25714,0.086278,0.067834,0.076089,-0.055
-2.7151,0.55029,2.7703,0.13,2.6601,0.26498,2.6591,0.25667,0.074342,0.067478,0.015439,0.01
-2.6352,0.59635,2.7019,0.23,2.662,0.27087,2.6611,0.26286,0.071423,0.067018,0.012711,0.055
-2.7175,0.65656,2.7957,0.24,2.6613,0.27436,2.6604,0.26619,0.071933,0.068079,0.042792,0.045
-2.7022,0.6842,2.7874,0.32,2.6586,0.27366,2.6576,0.26524,0.072682,0.069038,-0.050543,0.02
-2.6371,0.55396,2.6946,0.28,2.656,0.27275,2.655,0.26381,0.074129,0.070956,-0.047715,-0.04
-2.6469,0.49069,2.692,0.24,2.6468,0.27275,2.6457,0.26381,0.075251,0.070956,-0.051839,-0.015
-2.5585,0.40897,2.5909,0.25,2.6441,0.26361,2.643,0.25381,0.077597,0.072971,-0.083338,0.05
-2.4958,0.385,2.5253,0.34,2.6403,0.25087,2.639,0.24095,0.082795,0.071548,0.041922,-0.01
-2.6537,0.33527,2.6748,0.23,2.6364,0.23902,2.6351,0.23,0.085256,0.066633,0.073644,-0.065
-2.6549,0.30702,2.6726,0.21,2.6363,0.2381,2.635,0.22905,0.085287,0.066626,-0.030777,0.035
-2.5892,0.35369,2.6132,0.3,2.6369,0.23993,2.6355,0.23095,0.085583,0.066626,-0.046097,0.055
-2.5634,0.29594,2.5804,0.32,2.6297,0.24767,2.6286,0.23952,0.079828,0.064535,-0.0043121,0.01
-2.5947,0.22653,2.6046,0.32,2.6246,0.25121,2.6235,0.24286,0.078304,0.065814,0.0154,-0.065
-2.58,0.40283,2.6112,0.19,2.6122,0.26001,2.6113,0.25,0.069568,0.073212,-0.0071898,-0.08
-2.5689,0.33157,2.5902,0.16,2.6069,0.26902,2.6062,0.25619,0.059151,0.084112,-0.033282,0.01
-2.5284,0.28734,2.5447,0.21,2.606,0.27829,2.6054,0.26333,0.057939,0.092214,-0.01848,-0.01
-2.5345,0.30884,2.5533,0.14,2.6089,0.28626,2.6082,0.27048,0.063449,0.096046,-0.022691,-0.045
-2.4768,0.33463,2.4993,0.12,2.6198,0.29238,2.6187,0.27619,0.077374,0.09831,-0.0037949,0.005
-2.5278,0.30147,2.5457,0.15,2.6305,0.28616,2.6294,0.26952,0.079271,0.098513,0.057963,0.05
-2.599,0.29042,2.6152,0.22,2.6354,0.28476,2.6341,0.26762,0.084865,0.099695,0.068697,0.05
-2.65,0.42005,2.6831,0.25,2.6451,0.28549,2.6434,0.26857,0.098702,0.099211,0.0042852,0.045
-2.6052,0.31192,2.6238,0.31,2.6584,0.28096,2.6562,0.26333,0.1112,0.10037,-0.043752,0.025
-2.5769,0.31069,2.5956,0.3,2.6711,0.27496,2.6687,0.25667,0.11687,0.10106,-0.04173,0.04
-2.5198,0.32235,2.5403,0.39,2.6792,0.27025,2.6767,0.2519,0.11807,0.10028,0.042307,0.075
-2.6617,0.31439,2.6802,0.45,2.6887,0.27095,2.6862,0.25286,0.12048,0.099757,0.068274,0.02
-2.6426,0.4268,2.6769,0.43,2.7011,0.27124,2.6985,0.25333,0.12334,0.099314,0.035134,-0.03
-2.712,0.45814,2.7505,0.39,2.7135,0.27201,2.7109,0.25429,0.1202,0.098973,0.067955,-0.03
-2.7759,0.45386,2.8128,0.37,2.726,0.27491,2.7236,0.25857,0.11671,0.095671,-0.00055457,-0.095
-2.685,0.59144,2.7493,0.2,2.7398,0.27784,2.7379,0.26333,0.10573,0.090793,-0.019412,-0.09
-2.7052,0.61356,2.774,0.19,2.75,0.28043,2.7484,0.26714,0.096213,0.087415,0.058663,0.015
-2.8054,0.58962,2.8667,0.23,2.7582,0.28043,2.7567,0.26714,0.091571,0.087415,0.053875,0
-2.8017,0.67439,2.8817,0.19,2.7618,0.28002,2.7604,0.26667,0.090002,0.08754,-0.011848,-0.025
-2.7673,0.65166,2.843,0.18,2.7683,0.27851,2.7671,0.26524,0.084385,0.087041,-0.053875,0.015
-2.7052,0.61356,2.774,0.22,2.7767,0.27615,2.7757,0.26286,0.074675,0.086726,-0.016665,0.015
-2.723,0.69219,2.8096,0.21,2.7869,0.26831,2.7864,0.25619,0.051862,0.081699,0.037218,-0.025
-2.766,0.67991,2.8484,0.17,2.7917,0.25606,2.7913,0.24714,0.04584,0.06864,-0.0016649,0.01
-2.7501,0.5589,2.8063,0.23,2.7964,0.24112,2.7962,0.23476,0.037802,0.056358,-0.01468,0.03
-2.7556,0.59453,2.819,0.23,2.7957,0.22978,2.7954,0.22571,0.038886,0.04411,-0.0034965,-0.005
-2.7341,0.60066,2.7993,0.22,2.7926,0.21996,2.7924,0.2181,0.039965,0.029261,-0.026165,0
-2.7071,0.57117,2.7667,0.23,2.7933,0.22238,2.793,0.22048,0.039351,0.029745,-0.0044546,0
-2.7188,0.62831,2.7904,0.22,2.7939,0.22238,2.7936,0.22048,0.039134,0.029745,-0.0033293,0.005
-2.6911,0.61294,2.76,0.24,2.7878,0.22569,2.7876,0.22333,0.037099,0.033367,-0.012998,0.03
-2.7077,0.55705,2.7644,0.28,2.7827,0.22654,2.7825,0.22429,0.030214,0.032645,0.0082362,0.005
-2.7046,0.62769,2.7765,0.25,2.7757,0.22821,2.7756,0.22619,0.032435,0.031061,0.00066002,-0.015
-2.6985,0.60619,2.7657,0.25,2.7725,0.22868,2.7722,0.22667,0.035965,0.031038,0.0028334,0.005
-2.712,0.62093,2.7822,0.26,2.7676,0.22785,2.7674,0.22571,0.037522,0.03187,0.0066999,-0.04
-2.704,0.64182,2.7791,0.17,2.7607,0.22943,2.7605,0.22762,0.035053,0.02948,-0.023681,-0.03
-2.6622,0.62584,2.7348,0.2,2.7551,0.22768,2.7549,0.22571,0.036797,0.030589,-0.015296,0.02
