tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-3.3309,2.3325,4.0664,0.26,3.9328,0.27502,3.9287,0.25286,0.18457,0.11082,-0.012865,-0.03
-3.3278,2.4031,4.1048,0.23,3.9246,0.27863,3.9204,0.25571,0.18532,0.11338,0.021697,-0.05
-3.3727,2.3485,4.1098,0.16,3.9348,0.28634,3.9306,0.26286,0.18614,0.11637,-0.024761,-0.03
-3.3696,2.2563,4.0553,0.17,3.9345,0.29141,3.9304,0.27,0.18588,0.11234,-0.11823,-0.03
-3.2259,2.1439,3.8733,0.1,3.9347,0.29601,3.9305,0.27429,0.18599,0.11404,-0.11765,-0.015
-3.1774,2.1205,3.82,0.14,3.9327,0.29774,3.9285,0.27619,0.18664,0.11395,-0.069081,0.015
-3.1012,2.0818,3.7351,0.13,3.9376,0.29774,3.9334,0.27619,0.18637,0.11395,-0.12194,0.02
-2.9329,2.0461,3.5761,0.18,3.9414,0.29593,3.9372,0.27476,0.18613,0.11263,-0.088176,0.09
-2.9267,2.0246,3.5588,0.31,3.9361,0.30563,3.9321,0.28667,0.1829,0.1086,0.11138,0.165
-3.0809,2.2225,3.7989,0.51,3.9373,0.31529,3.9332,0.29333,0.18456,0.11846,0.083565,0.015
-3.0717,2.1088,3.7259,0.34,3.9438,0.36142,3.9393,0.32048,0.19329,0.17122,0.011711,-0.065
-3.0115,2.3539,3.8223,0.38,3.9493,0.41168,3.9445,0.35286,0.19834,0.2173,0.16016,0.02
-3.1521,2.537,4.0462,0.38,3.9662,0.43325,3.9602,0.37333,0.2231,0.22526,0.1529,-0.05
-3.2584,2.5346,4.1281,0.28,3.9797,0.4494,3.9728,0.39286,0.23887,0.22361,0.010814,-0.01
-3.2479,2.4492,4.0679,0.36,3.9939,0.466,3.9864,0.41286,0.25155,0.22145,-0.13857,0.005
-2.9869,2.4307,3.8509,0.29,4.0091,0.47529,4.0015,0.42905,0.25391,0.20954,-0.047502,0.02
-3.0378,2.5603,3.9729,0.4,4.027,0.48926,4.0194,0.44857,0.25373,0.20016,0.056362,0.035
-3.1208,2.4436,3.9637,0.36,4.0445,0.50047,4.0374,0.46619,0.24586,0.18653,0.0093415,-0.015
-3.2615,2.3011,3.9916,0.37,4.0619,0.51026,4.0561,0.48095,0.22288,0.17464,0.11784,0.08
-3.3505,2.5315,4.1993,0.52,4.0755,0.52707,4.0709,0.49857,0.19703,0.17519,0.13341,0.245
-3.3161,2.6716,4.2584,0.86,4.0842,0.54056,4.08,0.51,0.18804,0.1836,-0.011462,0.21
-3.0832,2.8171,4.1764,0.94,4.1003,0.55864,4.0969,0.52857,0.16967,0.18526,0.087824,-0.1
-3.4678,2.7631,4.434,0.66,4.108,0.57318,4.105,0.54381,0.15968,0.18559,0.09887,-0.185
-3.3824,2.7735,4.3742,0.57,4.1037,0.58207,4.1006,0.55429,0.16259,0.18206,-0.046864,-0.035
-3.34,2.7717,4.3403,0.59,4.0925,0.59396,4.0891,0.57,0.16896,0.17111,-0.092111,-0.065
-3.1791,2.7293,4.1899,0.44,4.0851,0.6147,4.0816,0.59143,0.17347,0.17168,-0.072044,-0.02
-3.216,2.6955,4.1962,0.55,4.0959,0.6324,4.0927,0.61286,0.16524,0.15985,-0.037976,0.03
-3.192,2.5954,4.114,0.5,4.0958,0.64793,4.0926,0.63,0.16533,0.15511,-0.11374,-0.03
-3.1054,2.4713,3.9687,0.49,4.0953,0.66104,4.0921,0.64619,0.16573,0.14278,-0.12228,0.09
-2.8068,2.6635,3.8694,0.68,4.0971,0.67364,4.0939,0.6619,0.16478,0.12828,0.010862,0.13
-2.6514,2.9823,3.9905,0.75,4.0861,0.68087,4.0829,0.67,0.16511,0.12418,0.10538,0.025
-2.7859,2.9811,4.0802,0.73,4.0849,0.67738,4.0818,0.66714,0.16393,0.12021,0.00083307,-0.025
-2.7915,2.8539,3.9921,0.7,4.0867,0.6634,4.0835,0.65571,0.16517,0.10318,-0.062815,-0.065
-2.8087,2.7839,3.9546,0.6,4.0848,0.68198,4.0818,0.67095,0.16143,0.12514,-0.052653,-0.045
-2.7909,2.7053,3.8868,0.61,4.0818,0.69289,4.0789,0.6819,0.15649,0.12592,-0.022955,0.105
-2.8265,2.6997,3.9087,0.81,4.073,0.71428,4.0705,0.70095,0.1461,0.14071,0.099105,0.065
-3.0077,2.7643,4.085,0.74,4.0727,0.74197,4.0702,0.72857,0.1459,0.14382,0.030772,-0.025
-2.9635,2.642,3.9702,0.76,4.0763,0.75696,4.0737,0.74429,0.1498,0.14134,-0.065613,-0.02
-2.9051,2.6819,3.9538,0.7,4.08,0.78331,4.0773,0.77048,0.15174,0.14472,0.02985,-0.03
-3.004,2.6862,4.0299,0.7,4.084,0.80153,4.0813,0.79095,0.14981,0.133,0.0070692,-0.005
-3.0083,2.5873,3.9679,0.69,4.1089,0.80922,4.106,0.79905,0.15579,0.13107,0.10234,0.05
-3.2356,2.7317,4.2346,0.8,4.1332,0.80708,4.1297,0.79667,0.17398,0.13245,0.12251,0.005
-3.2596,2.6691,4.2129,0.7,4.1487,0.80796,4.1449,0.79762,0.18311,0.13202,0.081407,0.09
-3.3136,2.8909,4.3974,0.98,4.1734,0.80376,4.1691,0.79238,0.19513,0.13813,0.050824,0.05
-3.2374,2.8521,4.3146,0.8,4.1963,0.81019,4.1919,0.8,0.19685,0.13122,-0.11756,0.005
-3.114,2.7618,4.1623,0.99,4.2241,0.80466,4.2199,0.79143,0.19294,0.14894,-0.064803,0.11
-3.2018,2.6949,4.185,1.02,4.2502,0.80189,4.2463,0.78857,0.18615,0.14914,0.052974,-0.055
-3.2258,2.795,4.2682,0.88,4.2724,0.80102,4.2683,0.78762,0.19317,0.14953,0.0025612,0.015
-3.1195,2.7975,4.1901,1.05,4.2921,0.798,4.2884,0.78429,0.18231,0.15095,-0.10714,0.02
-3.047,2.674,4.0539,0.92,4.3117,0.79718,4.3087,0.78333,0.16617,0.15157,0.099103,-0.1
-3.1581,3.0469,4.3883,0.85,4.321,0.79516,4.3183,0.78095,0.15464,0.15333,0.21651,-0.11
-3.211,3.1341,4.487,0.7,4.3426,0.79434,4.3407,0.78,0.13401,0.15398,0.0053031,-0.05
-3.1723,3.0475,4.3989,0.75,4.3501,0.79026,4.3482,0.77571,0.13218,0.15465,0.0068594,-0.055
-3.262,3.1009,4.5007,0.59,4.3542,0.78862,4.3524,0.77381,0.12904,0.15587,0.017796,0.005
-3.1403,3.131,4.4345,0.76,4.3525,0.77651,4.3507,0.76286,0.12866,0.14856,-0.013874,-0.08
-3.2638,3.0586,4.4729,0.43,4.3511,0.77554,4.3493,0.7619,0.12927,0.14838,0.015214,-0.005
-3.168,3.1464,4.4649,0.75,4.3659,0.75906,4.3642,0.74667,0.12459,0.13998,0.036193,0.145
-3.2294,3.1986,4.5453,0.72,4.3779,0.7444,4.3763,0.73429,0.11856,0.12532,-0.035416,-0.03
-3.1059,3.1083,4.3941,0.69,4.3836,0.74274,4.3821,0.73286,0.11596,0.12374,-0.083497,-0.02
-3.1514,3.0395,4.3783,0.68,4.3918,0.72522,4.3906,0.71857,0.10742,0.10041,-0.08059,-0.02
-3.1686,2.8067,4.2329,0.65,4.4048,0.70537,4.4042,0.69857,0.076233,0.10011,0.029403,-0.005
-3.3406,2.9204,4.4371,0.67,4.4038,0.69222,4.4032,0.68571,0.076564,0.096983,0.080089,0.03
-3.2841,2.9179,4.3931,0.71,4.3974,0.68989,4.3968,0.68333,0.074787,0.097228,-0.06829,-0.005
-3.2012,2.8718,4.3006,0.66,4.4012,0.68989,4.4006,0.68333,0.076855,0.097228,-0.015431,0.02
-3.2565,2.9025,4.3622,0.75,4.411,0.68989,4.41,0.68333,0.098657,0.097228,-0.0084282,0.06
-3.2098,2.8368,4.2837,0.78,4.4209,0.674,4.4196,0.66381,0.11032,0.11964,0.056537,-0.04
-3.2859,3.0383,4.4753,0.67,4.4296,0.67738,4.428,0.66857,0.12085,0.11159,0.078566,-0.01
-3.4598,2.784,4.4408,0.76,4.4343,0.67791,4.4327,0.66905,0.12418,0.11198,-0.042746,0.09
-3.3738,2.8086,4.3898,0.85,4.436,0.67408,4.4343,0.66524,0.12588,0.11152,-0.036693,-0.005
-3.2264,2.9437,4.3674,0.75,4.4469,0.67457,4.4451,0.66571,0.13186,0.11165,-0.025393,-0.175
-3.1317,3.0032,4.339,0.5,4.4625,0.67363,4.4603,0.66476,0.14188,0.11161,0.00045216,-0.085
-3.1446,3.0321,4.3684,0.58,4.4751,0.67317,4.4732,0.66429,0.13215,0.11169,0.007127,0.075
-3.1827,2.9701,4.3533,0.65,4.4723,0.66797,4.4704,0.65857,0.13357,0.11442,0.054775,0.085
-3.308,3.018,4.4779,0.75,4.4669,0.66506,4.4648,0.65571,0.1393,0.11382,0.17231,-0.03
-3.464,3.1735,4.6979,0.59,4.4648,0.66853,4.4626,0.65905,0.14232,0.11497,0.079265,-0.2
-3.4088,3.1427,4.6364,0.35,4.4592,0.67729,4.4568,0.66619,0.14893,0.12512,-0.024,-0.03
-3.445,3.1231,4.6499,0.53,4.4703,0.6807,4.4681,0.66905,0.14405,0.12849,-0.036873,0.205
-3.3246,3.1249,4.5627,0.76,4.4639,0.68363,4.4616,0.6719,0.14678,0.12918,-0.035765,0.055
-3.383,3.085,4.5784,0.64,4.4603,0.67398,4.4579,0.6619,0.14827,0.13014,0.029155,-0.03
-3.4321,3.0942,4.621,0.7,4.458,0.6633,4.4556,0.65238,0.14976,0.1228,0.060036,0.01
-3.5906,3.0304,4.6985,0.66,4.455,0.66223,4.4525,0.65143,0.15234,0.12208,-0.058721,-0.03
-3.3658,2.9922,4.5036,0.64,4.4437,0.67285,4.4406,0.66286,0.17037,0.11837,-0.16007,-0.055
-3.1514,3.0395,4.3783,0.55,4.4343,0.68637,4.4308,0.67571,0.1803,0.12347,-0.11395,0.005
-3.047,2.9995,4.2757,0.65,4.4142,0.68338,4.4093,0.67238,0.21392,0.12514,-0.061697,0.09
-3.1969,2.8079,4.2549,0.73,4.4188,0.67629,4.4138,0.66524,0.2164,0.12476,-0.017519,0.125
-3.0789,2.916,4.2406,0.9,4.4302,0.69553,4.4242,0.68238,0.2353,0.13795,0.1328,0.055
-3.1053,3.2852,4.5205,0.84,4.4465,0.7243,4.4394,0.71286,0.25867,0.13138,0.048892,-0.085
-3.1244,3.01,4.3384,0.73,4.4735,0.75633,4.4639,0.74143,0.30058,0.15308,-0.078202,-0.145
-3.0857,3.0862,4.3641,0.55,4.5032,0.77076,4.4914,0.75381,0.33462,0.16473,0.001371,-0.04
-3.0058,3.1322,4.3412,0.65,4.5367,0.77884,4.5222,0.76238,0.37089,0.16318,-0.031087,0.09
-2.8092,3.2581,4.302,0.73,4.5595,0.78856,4.5437,0.7719,0.38945,0.16519,-0.12611,0.045
-2.5573,3.1905,4.0889,0.74,4.5794,0.80032,4.5622,0.78381,0.40612,0.16572,-0.069324,0.06
-2.4725,3.3496,4.1633,0.85,4.5977,0.81597,4.5801,0.79952,0.41165,0.16705,-0.094013,-0.08
-2.2533,3.1843,3.9009,0.58,4.6165,0.82863,4.5991,0.81429,0.41107,0.15731,0.2043,-0.125
-2.3121,3.9442,4.5719,0.6,4.6512,0.85096,4.6337,0.83571,0.41311,0.1643,0.50832,0.185
-2.7304,4.0899,4.9175,0.95,4.6841,0.86791,4.667,0.8519,0.40919,0.17002,0.19108,0.195
-2.7722,4.1058,4.9541,0.99,4.7061,0.87533,4.6901,0.85857,0.39745,0.17468,0.12345,0.09
-2.7463,4.3737,5.1644,1.13,4.7144,0.88223,4.6986,0.86524,0.39554,0.1766,0.093296,0.015
-2.9079,4.2392,5.1407,1.02,4.7465,0.89583,4.731,0.87905,0.39245,0.17683,0.030664,-0.155
-2.9908,4.2853,5.2258,0.82,4.7787,0.91739,4.7636,0.90333,0.38887,0.16393,-0.03465,-0.06
-2.8606,4.1876,5.0714,0.9,4.8082,0.92786,4.794,0.91571,0.37898,0.15332,-0.0688,0.045
-2.7795,4.2619,5.0882,0.91,4.8325,0.9306,4.8195,0.91905,0.36186,0.1498,-0.095911,0.035
-2.696,4.0671,4.8795,0.97,4.8852,0.92842,4.8744,0.91619,0.33167,0.1539,-0.15579,-0.025
-2.7673,3.8933,4.7766,0.86,4.9205,0.93919,4.9124,0.92667,0.28909,0.15663,0.061995,0.065
-2.806,4.1427,5.0035,1.1,4.9757,0.98017,4.9727,0.96619,0.17849,0.16901,0.088448,0.105
-2.6702,4.1722,4.9535,1.07,5.0016,1.0084,4.9993,0.99667,0.15599,0.15695,-0.13852,-0.03
-2.5658,3.9694,4.7265,1.04,5.0082,1.0311,5.0059,1.0167,0.1553,0.17628,-0.12773,-0.045
-2.6475,3.881,4.698,0.98,5.0099,1.0406,5.0076,1.0257,0.15491,0.17968,0.1466,-0.01
-2.9,4.0973,5.0197,1.02,4.9979,1.0524,4.9957,1.0357,0.15183,0.19125,0.17537,0.04
-2.8619,4.1593,5.0488,1.06,4.9897,1.0552,4.9876,1.0386,0.14819,0.19145,-0.02082,-0.055
-2.8219,4.1009,4.9781,0.91,4.9749,1.0896,4.973,1.0705,0.13833,0.20829,-0.10483,-0.13
-2.8588,3.9044,4.8391,0.8,4.9964,1.1169,4.9934,1.0962,0.17891,0.21924,0.13199,-0.115
-3.1727,4.1729,5.242,0.68,5.0059,1.1413,5.0025,1.12,0.18864,0.22508,0.060293,0.135
-3.1156,3.859,4.9597,1.07,5.0212,1.1613,5.0178,1.1395,0.19115,0.22916,-0.037216,0.365
-3.2796,3.9935,5.1676,1.41,5.0389,1.1912,5.0356,1.1695,0.18491,0.23196,0.085546,0.085
-3.3994,3.843,5.1308,1.24,5.0425,1.213,5.0393,1.1895,0.18501,0.24348,-0.055392,-0.02
-3.0148,4.0598,5.0568,1.37,5.0496,1.2143,5.0464,1.191,0.18439,0.24284,-0.071111,-0.03
-3.0407,3.9548,4.9886,1.18,5.0585,1.2208,5.0557,1.1981,0.1719,0.24037,-0.071144,-0.015
-2.8035,4.0364,4.9145,1.34,5.0705,1.2232,5.0683,1.201,0.15306,0.23799,-0.0084637,-0.05
-2.9245,4.0205,4.9716,1.08,5.064,1.2363,5.0617,1.2148,0.1582,0.23536,0.0023186,0.075
-3.096,3.8227,4.9192,1.49,5.0623,1.255,5.0599,1.2333,0.15855,0.23791,0.26328,0.18
-3.4878,4.2503,5.4982,1.44,5.0639,1.2834,5.0615,1.2629,0.15785,0.23423,0.18054,-0.04
-3.5303,3.9266,5.2802,1.41,5.0626,1.3353,5.0602,1.3138,0.15999,0.24465,-0.14902,-0.03
-3.5426,3.8068,5.2002,1.38,5.0252,1.3739,5.0212,1.359,0.20649,0.20644,-0.064298,0.04
-3.5751,3.7092,5.1516,1.49,5.0059,1.3961,5.0007,1.3824,0.23253,0.19972,-0.059585,0.07
-3.5057,3.6778,5.081,1.52,4.9806,1.3932,4.9749,1.3795,0.24292,0.19974,-0.025149,-0.195
-3.6894,3.523,5.1013,1.1,4.9648,1.3911,4.9592,1.3771,0.24302,0.20177,-0.078846,-0.165
-3.4566,3.5058,4.9233,1.19,4.9414,1.3898,4.935,1.3757,0.25753,0.20193,-0.069684,-0.03
-3.4541,3.5623,4.962,1.04,4.9234,1.4064,4.9165,1.3929,0.26732,0.19975,-0.021461,0.06
-3.2526,3.6384,4.8804,1.31,4.9133,1.4078,4.9062,1.3943,0.27155,0.19946,0.025135,0.205
-3.4953,3.5924,5.0122,1.45,4.8969,1.4198,4.8894,1.4081,0.27812,0.18622,0.065793,0.11
-3.4879,3.5992,5.012,1.53,4.8749,1.4188,4.8664,1.4071,0.29504,0.18583,-0.10099,0.21
-3.2865,3.5125,4.8103,1.87,4.8257,1.411,4.8186,1.399,0.26752,0.18801,-0.29443,0.05
-2.7287,3.4811,4.4231,1.63,4.7793,1.4064,4.7721,1.3943,0.2681,0.18899,-0.14008,-0.155
-3.0825,3.3196,4.5301,1.56,4.7228,1.4024,4.7136,1.39,0.30208,0.19034,0.10132,-0.14
-3.2908,3.2508,4.6257,1.35,4.6791,1.3847,4.6698,1.371,0.30205,0.19962,0.13497,-0.185
-3.2576,3.5254,4.8,1.19,4.6395,1.3519,4.6303,1.3295,0.29988,0.25085,-0.037592,-0.005
-3.1255,3.3073,4.5505,1.34,4.5921,1.3349,4.5827,1.301,0.30059,0.30633,-0.10044,0.175
-3.3148,3.1882,4.5992,1.54,4.5492,1.3185,4.5388,1.2781,0.31536,0.33187,0.073613,0.015
-3.3676,3.2754,4.6978,1.37,4.5049,1.3263,4.4941,1.2871,0.31892,0.32761,0.009991,-0.085
-3.4174,3.1077,4.6191,1.37,4.4699,1.3167,4.4594,1.2767,0.31441,0.33035,-0.13115,0.05
-3.2589,3.0088,4.4355,1.47,4.4219,1.306,4.4121,1.2662,0.30145,0.32806,-0.061718,-0.05
-3.3738,2.9713,4.4957,1.27,4.3785,1.2837,4.3703,1.2438,0.27369,0.32518,-0.065632,-0.08
-3.0451,3.0419,4.3042,1.31,4.3374,1.2409,4.3294,1.2076,0.2688,0.29268,-0.26262,0.01
-2.7263,2.8865,3.9705,1.29,4.3104,1.2169,4.3011,1.1867,0.28896,0.27621,-0.03604,-0.11
-3.0869,2.8951,4.2321,1.09,4.2839,1.1918,4.2744,1.1638,0.29272,0.26333,0.14007,-0.32
-2.6433,3.3287,4.2506,0.65,4.2475,1.169,4.2377,1.139,0.2947,0.26933,-0.064497,-0.295
-2.8879,2.9147,4.1031,0.5,4.2039,1.1494,4.1955,1.1148,0.27282,0.28693,-0.12479,0.03
-2.7687,2.8883,4.001,0.71,4.1775,1.1367,4.1696,1.1029,0.26304,0.28226,-0.040162,0.365
-2.8265,2.8625,4.0228,1.23,4.146,1.124,4.1389,1.0929,0.24758,0.26943,0.075223,0.19
-2.8848,2.9854,4.1515,1.09,4.1176,1.1028,4.1124,1.0724,0.212,0.26359,-0.0013428,0
-2.738,2.9436,4.0201,1.23,4.0883,1.0744,4.0847,1.0433,0.17772,0.26276,-0.0085447,-0.015
-2.9303,2.9166,4.1344,1.06,4.0653,1.0639,4.0623,1.0352,0.16005,0.25133,-0.034392,-0.06
-2.9574,2.6205,3.9513,1.11,4.0536,1.0606,4.0515,1.0324,0.13503,0.24886,-0.15271,0.065
-2.9138,2.4841,3.829,1.19,4.0561,1.0496,4.0538,1.0229,0.13988,0.24142,0.0082017,-0.015
-3.173,2.3822,3.9677,1.08,4.0715,1.0403,4.0689,1.0148,0.14744,0.23477,0.013539,-0.18
-3.1442,2.2323,3.856,0.83,4.0709,1.0388,4.0684,1.0133,0.14684,0.23438,-0.027179,-0.2
-2.9973,2.5161,3.9134,0.68,4.0714,1.0438,4.0689,1.0205,0.14747,0.22484,0.07581,0.13
-3.0354,2.6168,4.0077,1.09,4.0668,1.0489,4.0642,1.0295,0.14789,0.20588,0.020362,0.325
-2.8013,2.7906,3.9541,1.33,4.0849,1.0593,4.0819,1.0424,0.16151,0.19295,0.066613,-0.075
-3.0114,2.8423,4.1409,0.94,4.0801,1.068,4.077,1.0495,0.16495,0.20277,0.041099,-0.285
-3.0483,2.6457,4.0363,0.76,4.0746,1.0527,4.0715,1.0314,0.16426,0.21553,-0.087703,0.18
-2.9266,2.6758,3.9655,1.3,4.0615,1.035,4.0577,1.0138,0.18021,0.2136,0.11624,0.225
-3.1662,2.8632,4.2688,1.21,4.0473,1.0235,4.0432,1.001,0.18583,0.21874,0.19353,-0.095
-3.1754,2.9768,4.3525,1.11,4.0453,1.0096,4.0412,0.98619,0.18708,0.22146,0.0099562,-0.045
-3.1797,2.8779,4.2887,1.12,4.0584,1.0032,4.0545,0.98048,0.18108,0.21745,-0.06579,-0.025
-3.1471,2.8128,4.2209,1.06,4.0639,1.0279,4.0601,1,0.18006,0.24366,-0.01403,-0.16
-3.2338,2.7741,4.2606,0.8,4.0693,1.0732,4.0657,1.0386,0.17518,0.27721,-0.10788,-0.185
-3.1177,2.5143,4.0052,0.69,4.0707,1.1209,4.0671,1.0838,0.17395,0.29284,0.055804,0.09
-3.5778,2.5131,4.3722,0.98,4.0719,1.1401,4.0684,1.101,0.1736,0.30356,-0.042943,0.345
-2.8406,2.7003,3.9193,1.38,4.0664,1.1539,4.0626,1.1119,0.17947,0.31613,-0.16798,-0.135
-3.4016,2.1728,4.0363,0.71,4.0567,1.1818,4.0529,1.1386,0.18056,0.32441,-0.094582,-0.26
-3.0035,2.212,3.7301,0.86,4.0396,1.2144,4.0349,1.1733,0.20006,0.32091,-0.10273,0.04
-3.0483,2.3201,3.8308,0.79,4.0325,1.2248,4.0275,1.1824,0.20554,0.32728,0.089722,-0.03
-3.1024,2.3791,3.9096,0.8,4.0048,1.2338,3.9995,1.191,0.21102,0.33038,0.13889,0.14
-3.4409,2.2453,4.1086,1.07,3.9752,1.2527,3.9703,1.209,0.20201,0.33608,0.087293,0.345
-3.5115,2.0856,4.0842,1.49,3.9367,1.2682,3.9311,1.2243,0.2165,0.33908,-0.067733,0.285
-3.3463,2.142,3.9732,1.64,3.8992,1.2865,3.8925,1.2429,0.23363,0.34031,-0.069875,0.07
-3.4022,1.9959,3.9444,1.63,3.8704,1.3053,3.8643,1.2662,0.22246,0.32488,0.03028,-0.095
-3.3942,2.1795,4.0337,1.45,3.8544,1.3287,3.8482,1.2967,0.22402,0.29694,-0.055497,-0.035
-3.3132,1.9283,3.8334,1.56,3.814,1.349,3.8091,1.319,0.19816,0.2895,-0.048682,0.025
-3.2812,2.1746,3.9364,1.5,3.7994,1.347,3.7943,1.3171,0.20109,0.28921,-0.087447,-0.035
-3.0017,2.0916,3.6585,1.49,3.7793,1.3721,3.7744,1.3495,0.19656,0.25372,-0.063001,-0.005
-2.9076,2.4626,3.8104,1.49,3.7691,1.4001,3.7638,1.3819,0.20485,0.23045,0.011064,-0.05
-2.6859,2.5166,3.6807,1.39,3.7508,1.4348,3.7448,1.4224,0.21648,0.19287,-0.036,0
-2.786,2.4927,3.7384,1.49,3.7277,1.4668,3.7213,1.461,0.22446,0.13427,-0.10764,0.025
-2.791,2.0541,3.4654,1.44,3.6985,1.4804,3.6928,1.4771,0.21035,0.1012,-0.16316,-0.02
-2.909,1.7832,3.412,1.45,3.6573,1.4772,3.6512,1.4738,0.21533,0.10191,0.10143,-0.075
-3.2063,1.782,3.6682,1.29,3.6263,1.4593,3.6203,1.4557,0.21345,0.10462,0.12708,-0.06
-3.1147,1.9338,3.6662,1.33,3.6027,1.433,3.5972,1.4271,0.20253,0.13278,-0.058727,0.08
-2.9501,1.9761,3.5508,1.45,3.5729,1.4136,3.5686,1.4043,0.17887,0.16585,-0.028701,0.005
-2.9378,2.0959,3.6088,1.34,3.5504,1.3842,3.5464,1.37,0.17321,0.20244,0.033894,-0.03
-2.9445,2.1033,3.6186,1.39,3.5223,1.3658,3.5192,1.3505,0.15252,0.20894,-0.050259,0.1
-2.7652,2.1591,3.5083,1.54,3.514,1.353,3.511,1.3376,0.14925,0.20823,-0.093217,0.125
-2.7861,2.0043,3.4321,1.64,3.5021,1.3363,3.4996,1.3205,0.13357,0.20987,-0.04694,0.035
-2.7498,2.024,3.4144,1.61,3.493,1.331,3.4908,1.3152,0.12697,0.20942,0.039178,-0.115
-2.8401,2.0633,3.5105,1.41,3.4923,1.3188,3.4902,1.3033,0.12574,0.20607,-0.10158,-0.095
-2.6909,1.7525,3.2112,1.42,3.498,1.3167,3.4958,1.3014,0.12721,0.20492,-0.093646,-0.075
-2.8027,1.7857,3.3232,1.26,3.4974,1.3116,3.4951,1.2967,0.1277,0.20244,0.12488,-0.195
-2.8819,1.9165,3.461,1.03,3.4886,1.3058,3.4866,1.2905,0.12139,0.20463,0.054446,-0.145
-2.8844,1.86,3.4321,0.97,3.4822,1.3021,3.4804,1.2867,0.11489,0.20461,-0.04705,-0.095
-2.7763,1.9048,3.3669,0.84,3.4873,1.3021,3.4853,1.2867,0.12021,0.20461,-0.033425,0.06
-2.6485,2.0762,3.3652,1.09,3.492,1.3201,3.4898,1.3024,0.1267,0.22093,0.060025,0.19
-2.5133,2.4171,3.4869,1.22,3.4982,1.3269,3.4957,1.3086,0.13558,0.22528,0.10305,0.02
-2.6859,2.3539,3.5714,1.13,3.5033,1.3221,3.5007,1.3043,0.13794,0.22149,0.0041105,0.03
-2.4979,2.4447,3.4952,1.28,3.5134,1.3141,3.5108,1.2976,0.14037,0.21281,0.077094,0.055
-2.7571,2.5056,3.7255,1.24,3.5202,1.3016,3.5176,1.2867,0.13894,0.20155,0.044133,0.06
-2.6404,2.4226,3.5834,1.4,3.5214,1.3174,3.5188,1.3,0.13898,0.21865,-0.16374,0.055
-2.5415,2.2555,3.3981,1.35,3.5376,1.3313,3.5357,1.3119,0.11999,0.23192,-0.047405,-0.12
-2.6097,2.3151,3.4886,1.16,3.5559,1.3458,3.5542,1.3257,0.11541,0.23725,0.068518,-0.05
-2.5249,2.4742,3.5351,1.25,3.5591,1.3807,3.5574,1.36,0.11361,0.24429,0.083159,0.145
-2.606,2.5627,3.6549,1.45,3.5689,1.4062,3.5672,1.3881,0.11114,0.23075,0.08437,0.21
-2.7289,2.5044,3.7038,1.67,3.5836,1.4362,3.5821,1.4233,0.10368,0.19688,0.043792,0.035
-2.8155,2.4657,3.7425,1.52,3.6,1.4653,3.5988,1.4533,0.094868,0.19148,-0.045685,-0.11
-2.6533,2.4515,3.6125,1.45,3.6125,1.4863,3.6113,1.4748,0.096554,0.18923,-0.049615,-0.01
-2.845,2.2759,3.6433,1.5,3.6378,1.528,3.6353,1.5152,0.13931,0.20225,-0.027138,-0.035
-2.7615,2.2439,3.5582,1.38,3.663,1.5638,3.6598,1.549,0.15753,0.21957,-0.05393,0.095
-2.6214,2.3723,3.5354,1.69,3.6732,1.5979,3.6695,1.5829,0.16784,0.22421,0.0039092,0.145
-2.7086,2.3195,3.566,1.67,3.6761,1.6143,3.6725,1.5995,0.16679,0.22295,0.087774,-0.07
-2.8849,2.3342,3.711,1.55,3.6859,1.6163,3.6828,1.6019,0.15528,0.2204,-0.018747,0.04
-2.7412,2.2218,3.5285,1.75,3.6902,1.6257,3.6873,1.6138,0.15069,0.20126,-0.036035,0.005
-3.0791,1.9393,3.6389,1.56,3.6923,1.6315,3.6894,1.621,0.14875,0.19005,0.075743,-0.085
-3.1516,1.9,3.68,1.58,3.6842,1.627,3.6811,1.6157,0.15547,0.19641,0.038532,0.08
-3.2247,1.8465,3.716,1.72,3.6653,1.617,3.6612,1.6052,0.17757,0.19921,0.033926,0.045
-3.0397,2.1924,3.7479,1.67,3.6434,1.609,3.6384,1.5962,0.19646,0.20742,0.17968,0.13
-3.2774,2.4221,4.0753,1.98,3.6327,1.5957,3.6272,1.5795,0.20447,0.23232,0.13107,0.16
-2.9905,2.6715,4.01,1.99,3.6106,1.5735,3.6037,1.55,0.2294,0.27787,-0.072314,-0.015
-2.8621,2.6942,3.9307,1.95,3.5877,1.592,3.5786,1.5686,0.2613,0.27897,-0.18197,-0.12
-2.614,2.5418,3.6461,1.75,3.5772,1.5962,3.5676,1.5724,0.26798,0.28125,-0.15826,-0.275
-2.6681,2.438,3.6142,1.4,3.556,1.605,3.545,1.5805,0.28745,0.28659,-0.031735,-0.17
-2.633,2.4294,3.5826,1.41,3.5234,1.6069,3.5104,1.5824,0.30926,0.28651,-0.017369,0
-2.6035,2.4564,3.5795,1.4,3.5061,1.5994,3.4923,1.5752,0.31917,0.28398,-0.050939,-0.035
-2.4027,2.5184,3.4807,1.34,3.4857,1.6037,3.4714,1.5795,0.32339,0.28442,-0.14668,0.025
